timestamp,height,0x2f2a2543b76a4166549f7aab2e75bef0aefc5b0f,0xaf88d065e77c8cc2239327c5edb3a432268e5831,0x47904963fc8b2340414262125af798b9655e58cd,market_tokens_price,poolValue,longPnl,shortPnl,netPnl,longTokenAmount,shortTokenAmount,longTokenUsd,shortTokenUsd,totalBorrowingFees,borrowingFeePoolFactor,impactPoolAmount,tx_hash
1744030822,323876955,"{'min': 771829681932390400000000000, 'max': 771829681932390400000000000}","{'min': 999948626577346450000000, 'max': 999948626577346450000000}","{'min': 771829681932390400000000000, 'max': 771829681932390400000000000}",2070507373831356257252030577127,69197340912525573504361342768055947985,-1910250697054428553063416986703637088,-107509020744287240584849621620407739,-2017759717798715793648266608324044827,46520685134,34604013068448,35906045610252102474364313600000000000,34602235341859125653270059809600000000,80160246406717242455276746241116125,630000000000000000000000000000,4378168904,0x775779796ebbb550cda0998ed1bb5844eb5027667acd2c111415086b773f2a20
1744030888,323877210,"{'min': 772179381064444650000000000, 'max': 772179381064444650000000000}","{'min': 999932210774274100000000, 'max': 999932210774274100000000}","{'min': 772179381064444650000000000, 'max': 772179381064444650000000000}",2070949633953157879412234878677,69196564393278139060145102772808180313,-1902338842602286013636847736703637088,-116029829102802937246658121620407739,-2018368671705088950883505858324044827,46510422926,34596379612726,35914389588044236732818045900000000000,34594034350939133992361772196600000000,80164344565075191652289552197040454,630000000000000000000000000000,4378168904,0x7189ddcd5bf573dc9b7d9a45b88c1a4dc3746daa23e78f31f85ea435d2ae2a55
1744030903,323877268,"{'min': 772429917197833300000000000, 'max': 772429917197833300000000000}","{'min': 999946790701123150000000, 'max': 999946790701123150000000}","{'min': 772429917197833300000000000, 'max': 772429917197833300000000000}",2071293722719259078568253059732,69208061418637986026142464029627094473,-1896670525924662514571952086703637088,-122134420689713248297695421620407739,-2018804946614375762869647508324044827,46491118433,34611291853451,35911130761636851441291218900000000000,34609450210878255842150903490650000000,80165307148177063597456080401666105,630000000000000000000000000000,4378168904,0x44030191266eca49c2877b7decab07b50f12eb6d390650a15fbc28dee0441ad0
1744030945,323877446,"{'min': 771204788924748500000000000, 'max': 771204788924748500000000000}","{'min': 999922657189318650000000, 'max': 999922657189318650000000}","{'min': 771204788924748500000000000, 'max': 771204788924748500000000000}",2069660868363791868704470929461,69153502915765440022213103305800693382,-1924388743367501241545900886703637088,-92282807480860860220005821620407739,-2016671550848362101765906708324044827,46489619255,34612450290429,35853017004744198611632367500000000000,34609773266238969712029126200850000000,80168126063693770644995074010553262,630000000000000000000000000000,4378168904,0x01ae19f6c061d14ccfec671007dc1a073518351c74a3568d315d9e040f09175e
1744030994,323877640,"{'min': 771752551487122250000000000, 'max': 771752551487122250000000000}","{'min': 999927664371801750000000, 'max': 999927664371801750000000}","{'min': 771752551487122250000000000, 'max': 771752551487122250000000000}",2070385506080519162556544060671,69177715209297467265847373770477330406,-1911899308758721119947582136703637088,-105629651645267188654253321620407739,-2017528960403988308601835458324044827,46489619248,34612560603451,35878482272308829577729068000000000000,34610056882136199372808137839250000000,80171175050794779514617417306802507,630000000000000000000000000000,4378165954,0xdbb16bf0ebb5fd60cb336d54ad141df6933a1d5fd29cc6bbd2252ed3fecbd20e
1744031030,323877784,"{'min': 770584805422585625000000000, 'max': 770584805422585625000000000}","{'min': 999910950248387750000000, 'max': 999910950248387750000000}","{'min': 770584805422585625000000000, 'max': 770584805422585625000000000}",2068834870247690929855732623500,69125903870915468627273259532734023495,-1938293955242578222974786261703637088,-77176219779774637858530071620407739,-2015470175022352860833316333324044827,46489619248,34612609774549,35824194202390171445928110000000000000,34609527530245924675078233374750000000,80095433377616843584779483587267728,630000000000000000000000000000,4378165954,0x04e4304841880139234af9984af951b16e80fb32ff58fe6e57356cc2068edebf
1744031076,323877967,"{'min': 771560359451214625000000000, 'max': 771560359451214625000000000}","{'min': 999932717942938300000000, 'max': 999932717942938300000000}","{'min': 771560359451214625000000000, 'max': 771560359451214625000000000}",2070138472846645749907517712008,69169461096887030935120374917944418112,-1916243438873008847037137261703637088,-100946678895572777815388071620407739,-2017190117768581624852525333324044827,46489612363,34612615082550,35869542025543911325766408875000000000,34610286274606961212844056665000000000,80098374877598042506763959714878231,630000000000000000000000000000,4378165954,0xf5e4afec1b73c89149993e18c887eb92aa5b644a1df12ef5b806b569b900f61b
1744031115,323878122,"{'min': 771641720025870700000000000, 'max': 771641720025870700000000000}","{'min': 999940750000000000000000, 'max': 999940750000000000000000}","{'min': 771641720025870700000000000, 'max': 771641720025870700000000000}",2070253818409705627629994792956,69173315133967844018918569337058905262,-1914404440077818978942922686703637088,-102887811810269519592022521620407739,-2017292251888088498534945208324044827,46489612363,34612672897589,35873324447121303174559464100000000000,34610622096719817851750000000000000000,80100606916282061608164331325175294,630000000000000000000000000000,4378180905,0xda10f06b0a815f771b7f38539f2f763919e9085d295fd42067ea2fa0b5043566
1744031222,323878548,"{'min': 770613771789575850000000000, 'max': 770613771789575850000000000}","{'min': 999935215329066600000000, 'max': 999935215329066600000000}","{'min': 770613771789575850000000000, 'max': 770613771789575850000000000}",2068907255742748630865933198291,69128322484814995658185294547635635927,-1937639226410816292160760536703637088,-82481707874495047947476990100407739,-2020120934285311340108237526804044827,46489612363,34608439696240,35825535532086726070686233550000000000,34606197599862760673746729584000000000,80105561052202534851971883859668414,630000000000000000000000000000,4378325704,0xd8ad5c78bebfe5a329de4f5d0086397b39b7540e51d9d58c400506b10b2bdf2f
1744031240,323878621,"{'min': 769931001770926250000000000, 'max': 769931001770926250000000000}","{'min': 999932259651264250000000, 'max': 999932259651264250000000}","{'min': 769931001770926250000000000, 'max': 769931001770926250000000000}",2067999736003151520984503985735,69097999560940052781360521190421717684,-1953071925196389883538258136703637088,-65383395179207472451274651400407739,-2018455320375597355989532788104044827,46489612363,34608565552240,35793793818586627885961228750000000000,34606221155940247198115419420000000000,80106712073800902117474575107417234,630000000000000000000000000000,4378233835,0xaaf38e0337d765d41f5ecc1dbe52cc95b1bc578daad4877280f19358faf6cc7e
1744031240,323878626,"{'min': 769931001770926250000000000, 'max': 769931001770926250000000000}","{'min': 999932259651264250000000, 'max': 999932259651264250000000}","{'min': 769931001770926250000000000, 'max': 769931001770926250000000000}",2068001290232235616524456942753,69098051492339607984310095120627720461,-1953155245096756911015475529983637088,-65383395179207472451274651400407739,-2018538640275964383466750181384044827,46489612363,34608617738890,35793793818586627885961228750000000000,34606273339055105327764891682500000000,80106312085782949972840486894723230,630000000000000000000000000000,4378342052,0xa504e78c5d3f6f31d6568d8a28ed17bbcdb52bc882e64aee25fada04b2109392
1744031438,323879423,"{'min': 771050372678352500000000000, 'max': 771050372678352500000000000}","{'min': 999940633034563750000000, 'max': 999940633034563750000000}","{'min': 771050372678352500000000000, 'max': 771050372678352500000000000}",2069493250546559217152914556248,69147902307767330569606897216626626809,-1927654306030023209794260529983637088,-93299249020308663446992151400407739,-2020953555050331873241252681384044827,46489612363,34608617931202,35845832938163293806471957500000000000,34606563322577481948885583127500000000,80119157128767484354565726575526957,630000000000000000000000000000,4378342449,0x969f79bc8905d551e99beac3c4f5f9200e723d5f67e03ef5def9ebdf37494207
1744031517,323879736,"{'min': 771787894164267300000000000, 'max': 771787894164267300000000000}","{'min': 999895731652963200000000, 'max': 999895731652963200000000}","{'min': 771787894164267300000000000, 'max': 771787894164267300000000000}",2070423970789297102916471485222,69179000429205370464722314482452286719,-1910850788871853724505648360767637088,-111692206947728988295319351400407739,-2022542995819582712800967712168044827,46489612361,34608619442302,35880120024609280834588095300000000000,34605010858759525511389729286400000000,80124200548172415910060291879749036,630000000000000000000000000000,4378342446,0xddd4de6d2c3e5f7d999ff0c0d86a44e15985a42f24d211caddeac13da2e110cd
1744031598,323880055,"{'min': 771393134368581950000000000, 'max': 771393134368581950000000000}","{'min': 999906620043185100000000, 'max': 999906620043185100000000}","{'min': 771393134368581950000000000, 'max': 771393134368581950000000000}",2069912332330041720275169078796,69170751395983181600102618554991605455,-1919844104297133604269795810767637088,-101847340795156358529634451400407739,-2021691445092289962799430262168044827,46495456764,34612957765700,35866276127080844496215809800000000000,34609725609198602976407531070000000000,80129392651409405070312893370731157,630000000000000000000000000000,4378342446,0x84e0a50f03878488b9b6282584aeb5c0f26ec4007ef5467d9f0d1a24f70dbbb8
1744031740,323880633,"{'min': 771181101112132300000000000, 'max': 771181101112132300000000000}","{'min': 999966553556043750000000, 'max': 999966553556043750000000}","{'min': 771181101112132300000000000, 'max': 771181101112132300000000000}",2069693758680993402304881972182,69163447268506915416159579936846096319,-1924674591030440342905593360767637088,-96429531948724238047828495882463739,-2021104122979164580953421856650100827,46494663303,34613705823375,35855805641845390136890986900000000000,34612548118003060363801272656250000000,80138619476420333024587022136500782,630000000000000000000000000000,4378346331,0xcedd7c1005f4672f3b12b38aa500d5f2a22c031786a57724c4da628b3edc85b4
1744031899,323881264,"{'min': 770366754324290925000000000, 'max': 770366754324290925000000000}","{'min': 999923633955026950000000, 'max': 999923633955026950000000}","{'min': 770366754324290925000000000, 'max': 770366754324290925000000000}",2068570812205898845872560110484,69125921499783983766344092870564131576,-1943229144102236448084773885767637088,-76125917654279113803054245882463739,-2019355061756515561887828131650100827,46494663303,34613706350328,35817942862132825832093425275000000000,34611063038472166905573381339600000000,80148940514035322562025792561953570,630000000000000000000000000000,4378347425,0x983c83f9524d3e4a14f5ab7f6c4e28e8b13b4e179468606a2484bcfb897e6487
1744031910,323881302,"{'min': 770176164413686150000000000, 'max': 770176164413686150000000000}","{'min': 999909236968593250000000, 'max': 999909236968593250000000}","{'min': 770176164413686150000000000, 'max': 770176164413686150000000000}",2068303772857208175240598476217,69116997782526627745036754331215645987,-1947571458390954099537672610767637088,-71374055068083351381248395882463739,-2018945513459037450918921006650100827,46469334582,34633226395481,35789573871221023564289439300000000000,34630082978865949874900727103250000000,80149595615327372283064557643722477,630000000000000000000000000000,4378347425,0x107c31d157727b8825a05faa9a2f59ee3f2467862150d5d9e3dd6109122a6760
1744031926,323881367,"{'min': 770190937076685425000000000, 'max': 770190937076685425000000000}","{'min': 999915256317073700000000, 'max': 999915256317073700000000}","{'min': 770190937076685425000000000, 'max': 770190937076685425000000000}",2068329590303102868540012143916,69117860530240030098959145298235072925,-1947234884721232491252638385767637088,-71742372910208277758197245882463739,-2018977257631440769010835631650100827,46469330690,34633229394926,35790257349457476903428193250000000000,34630294447515442578253948046200000000,80150764672559533888807929182495394,630000000000000000000000000000,4378347425,0xdb99dd732bc1ca733c6631a80957cf532ec4eabcbaf8fa881367e76c06d89b7c
1744031945,323881440,"{'min': 769640955902459100000000000, 'max': 769640955902459100000000000}","{'min': 999953539533186800000000, 'max': 999953539533186800000000}","{'min': 769640955902459100000000000, 'max': 769640955902459100000000000}",2067641215091680957854332503527,69094856932516244858294372487024823732,-1959765406949773008435402560767637088,-58030026036099347597091695882463739,-2017795432985872356032494256650100827,46468276037,34634042004044,35763888388256013905902586700000000000,34632432890284864138917807419200000000,80151934031055252530637478055115723,630000000000000000000000000000,4378347425,0x572704c90849a9642f044ec7b9550bf52e9ecbc38df622ac66cbf26fc61e02b1
1744032109,323882102,"{'min': 770950370303417900000000000, 'max': 770950370303417900000000000}","{'min': 999939412487711900000000, 'max': 999939412487711900000000}","{'min': 770950370303417900000000000, 'max': 770950370303417900000000000}",2069360218588463787325536578446,69152301280118610773839396490139873171,-1929932301697276981455009360767637088,-90676860708501831772322895882463739,-2020609162405778813227332256650100827,46468261361,34634053303947,35824723303618955848805761900000000000,34631954912816860400733268869300000000,80162650631399908312604705063130705,630000000000000000000000000000,4378347425,0x381d62433dee63c51beb2abe27faff0862480c32fb490dcf6f29e762c3227cab
1744032142,323882225,"{'min': 771771835578058450000000000, 'max': 771771835578058450000000000}","{'min': 999944698173009000000000, 'max': 999944698173009000000000}","{'min': 771771835578058450000000000, 'max': 771771835578058450000000000}",2070460506892301841194100900416,69189069875358109478016050900132497323,-1911490374616804257009853910767637088,-111157955914627915895928595882463739,-2022648330531432172905782506650100827,46468261103,34634010751514,35862895167582804992395470350000000000,34632095427443415338880685626000000000,80163909824609803306258599178407138,630000000000000000000000000000,4378330690,0x5db412541129bf595ef8b2a056712fd6f4a29aacbe3c31df56bc0be674cf0c6d
1744032378,323883166,"{'min': 769077246572953725000000000, 'max': 769077246572953725000000000}","{'min': 999976390774172550000000, 'max': 999976390774172550000000}","{'min': 769077246572953725000000000, 'max': 769077246572953725000000000}",2066907129347652461306142641579,69070325815081734019345216022474520640,-1972236808942381888713137485767637088,-43975403397019419150781445882463739,-2016212212339401307863918931650100827,46468261103,34634010844266,35737682302128325631236458675000000000,34633193162082667371773062098300000000,80178920902269467822040543689555260,630000000000000000000000000000,4378330781,0x7a2761f05c8f5de40d348c9155c48b09f5273898fc4b3671387dc03de2a6f130
1744032442,323883422,"{'min': 769145557116897450000000000, 'max': 769145557116897450000000000}","{'min': 999974158069838300000000, 'max': 999974158069838300000000}","{'min': 769145557116897450000000000, 'max': 769145557116897450000000000}",2066996121125509626414022243733,69073299674431378703195307106224880033,-1970714564217878948660783260767637088,-45678548736554175380914595882463739,-2016393112954433124041697856650100827,46468261103,34634024255890,35740856574320390599874887350000000000,34633129245853960666810122587000000000,80183010766340724774694305674252709,630000000000000000000000000000,4378357938,0xb2f58a979db44c96a65aa862b872b90944f6fa1110b1752edd8aaa31749835f0
1744032465,323883520,"{'min': 768586746810275775000000000, 'max': 768586746810275775000000000}","{'min': 999952042842893650000000, 'max': 999952042842893650000000}","{'min': 768586746810275775000000000, 'max': 768586746810275775000000000}",2066230016780773876906096834597,69047698583822170381472229740193764806,-1983338054503279914011808160767637088,-31734740616271848056887651682463739,-2015072795119551762068695812450100827,46468261103,34634027897986,35714889631085247116135679825000000000,34632366948468870576547247188900000000,80184544465367446131939466418514253,630000000000000000000000000000,4378356858,0x318f66403c3ba25d1550deb1fff4cd08cfe09ca0821f7852e81722eebd98deb3
1744032487,323883606,"{'min': 768716744855369100000000000, 'max': 768716744855369100000000000}","{'min': 999971472308074800000000, 'max': 999971472308074800000000}","{'min': 768716744855369100000000000, 'max': 768716744855369100000000000}",2066423099415890733319853665932,69054150872039379709524637463484502116,-1980401406700060865570413060767637088,-34978345535569057788261976682463739,-2015379752235629923358675037450100827,46468261103,34634027897986,35720930414187523310238117300000000000,34633039869107997473258457352800000000,80185822547889713929643767038732206,630000000000000000000000000000,4378356858,0x2e81fe90e527adbef78d77877b058adad50f5ddfb8b0878677cea0c05667d57e
1744032498,323883651,"{'min': 768840702261867225000000000, 'max': 768840702261867225000000000}","{'min': 999970256329761500000000, 'max': 999970256329761500000000}","{'min': 768840702261867225000000000, 'max': 768840702261867225000000000}",2066586773619052658001068427167,69059620411710224068858065688956914183,-1977603431747035972551122864217557088,-38071229380183788547985101682463739,-2015674661127219761099107965900020827,46468261103,34634029853537,35726690499318328891618049175000000000,34632999710374006031019141425500000000,80186589794725447859302416756973581,630000000000000000000000000000,4378360824,0xdc0c9cc3dd5dafda4bac9bdf27fa425c69f79d4d6c1605537dbdd100f89eaaab
1744032535,323883797,"{'min': 767858670519980250000000000, 'max': 767858670519980250000000000}","{'min': 999975000000000000000000, 'max': 999975000000000000000000}","{'min': 767858670519980250000000000, 'max': 767858670519980250000000000}",2065283605384634197330448075977,69016072129707076446387339372372476655,-1999794073021419561636478739217557088,-13480093109471020080854247079263739,-2013274166130890581717332986296820827,46468261103,34634046615323,35681057191924891035403215750000000000,34633180764157616925000000000000000000,80188891643593296898560930278818775,630000000000000000000000000000,4378356491,0x62d100f8b0e741e8a9282a78bc8d7580b3f1b0896ba5f16c0410bd4b2be09306
1744032547,323883847,"{'min': 768467858822872100000000000, 'max': 768467858822872100000000000}","{'min': 999970716961965150000000, 'max': 999970716961965150000000}","{'min': 768467858822872100000000000, 'max': 768467858822872100000000000}",2066090970334898269588287808054,69043052035758306239971179677648696437,-1986028449649563789449293489217557088,-28732760241429216259054297079263739,-2014761209890993005708347786296820827,46468261103,34634046615323,35709365113044562971173926300000000000,34633032425218662728684181993450000000,80189722866795575718293171272818429,630000000000000000000000000000,4378356491,0x05a37d1953681174273c38aaae8847336a934fb5154f6a30278635bf03be8ee8
1744032564,323883913,"{'min': 768333409804184925000000000, 'max': 768333409804184925000000000}","{'min': 999946655106309100000000, 'max': 999946655106309100000000}","{'min': 768333409804184925000000000, 'max': 768333409804184925000000000}",2065886950905509649458371339798,69036234270092692320198237934833705252,-1989066548945261888379442364217557088,-25366467555704467562468022079263739,-2014433016500966355941910386296820827,46462431207,34638528246948,35698638197066681418518954475000000000,34636680458341057322197619626800000000,80190746432227506155320034502991151,630000000000000000000000000000,4378356491,0x7bf4ec885444ee9838e4094730415a856d8e37465473916992bfa675c8c2eb9a
1744032565,323883918,"{'min': 768365729432517250000000000, 'max': 768365729432517250000000000}","{'min': 999926935033441600000000, 'max': 999926935033441600000000}","{'min': 768365729432517250000000000, 'max': 768365729432517250000000000}",2065909666757674029430235252449,69036993371112705808629151142765952669,-1988336233164362647007273739217557088,-26175681339619098887501929775203739,-2014511914503981745894775668992760827,46462431207,34638530868871,35700139845574707876965820750000000000,34636000005771433834289436433600000000,80190874328766031025966730433637846,630000000000000000000000000000,4378355927,0x60725e7e2dd528547ae4ba601e3fd1a95f628fa9b9f52ba379956643c77fe60c
1744032609,323884093,"{'min': 766683863245073000000000000, 'max': 766683863245073000000000000}","{'min': 999936680329032650000000, 'max': 999936680329032650000000}","{'min': 766683863245073000000000000, 'max': 766683863245073000000000000}",2063677822846687258930494696825,68962411313742321714157813781478309564,-2026340798236136066428724989217557088,15972065173262927509476915779356261,-2010368733062873138919248073438200827,46462431207,34638532135337,35621996253541200044193111000000000000,34636338834879398481760091753050000000,80193752000882840615517388873188472,630000000000000000000000000000,4378355581,0xc027f5010fc95d881719a48b15ae8507878d900af15f3e227fe467ddcd8fa46c
1744032651,323884255,"{'min': 766419086150000000000000000, 'max': 766419086150000000000000000}","{'min': 999910603949482550000000, 'max': 999910603949482550000000}","{'min': 766419086150000000000000000, 'max': 766419086150000000000000000}",2063298195968427846260375393241,68949725232303425262313542983995423631,-2032227590054636125719709145376957088,22607365681427657114031915779356261,-2009620224373208468605677229597600827,46462431206,34638638789517,35609694065209762396900000000000000000,34635542232013916635150514428350000000,80196236699722313345002104837813976,630000000000000000000000000000,4378355105,0x4c9a1b65a27ae6b645ce8bf246863a202fd4b92b9af7df86a1213f4bc44d6733
1744032653,323884271,"{'min': 766863033023408650000000000, 'max': 766863033023408650000000000}","{'min': 999902014984781050000000, 'max': 999902014984781050000000}","{'min': 766863033023408650000000000, 'max': 766863033023408650000000000}",2063882191709520902982532772840,68969240756508254169422797910977981100,-2022201404061781886650943895376957088,11460241961437846304353965779356261,-2010741162100344040346589929597600827,46462431206,34638646327758,35630320916274630588250331900000000000,34635252259470410805840167385900000000,80196556105420888312558326159333767,630000000000000000000000000000,4378353457,0x1ff783072d64fc0f14989935f81859becce96091cc5e9823d4b3e7ccfd31cd73
1744032672,323884336,"{'min': 766596598021522550000000000, 'max': 766596598021522550000000000}","{'min': 999946383248582800000000, 'max': 999946383248582800000000}","{'min': 766596598021522550000000000, 'max': 766596598021522550000000000}",2063572511406296700346174742733,68958892096358748610612308529662164996,-2028218626040181925580682395376957088,18150953274807662974420265779356261,-2010067672765374262606262129597600827,46462431206,34638646327758,35617941698328627186752695300000000000,34636789116068416291677801362400000000,80197578203656328208738234388197095,630000000000000000000000000000,4378353457,0x6b6c365a3b77a687753347b4f4f9b18d5b671245d580e83414d3203abaf87b15
1744032678,323884361,"{'min': 766444586086066125000000000, 'max': 766444586086066125000000000}","{'min': 999939089348475600000000, 'max': 999939089348475600000000}","{'min': 766444586086066125000000000, 'max': 766444586086066125000000000}",2063362822093499899808549421099,68951884858854378128851613204335902598,-2031651694340264191583613520376957088,22003645749753768741302665779356261,-2009648048590510422842310854597600827,46462431206,34638710262882,35610878854234992127979496750000000000,34636600396471922936581962679200000000,80198023805551437888015350060796463,630000000000000000000000000000,4378355926,0x0080a29876678659a1dd48073ceff06afd3ebc3df83470145cb4642f159fc8c9
1744032686,323884394,"{'min': 767638989260284525000000000, 'max': 767638989260284525000000000}","{'min': 999955780161403850000000, 'max': 999955780161403850000000}","{'min': 767638989260284525000000000, 'max': 767638989260284525000000000}",2064983198494962048838260474500,69006033361417908381959622560643844792,-2004668004347724500190636919251957088,-8282986303637268950455734220643739,-2012950990651361769141092653472600827,46462431206,34638711692231,35666373729549342570798887150000000000,34637179973990790971346098489350000000,80198692198452537073013679081339627,630000000000000000000000000000,4378355654,0x36c558906c6d3039664e37961bcbc02ab5f368de49949e7bba568e7c84d77fd5
1744032712,323884502,"{'min': 768977075734547900000000000, 'max': 768977075734547900000000000}","{'min': 999918609096244600000000, 'max': 999918609096244600000000}","{'min': 768977075734547900000000000, 'max': 768977075734547900000000000}",2066740565215061182477550017055,69064759701953653057587812470885433770,-1974438478218512357057201094251957088,-42213013932836969194228484220643739,-2016651492151349326251429578472600827,46462431206,34638711693491,35728544480307483721261767400000000000,34635892417441344025474363898600000000,80200697447968231268378085417195149,630000000000000000000000000000,4378355654,0x39a42fdbc03737849d2ee28156bdc9fc068f8bca3015c4ae9c691d75ce7bb3ad
1744032730,323884569,"{'min': 770108356878145225000000000, 'max': 770108356878145225000000000}","{'min': 999944042298648050000000, 'max': 999944042298648050000000}","{'min': 770108356878145225000000000, 'max': 770108356878145225000000000}",2068285255373956110697124767475,69116378979396416910650401551074145798,-1948881032612215798793762419251957088,-70899052688127970935173934220643739,-2019780085300343769728936353472600827,46462431205,34638711688676,35781106551846411084561746125000000000,34636773385992108768727294481800000000,80201959980365432609963080637372970,630000000000000000000000000000,4378355654,0xd9e113c6d95ab7bbbaa35adde6f808c6591a831ed44cbb70a08147f05dbab3c7
1744032735,323884589,"{'min': 770539687655728700000000000, 'max': 770539687655728700000000000}","{'min': 999951613792031300000000, 'max': 999951613792031300000000}","{'min': 770539687655728700000000000, 'max': 770539687655728700000000000}",2068867940321542475552374777762,69135850700503710382962743829054253658,-1939115469938166471211254802609457088,-81836361660470877761889284220643739,-2020951831598637348973144086830100827,46462431205,34638850859920,35801147228426482447894083500000000000,34637174817278495128048555496000000000,80202296935045958317910549562147351,630000000000000000000000000000,4378685067,0x087aad77715a87b4fe1c8293478af2682eb2058a220910a86766894f878e82f5
1744032969,323885527,"{'min': 766169209438349775000000000, 'max': 766169209438349775000000000}","{'min': 999870234185590450000000, 'max': 999870234185590450000000}","{'min': 766169209438349775000000000, 'max': 766169209438349775000000000}",2062970961864586639821246141228,68938789972634911753599854349608842055,-2040635932723639688150380077609457088,30065933069818066502689965779356261,-2010569999653821621647690111830100827,46462431205,34638893511550,35598084184918563109664728875000000000,34634398567323228037010644697500000000,80217956701767079762841016315462267,630000000000000000000000000000,4378667337,0x42ac7c1d63e1dbe66f85dd83bc53dd5fb96a9d6171e535278bdf00f5db8a37e6
1744032979,323885568,"{'min': 766094757468184575000000000, 'max': 766094757468184575000000000}","{'min': 999875970732860350000000, 'max': 999875970732860350000000}","{'min': 766094757468184575000000000, 'max': 766094757468184575000000000}",2062877890471975847037094901709,68935679783831353960368643551104057774,-2042365354102839306259219677609457088,31972487217833045066838540779356261,-2010392866885006261192381136830100827,46462431205,34638894360209,35594624965376685792179662875000000000,34634598123526975522165793813150000000,80218630611128131178735954165011028,630000000000000000000000000000,4378667099,0xd604119bb526b029a7620ba4dded0d60a939f12a8cf672a5b5f00bbc18c57c69
1744032991,323885616,"{'min': 765405356620217400000000000, 'max': 765405356620217400000000000}","{'min': 999866432126464600000000, 'max': 999866432126464600000000}","{'min': 765405356620217400000000000, 'max': 765405356620217400000000000}",2061964714576571967650897909991,68905163968327862100581586874968316637,-2058379229392738093770774702609457088,48068926044362850811273915779356261,-2010310303348375242959500786830100827,46462431205,34637988559840,35562593725905342259643967000000000000,34633362037364518658904741664000000000,80219439302361392877809879584469541,630000000000000000000000000000,4378908922,0xf1408228467abe0e6c134b766c830086b79cf31ab45025686713d4e24f5c583f
1744032999,323885648,"{'min': 765838821952440850000000000, 'max': 765838821952440850000000000}","{'min': 999879889575532000000000, 'max': 999879889575532000000000}","{'min': 765838821952440850000000000, 'max': 765838821952440850000000000}",2062550463518339260412541353614,68924738079655483952618661855360898095,-2046011624473338216635217302609457088,37181846923347060113877415779356261,-2008829777549991156521339886830100827,46462431189,34640345886182,35582733566830105623717670650000000000,34636185219533892342364098824000000000,80192174007009279409463404017138522,630000000000000000000000000000,4378899917,0x74e6f95800f1f908e126ded18a45d83c9aeff3fe3ba57504ffd880b193a0c83b
1744033006,323885677,"{'min': 765134400878016725000000000, 'max': 765134400878016725000000000}","{'min': 999867566844584900000000, 'max': 999867566844584900000000}","{'min': 765134400878016725000000000, 'max': 765134400878016725000000000}",2061607072066873311498961014102,68893212543747887773505568977518476647,-2062321530138625524550843302609457088,54984302649655522656728860779356261,-2007337227488970001894114441830100827,46462431189,34640373014950,35550004451131593268103636025000000000,34635785481046874090494244255000000000,80192709773190510478600921727580667,630000000000000000000000000000,4378885617,0xa97dc8db44a98b8ecaa9e9d70dc16b18fb693022da4f3ecb84a73aa235311f80
1744033023,323885744,"{'min': 763918703898502700000000000, 'max': 763918703898502700000000000}","{'min': 999874931365129650000000, 'max': 999874931365129650000000}","{'min': 763918703898502700000000000, 'max': 763918703898502700000000000}",2060004959267230010968538677127,68839674360298493492913898191044329418,-2088026440746910321964862702609457088,85689059904936979058922535779356261,-2002337380841973342905940166830100827,46462431177,34642734816540,35493520204707223292098677900000000000,34638402096988319797346064411000000000,80193771567682996624457481292426336,630000000000000000000000000000,4378878775,0xf2b1fdf91acf9d65413b395b70586452f200669d6a21569b2656a98a3f52516b
1744033040,323885813,"{'min': 763504112819849650000000000, 'max': 763504112819849650000000000}","{'min': 999875415812763550000000, 'max': 999875415812763550000000}","{'min': 763504112819849650000000000, 'max': 763504112819849650000000000}",2059456745450078151420582040206,68821354569133537062237177493021440840,-2097594612831854409708265002609457088,96053524212979878376384016579356261,-2001541088618874531331880986030100827,46462431177,34642648301668,35474257295248707762612538050000000000,34638332375485618507285154601400000000,80194966247519387543800088240222243,630000000000000000000000000000,4378888028,0xe6605411cad1cc7a75f54ad0a7a95338db8dc0adaba299862ba498bf32467d37
1744033047,323885839,"{'min': 763734298738964500000000000, 'max': 763734298738964500000000000}","{'min': 999873483085446050000000, 'max': 999873483085446050000000}","{'min': 763734298738964500000000000, 'max': 763734298738964500000000000}",2059760521851217870480634039410,68831505937186670432407244843062581844,-2091730916829412523421055944019457088,90244062633050888550712016579356261,-2001486854196361634870343927440100827,46462431167,34643228872817,35484952285036152982106571500000000000,34638845918389824878039165022850000000,80195184017315808300813321861080980,630000000000000000000000000000,4378881624,0x1368ff47320c2447385e786b08d7c53437cd949eec726da71dfde38f779754b8
1744033063,323885905,"{'min': 763459174199627400000000000, 'max': 763459174199627400000000000}","{'min': 999879187665059750000000, 'max': 999879187665059750000000}","{'min': 763459174199627400000000000, 'max': 763459174199627400000000000}",2059401537723307029369789238659,68819509679432665538519359129567713198,-2098058401658595126991040944019457088,97190776740989284690268188146536261,-2000867624917605842300772755872920827,46471769455,34636100945816,35479298731709768679701067000000000000,34631916477587509767591152506000000000,80196307744518965852388996340940272,630000000000000000000000000000,4378880943,0x0f55761f0046edaa7803ba2dc2c6f88ce4941223e248ee11720a959605121cf4
