block_number,block_timestamp,tx_type,transaction_hash,pool_tx_index,pool_log_index,proxy_log_index,sender,receipt,amount0,amount1,total_liquidity,total_liquidity_delta,sqrtPriceX96,current_tick,position_id,tick_lower,tick_upper,liquidity
18941029,2024-01-05 12:19:59,SWAP,0xa964e60bd55608d5e9e5cd9a8b05983fe07c0ddc46cc81fde201bbc1cee9fb95,34,137,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,550000000,-244849337445393402,11204041434934892407,0,1672076262519145971312585671115276,199154.0,,,,
18941029,2024-01-05 12:19:59,SWAP,0xd5378b34c6a5d19f970d65e40ff42bbdbaa65b499f6a7d1a3252bbcf71911200,77,219,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,10793847675,-4805109106371114591,11204041434934892407,0,1672042283711821027281889783214493,199154.0,,,,
18941030,2024-01-05 12:20:11,SWAP,0xae1019f230ba600f530c68aad147bf90055514d6fb23b4b9a462c805b93d9b45,97,199,,0xdef1c0ded9bec7f1a1670819833240f027b25eff,0xdef1c0ded9bec7f1a1670819833240f027b25eff,250000000,-111290462478284930,11204041434934892407,0,1672041496733399113900757431519850,199154.0,,,,
18941031,2024-01-05 12:20:23,SWAP,0x31d4892de9e292fda88c16eb4498a06254ece1526543b533dfe166875708a3c6,25,93,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,3371986087,-1501069328108890688,11204041434934892407,0,1672030882084625880417705046842352,199154.0,,,,
18941032,2024-01-05 12:20:35,SWAP,0x35007b41aeddfc1c0ffaa85a9bc0e771edf99097912103af41978bb062f34155,174,269,,0x1111111254eeb25477b68fb85ed929f73a960582,0xa7ca2c8673bcfa5a26d8ceec2887f2cc2b0db22a,-673246463,300000000000000000,11204041434934892407,0,1672033002441344289877331403639399,199154.0,,,,
18941033,2024-01-05 12:20:47,SWAP,0x26b376aa18a47bc58cb959f28dc1b3a798efe1d6a5e9578e26840cb0480db435,0,19,,0xb0000000aa4f00af1200c8b2befb6300853f0069,0xb0000000aa4f00af1200c8b2befb6300853f0069,2925918728,-1302486371599633141,11204041434934892407,0,1672023792050386617567439757727038,199154.0,,,,
18941033,2024-01-05 12:20:47,SWAP,0x2838cb6327a17fa67f694ca5f677622d70f968174e9e4ac2bb41638cdcdcb64c,1,35,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,6750000000,-3004739254459693269,11204041434934892407,0,1672002544362992046143405632794665,199153.0,,,,
18941033,2024-01-05 12:20:47,SWAP,0xde9d70c0571cb7b408664318752f17bcece19239a6c28616fe28cd8e4cc038fd,78,236,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,-520780000,232052699674258235,11204041434934892407,0,1672004184477994644030305518771167,199153.0,,,,
18941034,2024-01-05 12:20:59,SWAP,0x4463facbd2468e6ec33e963e406441c54bc67ba2bda230e9cb743474ca1fd08d,6,48,,0xe8cfad4c75a5e1caf939fd80afcf837dde340a69,0xe8cfad4c75a5e1caf939fd80afcf837dde340a69,148331615479,-66010164651141470337,11204041434934892407,0,1671537400765800672243240649562677,199148.0,,,,
18941034,2024-01-05 12:20:59,SWAP,0x7f3155b1e20de6066b4750d312c0bceeb4528cc5ca34a5b83b5af84c5767a373,8,69,,0xd1742b3c4fbb096990c8950fa635aec75b30781a,0xd1742b3c4fbb096990c8950fa635aec75b30781a,-8613321219,3835905669295594409,11204041434934892407,0,1671564512393657591738017169676547,199148.0,,,,
18941038,2024-01-05 12:21:47,SWAP,0x17aea5fd1163feb179893346da5c91348a5472ec1aae863a43b9a3bdb0a97a3c,127,291,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0xb9433eb644abaa1549e0c8581db8bbba70079889,-442520784,197078094626315937,11204041434934892407,0,1671565905313197565885415604312989,199148.0,,,,
18941040,2024-01-05 12:22:11,SWAP,0xc3ab5f99f6c9044e33da82c246f6ed9395eb9eb09d3c5cfed09b82eb4c457278,137,258,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,15757642173,-7010500000000000000,11204041434934892407,0,1671516331323621412753147555869764,199148.0,,,,
18941040,2024-01-05 12:22:11,SWAP,0x2c77e82ba5ec49ffcc46beecc67cafb3e97d6b75aa4d5ea73fdf4884421c9691,139,263,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,3000000000,-1334638602038405743,11204041434934892407,0,1671506893571657161485064747713311,199148.0,,,,
18941041,2024-01-05 12:22:23,SWAP,0x161d2a684f0acf5ce2e179cfacf33e4f90df220e30debf4ce9bc1edbbfd943d6,72,115,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0xe8acac5e9e8000b1df5970a115e5de99f62354f4,-5500000000,2449297648006227787,11204041434934892407,0,1671524204854068276461373193710580,199148.0,,,,
18941042,2024-01-05 12:22:35,SWAP,0xecabc18121892d1df72d807cf8732ea1de39d4f57f2407c9d6dfd1030aa4db59,1,50,,0xe4b635ef01d6c0fd14e7292e57d5a2a77c3e9f0b,0xe4b635ef01d6c0fd14e7292e57d5a2a77c3e9f0b,-20500000000,9129647297325210702,11204041434934892407,0,1671588731884013584047743099380998,199149.0,,,,
18941042,2024-01-05 12:22:35,SWAP,0x4e13216c5dc6dd07c9a6821c6f2cefd1647f6f59257c07b14c4733c8a811cd22,151,463,,0xf081470f5c6fbccf48cc4e5b82dd926409dcdd67,0xf081470f5c6fbccf48cc4e5b82dd926409dcdd67,1994000000,-887168319423529714,11204041434934892407,0,1671582458369568195651122533297444,199148.0,,,,
18941048,2024-01-05 12:23:47,SWAP,0xaed2e92ee1de3be0b4c1266fa98693711ce61a711bc60928ed81f3ece9f5f602,124,243,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,-2245352441,1000000000000000000,11204041434934892407,0,1671589526225296227183210389287601,199149.0,,,,
18941049,2024-01-05 12:23:59,SWAP,0x0865754d0e0837ff0fba1c5ad6e12f0cbacf269ab19c796d060aecb110b17032,88,199,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,-1728908440,770000000000000000,11204041434934892407,0,1671594968474206811462918038400022,199149.0,,,,
18941051,2024-01-05 12:24:23,SWAP,0xfefc88af5445b91de8c4e8a94e3755eb6051c001a7e54a96fd6d85886a674f68,8,37,,0xe8cfad4c75a5e1caf939fd80afcf837dde340a69,0xe8cfad4c75a5e1caf939fd80afcf837dde340a69,226448956862,-100709630373007008910,11204041434934892407,0,1670882811257698761488507124842496,199140.0,,,,
18941052,2024-01-05 12:24:35,SWAP,0x70d959bf0feddc6e2f6699a117ab935c5c85096390586de168a3954ae12767c7,5,27,,0x5050e08626c499411b5d0e0b5af0e83d3fd82edf,0x5050e08626c499411b5d0e0b5af0e83d3fd82edf,108960022225,-48427715983599261589,11239649859881353015,0,1670541293091511944937702316423907,199136.0,,,,
18941052,2024-01-05 12:24:35,SWAP,0x6aab0e9d02653e31c331d3b3b245c46d32889c6107f7e31ad3688308858ba082,18,97,,0x0000690000a5fe503ac89500eb11519c2dc00084,0x2e1da377bd8c90939091052f0f6ec13c192c5720,-9803342,4360603874635618,11239649859881353015,0,1670541323813989551316325789851693,199136.0,,,,
18941053,2024-01-05 12:24:47,SWAP,0xb94469aee0b96a5d6a6195266ed66e1a8af5312f310e584f27543195fc6585f4,4,33,,0x6f1cdbbb4d53d226cf4b917bf768b94acbab6168,0x6f1cdbbb4d53d226cf4b917bf768b94acbab6168,138757580772,-61642723582521434112,11239649859881353015,0,1670106804964852605220008431223852,199131.0,,,,
18941054,2024-01-05 12:24:59,SWAP,0x1fba028e69ded6b5178537ac3c8c8aa3df7c04d87bfee26b62e108643136372c,44,50,,0xe37e799d5077682fa0a244d46e5649f71457bd09,0xe37e799d5077682fa0a244d46e5649f71457bd09,-35397962815,15738148066660582806,11239649859881353015,0,1670217687520444576850609500092699,199132.0,,,,
18941055,2024-01-05 12:25:11,SWAP,0xf661f0c67dd45a486fc6577fe9eb5807f7c12bc33e40fcef60e6bf3564d249a7,159,259,,0xdef1c0ded9bec7f1a1670819833240f027b25eff,0xdef1c0ded9bec7f1a1670819833240f027b25eff,700002553,-310934449443719884,11239649859881353015,0,1670215495747088741156019060292547,199132.0,,,,
18941057,2024-01-05 12:25:35,SWAP,0x0d6d40a7a6578418b1305e79d44654c173fab11282f82e3e9463448dd96076ba,85,124,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,125346855,-55677789660245772,11239649859881353015,0,1670215103274990176731139744314628,199132.0,,,,
18941057,2024-01-05 12:25:35,SWAP,0xc6f5b02ee9ba7e164af4a874700d650764bb4918634cf6864587f4ecf3fbf4db,86,133,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,12658238,-5622657901077258,11239649859881353015,0,1670215063640939338659577471466170,199132.0,,,,
18941057,2024-01-05 12:25:35,SWAP,0xf735b4ed992d7bd488c492048be351e8856550965fdf64c13bbfddd03fadc8df,137,234,,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,-118230389,52569281824267201,11239649859881353015,0,1670215434015921809272987528704306,199132.0,,,,
18941058,2024-01-05 12:25:47,SWAP,0xffbf1e91cc1bd51b3488da8e22883bf53f997ac5042f6b0307f996b133b2debc,5,34,,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,0x9b9019d7faf9857d9643e65a15327a755042884b,-4448541098,1977990721667362934,11239649859881353015,0,1670229369878338830179410557553554,199132.0,,,,
18941059,2024-01-05 12:25:59,SWAP,0x8c74f57f922c6c52c0c12a2c1f916b821961b597bb05e458fbf4722a177d7cd1,8,42,,0xe8cfad4c75a5e1caf939fd80afcf837dde340a69,0xe8cfad4c75a5e1caf939fd80afcf837dde340a69,147231821223,-65382109678712403140,11719793082536703518,0,1669777966198969902334300417151357,199127.0,,,,
18941059,2024-01-05 12:25:59,SWAP,0x4057a1ab4f6432d7fdd6d335b3b0ea27f2ba37e21e2f84d5360dbd228f1ec6bf,122,260,,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,-450043152,200000000000000000,11719793082536703518,0,1669779317563245283673249235014988,199127.0,,,,
18941061,2024-01-05 12:26:23,SWAP,0x209ff0cf8d30732ed47ab6565f520cd37464835cb9230d8381f1c1d21e3ab9eb,0,2,,0xe8cfad4c75a5e1caf939fd80afcf837dde340a69,0xe8cfad4c75a5e1caf939fd80afcf837dde340a69,185946955607,-82525037975278757896,11719793082536703518,0,1669221431679582051768195933536256,199120.0,,,,
18941061,2024-01-05 12:26:23,SWAP,0xc236bd77493380236ec890cb666d832d9c526f623373c4116af2c31f106e968c,121,280,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x4d7b070e3d625a4b8a40570fc1a6e8c4f7d333ff,-1756334745,780000000000000000,11719793082536703518,0,1669226702000256038990096323204418,199120.0,,,,
18941062,2024-01-05 12:26:35,SWAP,0xeebdc53b9e618912a492a4567ee81b3d9313b43149262391b7272dd193f7352f,148,340,,0xdef1c0ded9bec7f1a1670819833240f027b25eff,0x0c622226dc7fc7c92789c35d6600a267e739aa7b,-1297260493,576125218776464443,11719793082536703518,0,1669230594775450042851313028650000,199120.0,,,,
18941063,2024-01-05 12:26:47,SWAP,0x975abaed14c22c1903dbb46a33c8105c4f413a83d2f5cf24cd38178514c36793,166,289,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,1000000000,-443665361273324861,11719793082536703518,0,1669227595508219182788226234448860,199120.0,,,,
18941064,2024-01-05 12:26:59,SWAP,0x40116aac0b518e15c23473b2488f434d579bdd98f1eb3b71cde5419347c15351,0,2,,0x5050e08626c499411b5d0e0b5af0e83d3fd82edf,0x5050e08626c499411b5d0e0b5af0e83d3fd82edf,149943416317,-66506777651793313325,11822485649218138650,0,1668781357839138159361414665732801,199115.0,,,,
18941065,2024-01-05 12:27:11,SWAP,0xab92c71d7a11a1ddcbcab54f75b6fa82f3ea8fef90787809db3c9d5c6fdce75e,15,93,,0x6719c6ebf80d6499ca9ce170cda72beb3f1d1a54,0x4cd36d6f32586177e36179a810595a33163a20bf,-996716650,442414546035521831,11822485649218138650,0,1668784321189379867436184128513139,199115.0,,,,
18941066,2024-01-05 12:27:23,SWAP,0x70fa2c85dc306e543197504f4bfd5ede0bd60523e8adff5d55f48d7d4d4e3649,5,33,,0x6719c6ebf80d6499ca9ce170cda72beb3f1d1a54,0x25ba1c97e0268c35c33b793488a8c16199eb6095,-550218795,244227353463587912,11822485649218138650,0,1668785957055997281814040582703560,199115.0,,,,
18941068,2024-01-05 12:27:47,SWAP,0x63f4aa456c49cbc0a7e4b54d0b65c5b4276793108fc8b82dcdc1ae72ae806afc,0,8,,0x874d26f8f5dd55ee1a4167c49965b991c1c9530a,0x874d26f8f5dd55ee1a4167c49965b991c1c9530a,-11302010851,5016765161840482900,11822485649218138650,0,1668819560002347375388179919477815,199115.0,,,,
18941070,2024-01-05 12:28:11,SWAP,0x038e63a74bf5a6dd54277cad6d0e6b20cf8a9606801b6d3da33167e75548512a,1,20,,0x6b75d8af000000e20b7a7ddf000ba900b4009a80,0x6b75d8af000000e20b7a7ddf000ba900b4009a80,-555249814,246470898758975488,11822485649218138650,0,1668821210896523338521303392920197,199115.0,,,,
18941070,2024-01-05 12:28:11,SWAP,0x2b32bf44486d65153427d9f5c0a81bc90c9945e3190d479a2a53184500309e37,15,97,,0xe592427a0aece92de3edee1f18e0157c05861564,0x196183ccb7887f2820d4a3752ac3627b41aeb8c4,-3829731279,1700000000000000000,11822485649218138650,0,1668832597717901718893011196984349,199116.0,,,,
18941070,2024-01-05 12:28:11,SWAP,0x0e1f12f738781379231a4b5209032e1d637057ff197531711fcef9fed595cd23,29,136,,0xe37e799d5077682fa0a244d46e5649f71457bd09,0x1111111254eeb25477b68fb85ed929f73a960582,-948721347,421136602848546706,11822485649218138650,0,1668835418545709092019934482646452,199116.0,,,,
18941070,2024-01-05 12:28:11,SWAP,0xf00e3ff87873a22dcfdaa692f272eb2dcce199afebbb5e548f0d2cf166a64383,147,356,,0xdef1c0ded9bec7f1a1670819833240f027b25eff,0x0c622226dc7fc7c92789c35d6600a267e739aa7b,-1289140821,572250800885232286,11822485649218138650,0,1668839251556093395109536472165136,199116.0,,,,
18941072,2024-01-05 12:28:35,SWAP,0x862695655b27167ce1afa07585f9ae843c97ade06998242c37e9b7c4e5a9b835,110,258,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,-270329842,120000000000000000,11822485649218138650,0,1668840055331720104312245258334370,199116.0,,,,
18941074,2024-01-05 12:28:59,SWAP,0x7e4815ac98e0cbdd9d612df829100a55909cc8f786503ce7520309418f8f4e83,4,40,,0x51c72848c68a965f66fa7a88855f9f7784502a7f,0x51c72848c68a965f66fa7a88855f9f7784502a7f,-68132652229,30247917619749236736,11822485649218138650,0,1669042659822898956627504086764596,199118.0,,,,
18941074,2024-01-05 12:28:59,SWAP,0x6f6795b7b93a2e5aadff16d4f6ba7c6e51b8599ab4b5443fe889df804a3c7008,12,78,,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,-557419122,247500000000000000,11822485649218138650,0,1669044317610129044358090958238641,199118.0,,,,
18941075,2024-01-05 12:29:11,SWAP,0x0e0705f9d5a5145b3894f6ee92cefe3f47442b2e98e5fd1685974927759a2095,1,5,,0x5050e08626c499411b5d0e0b5af0e83d3fd82edf,0x5050e08626c499411b5d0e0b5af0e83d3fd82edf,-236136580981,104891649813851701893,11719793082536703518,0,1669751994341797999202926607921417,199127.0,,,,
18941076,2024-01-05 12:29:23,SWAP,0x19ef3fa5dbba0c148d351b4e79d60a6a796bab65451570a14f41721d617c8bac,1,5,,0x51c72848c68a965f66fa7a88855f9f7784502a7f,0x51c72848c68a965f66fa7a88855f9f7784502a7f,-65206038885,28980156179524505600,11719793082536703518,0,1669947808080577905031170030030526,199129.0,,,,
18941076,2024-01-05 12:29:23,SWAP,0x8070ebebb1871bb49136309822ebe491c809cb095c2671474d7014c66818b7b6,126,175,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3228a23cf2e4707d99662c7662c5bc2174f30e5e,-3614877414,1606794098903091513,11719793082536703518,0,1669958664901293660969820215668482,199129.0,,,,
18941077,2024-01-05 12:29:35,SWAP,0x6cef729b327f09beb1e0e67a9a84a0012d6458bb9eb6ae3e26d78a416573b9c9,6,31,,0xe8cfad4c75a5e1caf939fd80afcf837dde340a69,0xe8cfad4c75a5e1caf939fd80afcf837dde340a69,-94337405559,41940093801075375903,11239649859881353015,0,1670252397476426384721922989490176,199133.0,,,,
18941080,2024-01-05 12:30:11,SWAP,0x34697b87c0fc630e650cc28d843635c103620442e8a7ccd20898c49d5402b21d,184,229,,0x1111111254eeb25477b68fb85ed929f73a960582,0x1111111254eeb25477b68fb85ed929f73a960582,9991764094,-4438353356920051750,11239649859881353015,0,1670221111574690874207702739899955,199132.0,,,,
18941082,2024-01-05 12:30:35,SWAP,0x81389fbb5d64c3c46bbc629c696fe774d19db3efca57c3dcc96a43d11f803928,15,99,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x873056a02255872514f05249d93228d788fe4fb4,-1799212872,800000000000000000,11239649859881353015,0,1670226747945888924544725319289545,199132.0,,,,
18941083,2024-01-05 12:30:47,SWAP,0x364727b702bfa0f6551ce6f566292bf90224087a5b9034b069875d13c38d47fa,95,118,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,211000000,-93725287947732941,11239649859881353015,0,1670226087277412789506792258621002,199132.0,,,,
18941085,2024-01-05 12:31:11,SWAP,0x34a38075ddac8a43ebb2acfedd32a836f0c29b251ebb1ceb9c365783cc3bb471,64,62,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,-7000000,3112480255370581,11239649859881353015,0,1670226109206280371845662783561771,199132.0,,,,
18941087,2024-01-05 12:31:35,SWAP,0x85067095b600efb61c9ce6cc8a5bea827e93a29778e7319a9396108a1b2d2ac1,25,40,,0xd1742b3c4fbb096990c8950fa635aec75b30781a,0xd1742b3c4fbb096990c8950fa635aec75b30781a,-7648733132,3400981814164729028,11239649859881353015,0,1670250070701208435673681460498767,199132.0,,,,
18941088,2024-01-05 12:31:47,SWAP,0x75e6872c6c1642f0e9cddaab8f9e917b117a48ed3ef03f81910dd0cecbc9df07,81,208,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,1000000000,-444207425859484097,11239649859881353015,0,1670246939488175576148115243426864,199132.0,,,,
18941090,2024-01-05 12:32:11,SWAP,0x6450bd6f5e6b888dc622646630b9d7694ccc513c7151fb25548724f705124756,11,74,,0xe8cfad4c75a5e1caf939fd80afcf837dde340a69,0xe8cfad4c75a5e1caf939fd80afcf837dde340a69,109626210604,-48686711709304374299,11719793082536703518,0,1669907680260949850181824835223552,199128.0,,,,
18941090,2024-01-05 12:32:11,SWAP,0x5783603a709de9878b1cc50fdc87c0a30b3e526d322ccc13402d586c0252d774,15,87,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,-2503750000,1112848068017973465,11719793082536703518,0,1669915199576565083340373403972836,199128.0,,,,
18941090,2024-01-05 12:32:11,SWAP,0x2f5fe2c99b1407d4de00974373d265f3d0be43f9275daf6f46e48724f80ac95a,168,400,,0xe592427a0aece92de3edee1f18e0157c05861564,0xdef171fe48cf0115b1d80b88dc8eab59176fee57,9008543036,-4000000000000000000,11719793082536703518,0,1669888158770654501270362041018728,199128.0,,,,
18941094,2024-01-05 12:32:59,SWAP,0x8a5899e39c5c8365f0f6f26d211c73c9962fa85300d554b55c2810eac031ca5c,70,239,,0x3b3ae790df4f312e745d270119c6052904fb6790,0xfc99f58a8974a4bc36e60e2d490bb8d72899ee9f,-715554909,318036034100748633,11719793082536703518,0,1669890307683328339835259027759970,199128.0,,,,
18941094,2024-01-05 12:32:59,SWAP,0xab879308c82977145daec60545bfe19e7b4552e55dc13dd6aefd31656cbbc995,93,302,,0xe592427a0aece92de3edee1f18e0157c05861564,0x22f9dcf4647084d6c31b2765f6910cd85c178c18,-295580497,131374152744669945,11719793082536703518,0,1669891195355011978026467085378259,199128.0,,,,
18941097,2024-01-05 12:33:35,SWAP,0x735abc0cf2fbdace37ec09ae55fa0e2d8ef7ed9815835748d4f14ab964008ad8,56,166,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,-15748940981,7000000000000000000,11719793082536703518,0,1669938493104650324889675710605362,199129.0,,,,
18941102,2024-01-05 12:34:35,SWAP,0x3884bf13fc6ea215cec958c93e17caa3051228765fe682b1bd06f00edc027434,47,124,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,-1384192396,615256946402329135,11719793082536703518,0,1669942650285938066483707909843135,199129.0,,,,
18941105,2024-01-05 12:35:11,SWAP,0x0fad1798fc9433b1c174016060b160ce2256a84581e32b09a6f65efea780db24,72,75,,0x6719c6ebf80d6499ca9ce170cda72beb3f1d1a54,0x85673c92f0f27a9c4d8c221f6bfefa33b716338a,-950384392,422436256592228920,11719793082536703518,0,1669945504612266989297719965668798,199129.0,,,,
18941105,2024-01-05 12:35:11,SWAP,0x326148258fb175f2052883281c2e081a20ad8c5f512123cdedc3f26d74f7f05d,149,284,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,848982621,-376986992871391293,11719793082536703518,0,1669942956104240726978126329932956,199129.0,,,,
18941107,2024-01-05 12:35:35,SWAP,0x9c8830913f1d324ca63599d9530bc183836e4d04990a2967b83bf981e9503cf0,170,265,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,12000742,-5328868096308372,11719793082536703518,0,1669942920080018748136209738312599,199129.0,,,,
18941107,2024-01-05 12:35:35,SWAP,0x34a82094af1d3db9c938e3be4110ef3b0f9b340685743ce97df6367dde9c0500,218,426,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,257824421,-114485565389858384,11719793082536703518,0,1669942146134530430533039006744843,199129.0,,,,
18941110,2024-01-05 12:36:11,SWAP,0xc578fda950167dad7921a4ef238cbbcdff7b60077a780fb52ea02ed3479e2701,67,125,,0xe592427a0aece92de3edee1f18e0157c05861564,0x4b7d6c3cea01f4d54a9cad6587da106ea39da1e6,-168220000,74771939397728742,11719793082536703518,0,1669942651355168945878485072210178,199129.0,,,,
18941112,2024-01-05 12:36:35,SWAP,0x9e297c1632ddc6bee146c4339ef0e46f31e4e299fc1f738eb926c133ed540854,7,69,,0x5050e08626c499411b5d0e0b5af0e83d3fd82edf,0x5050e08626c499411b5d0e0b5af0e83d3fd82edf,-60972526876,27104657989886925712,11239649859881353015,0,1670131177323544080708964668027357,199131.0,,,,
18941113,2024-01-05 12:36:47,SWAP,0x624a69b4b8d0f091330ff0361d551f719ebc2c1a6ccb7661621535639be8b086,3,16,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,6440807545,-2860618062176322850,11239649859881353015,0,1670111012859744339345395065876936,199131.0,,,,
18941115,2024-01-05 12:37:11,SWAP,0xac40a7cdb2565483d0b6409203ebf2852223cc188ce8c723f88838676f89e239,18,49,,0x6719c6ebf80d6499ca9ce170cda72beb3f1d1a54,0x25ba1c97e0268c35c33b793488a8c16199eb6095,-687850853,305804276367000730,11239649859881353015,0,1670113167392763783830726816436931,199131.0,,,,
18941115,2024-01-05 12:37:11,SWAP,0x0a8cdc466a4c4af27afb338597e2ba5362bcabc4eb0ca10afe975aa742ae438e,66,152,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,-1124654833,500000000000000000,11239649859881353015,0,1670116690124762565291365928555425,199131.0,,,,
18941116,2024-01-05 12:37:23,SWAP,0x8c986321c45bd2f832d3f252595d4c8164e4ba5e1d38b423feae126fb912e01c,132,288,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,1000000000,-444136482924249296,11239649859881353015,0,1670113559411805639811050591123731,199131.0,,,,
18941118,2024-01-05 12:37:47,SWAP,0xe025087141c4fd4c6fb9eea47769b62a8b1998c1aec94373e7aabe70859ccb79,114,197,,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,-1012189088,450000000000000000,11239649859881353015,0,1670116729870604543125625792030375,199131.0,,,,
18941119,2024-01-05 12:37:59,SWAP,0x62807676f4a7b439991d425cf2d2237aecfe5036fb7d31ab79ae2ebeb27282c8,0,2,,0xe8cfad4c75a5e1caf939fd80afcf837dde340a69,0xe8cfad4c75a5e1caf939fd80afcf837dde340a69,-108319340291,48166593195912172343,11239649859881353015,0,1670456085868851601503646167294624,199135.0,,,,
18941122,2024-01-05 12:38:35,SWAP,0xaadbca773d31f5bdef2f4e7511b1f94045bf311d8e0b8fd728567f5b77ba13de,171,352,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,-4047073089,1800000000000000000,11239649859881353015,0,1670468767704047214761946970921203,199135.0,,,,
18941123,2024-01-05 12:38:47,SWAP,0xd326fa90f79d4ae56306626b17f2da9177c1d9b1217486086f1c06a1e82bdb2b,59,207,,0xdef1c0ded9bec7f1a1670819833240f027b25eff,0xdef1c0ded9bec7f1a1670819833240f027b25eff,-10107690329,4495675095088407397,11239649859881353015,0,1670500441821074400398963485671441,199135.0,,,,
18941125,2024-01-05 12:39:11,SWAP,0x19c3e845051acd8b2d6f10733f1bb3af5102a032ac754b04154ae2b3b59d619e,53,180,,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,-112413556,50000000000000000,11239649859881353015,0,1670500794094274278545027396883290,199136.0,,,,
18941126,2024-01-05 12:39:23,SWAP,0x30a415bec432f3494b8dcc7610a47d5e782a53585bb03b6b69c1a4dadcce982f,131,287,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,-2810323509,1250000000000000000,11239649859881353015,0,1670509600924271232196625177179525,199136.0,,,,
