block_number,block_timestamp,tx_type,transaction_hash,tx_index,log_index,sender,receipt,amount0,amount1,total_liquidity,total_liquidity_delta,sqrtPriceX96,current_tick,tick_lower,tick_upper,liquidity
18940064,2024-01-05 09:03:23,SWAP,0xd49454da3f3730dd1ef083446c18d4d0d639b70a7ef6dce6ec488cd7158fb519,9,36,0xbc2c6cd5013585ac720160efcb1feced30837177,0xbc2c6cd5013585ac720160efcb1feced30837177,69185662555,-30483028511037471291,5808327792420685324,0,1665324216799258731823170793337718,199073.0,,,
18940066,2024-01-05 09:03:47,SWAP,0x342b32d4b69b5c47b0a24ce80e68c90f1d6d87e306e6a23fd9b8a37b85591ccc,20,45,0xe37e799d5077682fa0a244d46e5649f71457bd09,0xe37e799d5077682fa0a244d46e5649f71457bd09,3393386794,-1494726155197900592,5808327792420685324,0,1665303828072766250916672977343453,199073.0,,,
18940067,2024-01-05 09:03:59,SWAP,0xf910d72c51dbbfc4f2b2bfffa6c3a50f7f51c033c326f656d6fe97c5ea664a7d,41,107,0xebdca06742ae2ff8fc09d7168aeb9ef6392d27ab,0xebdca06742ae2ff8fc09d7168aeb9ef6392d27ab,1543790558,-680000000349645541,5808327792420685324,0,1665294552571716240711567186458189,199073.0,,,
18940124,2024-01-05 09:15:23,BURN,0xcc3ecb6cc5297c64acbb31f26b613e75da7c4138e57122eff363407a49edb0dc,88,173,0xc36442b4a4522e871399cd717abdd847ab11fe88,,0,0,5808327792420685324,0,1665294552571716240711567186458189,199073.0,198300.0,199620.0,0
18940124,2024-01-05 09:15:23,COLLECT,0xcc3ecb6cc5297c64acbb31f26b613e75da7c4138e57122eff363407a49edb0dc,88,176,0xc36442b4a4522e871399cd717abdd847ab11fe88,0xc36442b4a4522e871399cd717abdd847ab11fe88,907342147,412104421220628609,5808327792420685324,0,1665294552571716240711567186458189,199073.0,198300.0,199620.0,
18940129,2024-01-05 09:16:23,BURN,0x618afaecf626755d45ee91853a6bb94bbd5b40ef797b064091dabfa3bba5d338,97,216,0xc36442b4a4522e871399cd717abdd847ab11fe88,,0,0,5808327792420685324,0,1665294552571716240711567186458189,199073.0,198180.0,199620.0,0
18940129,2024-01-05 09:16:23,COLLECT,0x618afaecf626755d45ee91853a6bb94bbd5b40ef797b064091dabfa3bba5d338,97,219,0xc36442b4a4522e871399cd717abdd847ab11fe88,0xc36442b4a4522e871399cd717abdd847ab11fe88,501299731,227684602352533577,5808327792420685324,0,1665294552571716240711567186458189,199073.0,198180.0,199620.0,
18940210,2024-01-05 09:32:59,MINT,0x8c50f93fddc203db66c2f0ecb9ce6b4b64f67d7ab01122ba7dbd22a37505ca90,64,172,0xc36442b4a4522e871399cd717abdd847ab11fe88,,4350000000,2362392593596153608,5809889795150298235,1562002729612911,1665294552571716240711567186458189,199073.0,197580.0,200280.0,1562002729612911
18940495,2024-01-05 10:31:23,SWAP,0xdd9298e6ad1d7dc3176e7a1bfa68a50eab6758d5423b8909bb3e1d9f8cb7aa3d,5,25,0x5050e08626c499411b5d0e0b5af0e83d3fd82edf,0x5050e08626c499411b5d0e0b5af0e83d3fd82edf,-50554053220,22405942415215738513,5809889795150298235,0,1665599180742717770349173290145265,199077.0,,,
18940497,2024-01-05 10:31:47,SWAP,0xb9ba2f121c27ff11a907f9e7c513a7aa44559adb40f4ccb2d3ae109dda08a3bc,6,16,0x6f1cdbbb4d53d226cf4b917bf768b94acbab6168,0x6f1cdbbb4d53d226cf4b917bf768b94acbab6168,-34056775411,15098844740570194088,5809889795150298235,0,1665804462599303836036436120829952,199079.0,,,
18940509,2024-01-05 10:34:11,SWAP,0x3c266e1c1d11edf2d0d632995980d58427bfa7447333e73b49e56ea8174fa91c,76,143,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0xc6abf61b57af9eab57be69f8fbcfa251d21cd599,-542991707,240761902810797385,5809889795150298235,0,1665807735965660892035924091576184,199079.0,,,
18940510,2024-01-05 10:34:23,SWAP,0xcc7a130eac3909002b51710e4347753ff1d3502d54d327960a0e90f2dc720632,5,15,0x51c72848c68a965f66fa7a88855f9f7784502a7f,0x51c72848c68a965f66fa7a88855f9f7784502a7f,-43529862016,19304258733552775168,5614100985070098280,0,1666078564871794236793491107017166,199082.0,,,
18940526,2024-01-05 10:37:47,SWAP,0x4444f4ac0d2cd78e03746325622b2cf65a12edbd66bbc499a365689cd440bc3a,6,47,0xa69babef1ca67a37ffaf7a485dfff3382056e78c,0xa69babef1ca67a37ffaf7a485dfff3382056e78c,-49635300249,22019529399397000043,5614100985070098280,0,1666388379953105977800100197272365,199086.0,,,
18940526,2024-01-05 10:37:47,SWAP,0x8d096650f8d5120697b5f7296cc89612b65e8c7c6d5c3f6a259cd12f62cb500b,104,215,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,-4507383708,2000000000000000000,5614100985070098280,0,1666416519980596322368890546661865,199087.0,,,
18940599,2024-01-05 10:52:23,SWAP,0x235c0c5ee798b7d4a93bde6cf0ae4b8d3818876d34fbec377248736ced498161,2,8,0x51c72848c68a965f66fa7a88855f9f7784502a7f,0x51c72848c68a965f66fa7a88855f9f7784502a7f,-125295000225,55622493323048091648,5614100985070098280,0,1667199129226192362631293405909592,199096.0,,,
18940603,2024-01-05 10:53:11,SWAP,0x4c6c67dec848a1ee8f541b31c3104f4ed9d6896e00066a17409db672395318dc,140,238,0xdef1c0ded9bec7f1a1670819833240f027b25eff,0xdef1c0ded9bec7f1a1670819833240f027b25eff,-225153659,100000000000000000,5614100985070098280,0,1667200536227566879859732923379067,199096.0,,,
18940607,2024-01-05 10:53:59,SWAP,0xb65022fc158124eaa90e88c975f413e0b97e69dea171c1e74bcb48f16ac36fb6,3,11,0x51c72848c68a965f66fa7a88855f9f7784502a7f,0x51c72848c68a965f66fa7a88855f9f7784502a7f,-118639006897,52715948861087195136,5614100985070098280,0,1667942250352632175926297178557698,199105.0,,,
18940608,2024-01-05 10:54:23,SWAP,0x04553af51d7d4b4098dbe8629b6aa747777d15c8b86e007986552c6afbff96c4,157,297,0xe592427a0aece92de3edee1f18e0157c05861564,0xdef171fe48cf0115b1d80b88dc8eab59176fee57,-9000000000,4000965999298426554,5614100985070098280,0,1667998543999236271752265144478500,199106.0,,,
18940616,2024-01-05 10:55:59,SWAP,0x56477496d5b5d10581aff6cfb7a71f637f4b419ac0d843d25c746b251fa6357e,4,15,0x5050e08626c499411b5d0e0b5af0e83d3fd82edf,0x5050e08626c499411b5d0e0b5af0e83d3fd82edf,-45737673751,20336938565091461859,5614100985070098280,0,1668284685004381832934957839913099,199109.0,,,
18940618,2024-01-05 10:56:35,SWAP,0x31338b9094aaf7d004fc8694bf2cd94f3633d6affe702c872f0e2ce6636d212a,3,11,0x51c72848c68a965f66fa7a88855f9f7784502a7f,0x51c72848c68a965f66fa7a88855f9f7784502a7f,-89850176211,39971579959420346368,5614100985070098280,0,1668847085683827130230053101759052,199116.0,,,
18940621,2024-01-05 10:57:11,SWAP,0x8c2c5866fbfa8b3b39b5f8389f688828d92e4e81abf826c620eccb608eeb23e0,5,20,0x51c72848c68a965f66fa7a88855f9f7784502a7f,0x51c72848c68a965f66fa7a88855f9f7784502a7f,-40362763942,17964926123274618880,5614100985070098280,0,1669099852441312608758530764259782,199119.0,,,
18940625,2024-01-05 10:57:59,SWAP,0x1fe5c6edc733291dd0492fd2911d1c65f0f1bfd5c4c09db5bb721c22b00a7004,8,30,0x51c72848c68a965f66fa7a88855f9f7784502a7f,0x51c72848c68a965f66fa7a88855f9f7784502a7f,-59817792151,26634109865778524160,5614100985070098280,0,1669474594733214541340089682439980,199123.0,,,
18940627,2024-01-05 10:58:23,SWAP,0x8f3b505b6e71ed55004295b52fa1b586be4e2432993af60b9090459d961389d1,7,54,0x51c72848c68a965f66fa7a88855f9f7784502a7f,0x51c72848c68a965f66fa7a88855f9f7784502a7f,-55836559607,24872244664845836288,5614100985070098280,0,1669824547557522210274594662932077,199127.0,,,
18940628,2024-01-05 10:58:35,SWAP,0x0783a45760017c5c0c2c4937a3184bc06596c272afc6c6aa3c52eeb8e2a5e3d2,26,105,0xa69babef1ca67a37ffaf7a485dfff3382056e78c,0xa69babef1ca67a37ffaf7a485dfff3382056e78c,-25323130341,11283557226929751361,5614100985070098280,0,1669983307362799549941212685011474,199129.0,,,
18940629,2024-01-05 10:58:47,SWAP,0x7c880c92f662bedfc9d63a05343070eb2d8505aa0c47debd88f1c43c1e440529,2,8,0xa69babef1ca67a37ffaf7a485dfff3382056e78c,0xa69babef1ca67a37ffaf7a485dfff3382056e78c,-143905147992,64162455749643955242,5587473288005072393,0,1670886317820330605642240271808923,199140.0,,,
18940631,2024-01-05 10:59:11,SWAP,0x252e392842fead6a0e181ea837edce83004fd09bbbf58402b33df7ba61000908,3,11,0x51c72848c68a965f66fa7a88855f9f7784502a7f,0x51c72848c68a965f66fa7a88855f9f7784502a7f,-329198526017,147040619834638188544,5587473288005072393,0,1672965040751322980141904417365951,199165.0,,,
18940664,2024-01-05 11:05:59,SWAP,0xf73036edbbb152382d0f56f198fc9d6603c70a889e6509b58e49ce77b2759e41,11,47,0x5050e08626c499411b5d0e0b5af0e83d3fd82edf,0x5050e08626c499411b5d0e0b5af0e83d3fd82edf,45125820238,-20056770120760927214,5587473288005072393,0,1672680643679385256485199943839887,199162.0,,,
18940665,2024-01-05 11:06:11,SWAP,0x49d7648f1b2fbcc7bb5a87e769d0cb27c70291595d5e5d7d376d867ca165b161,102,31,0xe8cfad4c75a5e1caf939fd80afcf837dde340a69,0xe8cfad4c75a5e1caf939fd80afcf837dde340a69,67781531415,-30113591176450372437,5587473288005072393,0,1672253644860305844215881450261219,199156.0,,,
18940976,2024-01-05 12:09:11,SWAP,0x90fe87dc8747eff6e2bcfc0f63ef9540b7b7f7b926f853adcbfadd650e17392d,14,64,0x5050e08626c499411b5d0e0b5af0e83d3fd82edf,0x5050e08626c499411b5d0e0b5af0e83d3fd82edf,-52597580219,23507261537063376867,5587473288005072393,0,1672585968565530171637432972911077,199160.0,,,
18941053,2024-01-05 12:24:47,SWAP,0x76997bbb5eafb368d1e9b48ad7004002983c33d522f6533db441e527a62bf663,8,46,0x6f1cdbbb4d53d226cf4b917bf768b94acbab6168,0x6f1cdbbb4d53d226cf4b917bf768b94acbab6168,69998499828,-31094753757174928426,5587473288005072393,0,1672145057248906397138272785530880,199155.0,,,
18941060,2024-01-05 12:26:11,SWAP,0xe9ac778cef667ab2446968b9dbe467153ea7f21282aefe05b9054cb4b1a236aa,16,76,0xe8cfad4c75a5e1caf939fd80afcf837dde340a69,0xe8cfad4c75a5e1caf939fd80afcf837dde340a69,69714430350,-30952274457365608017,5587473288005072393,0,1671706166232432324434238373937471,199150.0,,,
18941061,2024-01-05 12:26:23,SWAP,0x444319b93becb3e59f6f67b53566f7a30aa18156c2cf9dfcaede40e2fc05cf3a,7,41,0xa69babef1ca67a37ffaf7a485dfff3382056e78c,0xa69babef1ca67a37ffaf7a485dfff3382056e78c,49641687712,-22030342863418544842,5587473288005072393,0,1671393784679150471232074812647112,199146.0,,,
18941062,2024-01-05 12:26:35,SWAP,0xb8be90f1e7ebfd4eb3152651a57502ccf54b1af60be71aaffc38e3df518f4773,15,75,0xe8cfad4c75a5e1caf939fd80afcf837dde340a69,0xe8cfad4c75a5e1caf939fd80afcf837dde340a69,81579077172,-36185868464022642750,5587473288005072393,0,1670880683368484343867506457017732,199140.0,,,
18941104,2024-01-05 12:34:59,SWAP,0x04eab4bab9dbcfc067b383faf035f2f2148acfb280b55e2cdb9df47759a4bef1,83,208,0xdef1c0ded9bec7f1a1670819833240f027b25eff,0x69aec6bc057e14561be08503d9b7d1a5a041bf0b,-98860910,44102307958075972,5587473288005072393,0,1670881306845717813362752230266121,199140.0,,,
18941303,2024-01-05 13:14:59,SWAP,0x0a1485eb8e55562cdd253326886707044509a7298c0c7637f69904bc81866540,7,49,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0xff3965c22396d81d88e6b467876aa94b67efc18e,-1248212242,556836068841427067,5587473288005072393,0,1670889178873912512594391434357599,199140.0,,,
18941310,2024-01-05 13:16:23,SWAP,0xd568bb0f3b096f8976f7a7462e1b6c7200d9eb78dacaffb0d25feb66609e579a,46,115,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,1000000000,-443434673977480731,5587473288005072393,0,1670882891145523766913317303312603,199140.0,,,
18941365,2024-01-05 13:27:23,SWAP,0xb282b8beaa41ac64cb737e96f1e730c73e3caf4b547d914197432120f39a8420,57,144,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x4e467d4d4457f230bc36c139c50105158694a072,-224854923,100309131320288954,5587473288005072393,0,1670884309222322531130952208586606,199140.0,,,
18941381,2024-01-05 13:30:47,SWAP,0x1961107f8153c8d59f16721e395980ec3bfdc0894bb7e7f292970971be5ae57e,13,59,0xe8cfad4c75a5e1caf939fd80afcf837dde340a69,0xe8cfad4c75a5e1caf939fd80afcf837dde340a69,-89807602239,40077329559987073245,5587473288005072393,0,1671450885070975601746313371189248,199147.0,,,
18941415,2024-01-05 13:37:35,SWAP,0x1e21887e68198ceff2b1053299d60a3dd08010426f16404e180d5d6a54c77206,15,99,0x6f1cdbbb4d53d226cf4b917bf768b94acbab6168,0x6f1cdbbb4d53d226cf4b917bf768b94acbab6168,-44432749484,19838506173447222679,5587473288005072393,0,1671731343339893099604716942262272,199150.0,,,
18941459,2024-01-05 13:46:59,BURN,0x0db37d0ad4e943bedcca2f7aa7239e6b3ff15e28bd0798ea08588545fff7301b,108,199,0xc36442b4a4522e871399cd717abdd847ab11fe88,,11234991,0,5587473288005072393,0,1671731343339893099604716942262272,199150.0,202680.0,212400.0,734753072944
18941459,2024-01-05 13:46:59,COLLECT,0x0db37d0ad4e943bedcca2f7aa7239e6b3ff15e28bd0798ea08588545fff7301b,108,203,0xc36442b4a4522e871399cd717abdd847ab11fe88,0xc36442b4a4522e871399cd717abdd847ab11fe88,11829422,440574111590272,5587473288005072393,0,1671731343339893099604716942262272,199150.0,202680.0,212400.0,
18941625,2024-01-05 14:20:23,SWAP,0x8223d62798dde303a817405b538189368adbc3ced311faf73b905f9ca2a13446,4,14,0xa69babef1ca67a37ffaf7a485dfff3382056e78c,0xa69babef1ca67a37ffaf7a485dfff3382056e78c,-198672628266,88785620858625172721,5587473288005072393,0,1672986511511985790070148764304028,199165.0,,,
18941627,2024-01-05 14:20:47,SWAP,0x305ed66946f9f4563301ded2e4ebfee7b1b7fb01a2dbba57d72178cd2370586a,8,26,0x51c72848c68a965f66fa7a88855f9f7784502a7f,0x51c72848c68a965f66fa7a88855f9f7784502a7f,-59130480712,26450812875792670720,5587473288005072393,0,1673360448396434002131046523325522,199170.0,,,
18941668,2024-01-05 14:29:11,SWAP,0x6dd9bbafc6100baee400ccc31214c41cbe5182a429e9dec000beb75c471747fe,19,48,0x51c72848c68a965f66fa7a88855f9f7784502a7f,0x51c72848c68a965f66fa7a88855f9f7784502a7f,-46919315428,20996812610429489152,5587473288005072393,0,1673657281719771012908774156941368,199173.0,,,
18941672,2024-01-05 14:29:59,SWAP,0xea9112d2f6c513b9ab37d97a3e85ad4dc8d3a38037d4d98bf504df8849e76fa8,1,14,0xe592427a0aece92de3edee1f18e0157c05861564,0xdef171fe48cf0115b1d80b88dc8eab59176fee57,-65800000000,29458639331826461803,5587473288005072393,0,1674073740445011479907607082644301,199178.0,,,
18941672,2024-01-05 14:29:59,SWAP,0x34a327e782fe9f55dd7b910ba6ca5fd284d33c6c47e46df82f721f0fc8d9fa9a,34,148,0xdef1c0ded9bec7f1a1670819833240f027b25eff,0x1c9f6e70ed60b4ab89b1c8d7d1dbd1e675708a25,-6171492068,2763727076766010026,5587473288005072393,0,1674112811436795511269386922853726,199179.0,,,
18941702,2024-01-05 14:35:59,SWAP,0xb2b37f9442e32248daf42797d7ef1f195efd1c07333e87240bdcf8890e1e0e19,6,25,0xa69babef1ca67a37ffaf7a485dfff3382056e78c,0xa69babef1ca67a37ffaf7a485dfff3382056e78c,-186989242443,83799022455759120396,5587473288005072393,0,1675297483738703861254103613274743,199193.0,,,
18941736,2024-01-05 14:42:59,SWAP,0x4fbecf42d2fa53c1ea9f6687133d11a75699d365bff07406f66196dc59163a2a,6,20,0x51c72848c68a965f66fa7a88855f9f7784502a7f,0x51c72848c68a965f66fa7a88855f9f7784502a7f,-295614084178,132721350378979082240,5587543970797961755,0,1677173757527422451366281330557431,199215.0,,,
18941742,2024-01-05 14:44:11,SWAP,0x2ffe7a71faee70dcb5776d3bf70ce1690f0370adc89a596ae4b03b0b33876449,23,164,0xd249942f6d417cbfdcb792b1229353b66c790726,0xd249942f6d417cbfdcb792b1229353b66c790726,12407535840,-5543158448685325275,5587543970797961755,0,1677095158726104734038624896277106,199214.0,,,
18941747,2024-01-05 14:45:11,SWAP,0xf89c2bbf6e52fc60ed35ccced6b98c110cf93ed82249c3ac54af9d257e66538b,2,8,0xa69babef1ca67a37ffaf7a485dfff3382056e78c,0xa69babef1ca67a37ffaf7a485dfff3382056e78c,135878461979,-60670726111624922877,5587543970797961755,0,1676234882695463712903731838954092,199204.0,,,
18941748,2024-01-05 14:45:23,SWAP,0xcf958107f0478ad59ff6880df633e70044d127e8bf68b3b2b306862f34abe7d0,7,62,0x51c72848c68a965f66fa7a88855f9f7784502a7f,0x51c72848c68a965f66fa7a88855f9f7784502a7f,51835937500,-23128726442872346832,5587543970797961755,0,1675906930645879723673728162359340,199200.0,,,
18941749,2024-01-05 14:45:35,SWAP,0xe4b4b6da23422f2ecdb8e9d9b6f77a048d20ea5fabbf65070127b44401792840,5,17,0xe8cfad4c75a5e1caf939fd80afcf837dde340a69,0xe8cfad4c75a5e1caf939fd80afcf837dde340a69,99371712132,-44313463684555674296,5587473288005072393,0,1675278583908646879419175206986955,199193.0,,,
18941756,2024-01-05 14:46:59,BURN,0x4477eef4852ada5eed392e3d55921897c5933a1b4ab857712d886d2102765286,140,189,0xc36442b4a4522e871399cd717abdd847ab11fe88,,0,1010433491058104504,5587473288005072393,0,1675278583908646879419175206986955,199193.0,189300.0,196260.0,188280768271299
18941756,2024-01-05 14:46:59,BURN,0x4477eef4852ada5eed392e3d55921897c5933a1b4ab857712d886d2102765286,140,191,0xc36442b4a4522e871399cd717abdd847ab11fe88,,0,0,5587473288005072393,0,1675278583908646879419175206986955,199193.0,189300.0,196260.0,0
18941756,2024-01-05 14:46:59,COLLECT,0x4477eef4852ada5eed392e3d55921897c5933a1b4ab857712d886d2102765286,140,193,0xc36442b4a4522e871399cd717abdd847ab11fe88,0xc36442b4a4522e871399cd717abdd847ab11fe88,0,1010433491058104504,5587473288005072393,0,1675278583908646879419175206986955,199193.0,189300.0,196260.0,
18941810,2024-01-05 14:58:35,BURN,0xed89a13da70796511cb1d1c31d4e67747eba54117faafd990e0cdfba204000db,167,320,0xc36442b4a4522e871399cd717abdd847ab11fe88,,2345504054,520604818651571768,5587323558845246871,-149729159825522,1675278583908646879419175206986955,199193.0,195600.0,207240.0,149729159825522
18941810,2024-01-05 14:58:35,COLLECT,0xed89a13da70796511cb1d1c31d4e67747eba54117faafd990e0cdfba204000db,167,324,0xc36442b4a4522e871399cd717abdd847ab11fe88,0xae8999da4d81cb81b42288b12176fe20d7ead578,2393501673,542037853558728312,5587473288005072393,0,1675278583908646879419175206986955,199193.0,195600.0,207240.0,
18941814,2024-01-05 14:59:23,SWAP,0x935b4064a24f004dd9d9b3a72f36c364ab38ca778052b6abb1abaad293d40e8e,1,5,0x51c72848c68a965f66fa7a88855f9f7784502a7f,0x51c72848c68a965f66fa7a88855f9f7784502a7f,-94314165435,42310846401400578048,5587394241638136233,0,1675876750882239200311361040253115,199200.0,,,
18941875,2024-01-05 15:11:35,SWAP,0xa843c0eb6a54917328a95977887fa2cb4ed4ad8c7b747db8b42c8be1c72a7342,7,24,0xe8cfad4c75a5e1caf939fd80afcf837dde340a69,0xe8cfad4c75a5e1caf939fd80afcf837dde340a69,86489321087,-38569222043706354700,5587323558845246871,0,1675329840183286806924065987624960,199193.0,,,
18941880,2024-01-05 15:12:35,SWAP,0xdf000bbbc48c9b908995f9bad76d50b772540c1a86d091ada72bd62cc8f1adc3,5,61,0xdef1c0ded9bec7f1a1670819833240f027b25eff,0xdef1c0ded9bec7f1a1670819833240f027b25eff,10094442158,-4499895427013039047,5587323558845246871,0,1675266031735031795363571813408965,199192.0,,,
18941884,2024-01-05 15:13:23,SWAP,0xefc215b0e1718e91057b4dd875a4152c79f0f8745e32eb40b9dc9cda540e3e4a,110,178,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,1378000000,-614257567718639700,5587323558845246871,0,1675257321572126734034770940204753,199192.0,,,
18941920,2024-01-05 15:20:35,SWAP,0xec495919a00781add89bc67cfc6b84f11a5a6c60deb85b8e7f8f1f543a701e87,17,63,0xa69babef1ca67a37ffaf7a485dfff3382056e78c,0xa69babef1ca67a37ffaf7a485dfff3382056e78c,-60705970810,27229515687675530976,5587323558845246871,0,1675642277345307360878880197604001,199197.0,,,
18941923,2024-01-05 15:21:11,SWAP,0x30e0b20f22c4221a68358044b7e245a8a1ffb4ac1372055d7edfa9598bbf4339,21,97,0x767c8bb1574bee5d4fe35e27e0003c89d43c5121,0x2d722c96f79d149dd21e9ef36f93fc12906ce9f8,-43180971857,19376337813692359112,5587394241638136233,0,1675916208472068200834368550764644,199200.0,,,
18942048,2024-01-05 15:46:11,SWAP,0xeaffee71c116cf49ad62ff3e43fdfdae2f77e48be01ade83f2cf332eafbbcb08,125,196,0x51c72848c68a965f66fa7a88855f9f7784502a7f,0x51c72848c68a965f66fa7a88855f9f7784502a7f,-41060077298,18430518549432907776,5587394241638136233,0,1676176765613293523757592252416218,199203.0,,,
18942053,2024-01-05 15:47:11,SWAP,0x9270c724fae31974ef64a8b5292d43f1264a73b12433fbe0c653d2d44db11ee7,0,12,0x73012eecbb5c07cac9d0c7ed207596556482a5e8,0x73012eecbb5c07cac9d0c7ed207596556482a5e8,-393266938865,176815334244783568834,5587394241638136233,0,1678676451006954805251634678257744,199233.0,,,
18942075,2024-01-05 15:51:47,SWAP,0x226befc1c8b631a45611033b218d45fd1eb5ba84b35f842c65a7ca67a6845a11,31,133,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0xf38cfb634ed4d7f79b6c44917e2c3c5290b8fac0,-4299855933,1936157382628042286,5587394241638136233,0,1678703822978678052769162789600797,199233.0,,,
18942092,2024-01-05 15:55:23,BURN,0x580eaccb50f970b2904086e2bdbf55e6bac62fb5c48924de3a0976453c1063a3,96,150,0xc36442b4a4522e871399cd717abdd847ab11fe88,,20337740864,3062195362916174140,5586188632582767342,-1205609055368891,1678703822978678052769162789600797,199233.0,196680.0,208080.0,1205609055368891
18942092,2024-01-05 15:55:23,COLLECT,0x580eaccb50f970b2904086e2bdbf55e6bac62fb5c48924de3a0976453c1063a3,96,154,0xc36442b4a4522e871399cd717abdd847ab11fe88,0xc36442b4a4522e871399cd717abdd847ab11fe88,21811882469,3898761570752614832,5587394241638136233,0,1678703822978678052769162789600797,199233.0,196680.0,208080.0,
18942095,2024-01-05 15:55:59,BURN,0xf5fd39f634cbfa76f797b2b26e01e3b5d8b060b0ffeebcbf73602ce653251414,90,207,0xc36442b4a4522e871399cd717abdd847ab11fe88,,0,2999999999999999874,5587394241638136233,0,1678703822978678052769162789600797,199233.0,198180.0,198540.0,8217643219335173
18942095,2024-01-05 15:55:59,COLLECT,0xf5fd39f634cbfa76f797b2b26e01e3b5d8b060b0ffeebcbf73602ce653251414,90,211,0xc36442b4a4522e871399cd717abdd847ab11fe88,0xc36442b4a4522e871399cd717abdd847ab11fe88,57635962,3023898766106685577,5587394241638136233,0,1678703822978678052769162789600797,199233.0,198180.0,198540.0,
18942179,2024-01-05 16:12:47,SWAP,0xfe1fd84c4ba68ded7e1e37888c0b23f4f8ae434e4ddf473baf019b3ec57fc07e,129,330,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x7e3d42cf88b70f8ff5920642140d66caf8634865,-261560183,117778467044076945,5586188632582767342,0,1678705488403536569353584661821708,199233.0,,,
18942201,2024-01-05 16:17:11,SWAP,0xa8dea9fd11a04c39cb3b87b825c1f8af26e30481f7a9fc386c3366a616dca8e8,54,129,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,0xc76b6db906bb0131e6b158187d2d6f3c25557438,710840430,-318167608905107791,5586188632582767342,0,1678700975875105632003323926772950,199233.0,,,
18942242,2024-01-05 16:25:47,SWAP,0xafb328fdfd54613f9c90982940981ebf60fc2eacd5a72584b45ec4b19a736df5,4,21,0x5050e08626c499411b5d0e0b5af0e83d3fd82edf,0x5050e08626c499411b5d0e0b5af0e83d3fd82edf,-76707650930,34550745230723265582,5586188632582767342,0,1679189534364884461294476375825845,199239.0,,,
18942247,2024-01-05 16:26:47,SWAP,0xff8008dd92a85d290c7771e36c47c98a8980453db14cfe46d55c776ce56e11b0,191,339,0xdef1c0ded9bec7f1a1670819833240f027b25eff,0x6278f579c3ae0c298aa1c63ff5101ff42bc8f101,-1858359316,837293776382636825,5586188632582767342,0,1679201373964295676387285856034412,199239.0,,,
18942356,2024-01-05 16:48:59,SWAP,0xad34e409596648686097f48e5b22038262b11d0801ca15ccc09cdc46b2613101,7,108,0xe8cfad4c75a5e1caf939fd80afcf837dde340a69,0xe8cfad4c75a5e1caf939fd80afcf837dde340a69,-124963765257,56330200438288891857,5586188632582767342,0,1679997900854563654214752607376293,199249.0,,,
18942359,2024-01-05 16:49:35,SWAP,0xb365f9bc8dbb4237bac681f601ba457c1b4375042a8ddc5e7d16e036ccbf1662,2,8,0x6f1cdbbb4d53d226cf4b917bf768b94acbab6168,0x6f1cdbbb4d53d226cf4b917bf768b94acbab6168,-105250736152,47485590013250680606,5586188632582767342,0,1680669362149774760897460079427584,199257.0,,,
18942403,2024-01-05 16:58:35,SWAP,0x7c6e76d43e5191852213d7c8b53ca1740b1ee308c6d4e9169c910f0230b90ad2,2,29,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,-170044169746,76800000000000000000,5326138308052767127,0,1681797610813411385546026209276479,199270.0,,,
18942433,2024-01-05 17:04:35,SWAP,0xb75d12e6ae4ebb21fb643a16202acbe90e2e598c371a2387addda06748fe4cd5,1,36,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,-56740872594,25650000000000000000,5326138308052767127,0,1682178018839677258208351896009396,199275.0,,,
18942439,2024-01-05 17:05:47,SWAP,0x7c8358b15f468d59930549621a7bb6705f650f3716d039d7f990b00917559edb,37,144,0xa69babef1ca67a37ffaf7a485dfff3382056e78c,0xa69babef1ca67a37ffaf7a485dfff3382056e78c,-81220375509,36736282971303840754,5326138308052767127,0,1682722844449714618132901457313705,199281.0,,,
18942442,2024-01-05 17:06:23,SWAP,0x6747dd5ca882146d3c7b2cbfc3bc4f5c534135c574f194b6d4d57a05c46b8e63,1,12,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,-169958672197,76950000000000000000,5326138308052767127,0,1683864068528512236119878517512458,199295.0,,,
