block_timestamp,usdc,eth,total_liquidity,sqrtPriceX96
2024-01-05 09:59:00,1.0,2266.2814540172863,12482981483612228975,1664265695230700057711572924615210
2024-01-05 10:00:00,1.0,2265.6047819806768,12482981483612228975,1664514211209916253017063366064558
2024-01-05 10:01:00,1.0,2266.387909323368,12479002038653860975,1664226608366137698669197151392876
2024-01-05 10:02:00,1.0,2265.652691590429,12479002038653860975,1664496612164800754433590964592040
2024-01-05 10:03:00,1.0,2265.6555521195096,12479002038653860975,1664495561399943275369659660918349
2024-01-05 10:04:00,1.0,2264.670642537707,12479002038653860975,1664857468202887366080803792614654
2024-01-05 10:05:00,1.0,2264.6983380854613,12479002038653860975,1664847288197959184177786921018941
2024-01-05 10:06:00,1.0,2264.634532973177,12479002038653860975,1664870741213977223149458294594423
2024-01-05 10:07:00,1.0,2264.652242166569,12479002038653860975,1664864231698957778433535139305404
2024-01-05 10:08:00,1.0,2263.020821695448,12479883046310525525,1665464227118568424097848626320027
2024-01-05 10:09:00,1.0,2262.8773442647853,12479883046310525525,1665517025548218632055600142947133
2024-01-05 10:10:00,1.0,2262.243276172993,12479883046310525525,1665750417161193256267339588999134
2024-01-05 10:11:00,1.0,2262.243276172993,12479883046310525525,1665750417161193256267339588999134
2024-01-05 10:12:00,1.0,2262.4277647387125,12479883046310525525,1665682499374987037846921354266759
2024-01-05 10:13:00,1.0,2262.3935136059386,12479883046310525525,1665695107989751305736495408673448
2024-01-05 10:14:00,1.0,2261.7666185493913,12495463494581690766,1665925932795878192809421617264556
2024-01-05 10:15:00,1.0,2261.406756569228,12495463494581690766,1666058478512191018772977881606619
2024-01-05 10:16:00,1.0,2261.683438958937,12495353025633930674,1665956567004090266529811044237312
2024-01-05 10:17:00,1.0,2261.6941507987367,12495353025633930674,1665952621846213306214264889577831
2024-01-05 10:18:00,1.0,2262.7815190467786,12479772577362765433,1665552291180599050369443775279206
2024-01-05 10:19:00,1.0,2262.773490995131,12479772577362765433,1665555245768853062334521014861289
2024-01-05 10:20:00,1.0,2264.6341942817085,12478891569706100883,1664870865710352217004761112517043
2024-01-05 10:21:00,1.0,2262.2477020084057,12479772577362765433,1665748787732907267329413005443072
2024-01-05 10:22:00,1.0,2262.276784910516,12479772577362765433,1665738080607025017735083811264121
2024-01-05 10:23:00,1.0,2262.2708333032074,12479772577362765433,1665740271726733059780777272362489
2024-01-05 10:24:00,1.0,2262.208283469008,12493750103069956403,1665763300344027668308631332692153
2024-01-05 10:25:00,1.0,2261.645672408727,12509330551341121644,1665970476603291877753538800333870
2024-01-05 10:26:00,1.0,2259.265962087525,12343552452567154772,1666847638430111620729249763905248
2024-01-05 10:27:00,1.0,2258.8449629759443,12343552452567154772,1667002963096516807067318348797478
2024-01-05 10:28:00,1.0,2258.071469457154,12343552452567154772,1667288451311352022824537964196583
2024-01-05 10:29:00,1.0,2258.054418053764,12343552452567154772,1667294746455094631970532844335199
2024-01-05 10:30:00,1.0,2257.7051169137685,12343552452567154772,1667423719328249524757657427382171
2024-01-05 10:31:00,1.0,2256.4884044927826,12343533403698096823,1667873201306090011414630378821408
2024-01-05 10:32:00,1.0,2256.5091253791447,12343533403698096823,1667865543484098528862066826683084
2024-01-05 10:33:00,1.0,2256.2885904074965,12343533403698096823,1667947052049621683943965885399704
2024-01-05 10:34:00,1.0,2255.9492557607923,12343533403698096823,1668072491693260529298107297836289
2024-01-05 10:35:00,1.0,2256.0823679274476,12343533403698096823,1668023281606354171406565061108362
2024-01-05 10:36:00,1.0,2256.080826727795,12343533403698096823,1668023851345796363766026668666794
2024-01-05 10:37:00,1.0,2255.048313131042,12371312725195804058,1668405674697396720385720734754719
2024-01-05 10:38:00,1.0,2255.0486604194043,12371312725195804058,1668405546226134241184572876290931
2024-01-05 10:39:00,1.0,2255.264522995544,12343533403698096823,1668325698622041062027329505024232
2024-01-05 10:40:00,1.0,2255.662300360845,12343533403698096823,1668178590728243705792000325506795
2024-01-05 10:41:00,1.0,2255.6073322424913,12343533403698096823,1668198916978796353336405560042330
2024-01-05 10:42:00,1.0,2256.2645424350985,12343533403698096823,1667955940776328298176819182789035
2024-01-05 10:43:00,1.0,2256.2645424350985,12343533403698096823,1667955940776328298176819182789035
2024-01-05 10:44:00,1.0,2256.216215007666,12343533403698096823,1667973804221220520218937480932433
2024-01-05 10:45:00,1.0,2256.285194593817,12343533403698096823,1667948307217917546200622375974156
2024-01-05 10:46:00,1.0,2256.3544175667193,12343533403698096823,1667922721426708475354275950632099
2024-01-05 10:47:00,1.0,2256.3712105985755,12343533403698096823,1667916514661753821535951063704494
2024-01-05 10:48:00,1.0,2256.398388211434,12343533403698096823,1667906469865132328138159165055478
2024-01-05 10:49:00,1.0,2256.304259198064,12343533403698096823,1667941260552685238309899339672956
2024-01-05 10:50:00,1.0,2255.718740572376,12343533403698096823,1668157720896426851910990140801024
2024-01-05 10:51:00,1.0,2255.089176807005,12371312725195804058,1668390558333391184576814627806053
2024-01-05 10:52:00,1.0,2252.5342581735927,12268620158514368926,1669336469386551632364840232661242
2024-01-05 10:53:00,1.0,2250.741918875718,11788476935859018423,1670001010688941420706247763352607
2024-01-05 10:54:00,1.0,2250.806234794211,12268620158514368926,1669977150701679909373484350839154
2024-01-05 10:55:00,1.0,2249.7573050375076,11788476935859018423,1670366411488308738867124365010711
2024-01-05 10:56:00,1.0,2248.452451171438,11746116173803037048,1670851026570690065463175678776639
2024-01-05 10:57:00,1.0,2246.6620705050277,11746116173803037048,1671516650402670114841771797803270
2024-01-05 10:58:00,1.0,2242.788145282095,11746128716222082911,1672959616997554155706526993989258
2024-01-05 10:59:00,1.0,2239.6138343193,11746966839618258068,1674144779725103496528539799253144
2024-01-05 11:00:00,1.0,2243.124533852444,11746128716222082911,1672834170196552545435359658329846
2024-01-05 11:01:00,1.0,2245.4676633558597,11746116173803037048,1671961147121556941828814438036255
2024-01-05 11:02:00,1.0,2245.469944804708,11746116173803037048,1671960297745948097712761984473712
2024-01-05 11:03:00,1.0,2246.5221054869253,11746116173803037048,1671568719824504259079138975351127
2024-01-05 11:04:00,1.0,2247.2728868083504,11746116173803037048,1671289473050541398752406737002365
2024-01-05 11:05:00,1.0,2249.117016541473,11788476935859018423,1670604158186624612202461537297372
2024-01-05 11:06:00,1.0,2248.2859855138845,11746116173803037048,1670912881283203506499587149835380
2024-01-05 11:07:00,1.0,2248.1726860339854,11746116173803037048,1670954984627059022658786631877236
2024-01-05 11:08:00,1.0,2248.1083632272157,11746116173803037048,1670978889112171550522590225748075
2024-01-05 11:09:00,1.0,2247.07803276731,11755293782918174741,1671361933918239605821737911230899
2024-01-05 11:10:00,1.0,2247.7376879658077,11755293782918174741,1671116664308532119098749381616540
2024-01-05 11:11:00,1.0,2246.029601465486,11755293782918174741,1671751978582697990431304798935365
2024-01-05 11:12:00,1.0,2245.0361963929863,11755293782918174741,1672121804072641099198202148704995
2024-01-05 11:13:00,1.0,2245.008562222072,11755293782918174741,1672132095248877042091337017320531
2024-01-05 11:14:00,1.0,2244.915665855206,11755293782918174741,1672166691958230847328340816987594
2024-01-05 11:15:00,1.0,2246.4459520923338,11755293782918174741,1671597052256315708696781734624729
2024-01-05 11:16:00,1.0,2247.368415009612,11755293782918174741,1671253952178057440825053777188529
2024-01-05 11:17:00,1.0,2247.3924039734816,11755293782918174741,1671245032561351526481696711787203
2024-01-05 11:18:00,1.0,2247.3954270572044,11755293782918174741,1671243908523433420854802135899597
2024-01-05 11:19:00,1.0,2247.515797038111,11762046120027695508,1671199154601976189035383677620927
2024-01-05 11:20:00,1.0,2247.528027804047,11762046120027695508,1671194607367581978811520658036668
2024-01-05 11:21:00,1.0,2247.570007638088,11762046120027695508,1671179000111828762619967762343324
2024-01-05 11:22:00,1.0,2248.376928784167,11762046120027695508,1670879088057413731692083726182563
2024-01-05 11:23:00,1.0,2247.894508599788,11762046120027695508,1671058371949938081104452217718476
2024-01-05 11:24:00,1.0,2247.7879544132034,11762046120027695508,1671097978923338255912329807011894
2024-01-05 11:25:00,1.0,2247.7879544132034,11762046120027695508,1671097978923338255912329807011894
2024-01-05 11:26:00,1.0,2247.700448420438,1014042038902844478637,1671130507649428426752447589891816
2024-01-05 11:27:00,1.0,2248.3484970367635,11762046120027695508,1670889652670073464399899009321632
2024-01-05 11:28:00,1.0,2247.103784757576,11762046120027695508,1671352356919647241333902107853095
2024-01-05 11:29:00,1.0,2244.823890519087,11762046120027695508,1672200873279171869246785418287542
2024-01-05 11:30:00,1.0,2244.753678714571,11762046120027695508,1672227024772735695058916027516741
2024-01-05 11:31:00,1.0,2244.7928271219403,11762046120027695508,1672212443179857093803028343802250
2024-01-05 11:32:00,1.0,2243.278739103923,11755306325337220604,1672776673051267547596731685296325
2024-01-05 11:33:00,1.0,2244.629508614078,11762046120027695508,1672273276888149626697950067250410
2024-01-05 11:34:00,1.0,2245.4348177040097,11762046120027695508,1671973375588953646758679176053610
2024-01-05 11:35:00,1.0,2245.3855736172122,11762046120027695508,1671991709711960551095120064944200
2024-01-05 11:36:00,1.0,2245.3900004433344,11204014844445645055,1671990061530525994271349251499958
2024-01-05 11:37:00,1.0,2245.2799904662375,11204014844445645055,1672031021530209736918029080884845
2024-01-05 11:38:00,1.0,2245.3440433986398,11204014844445645055,1672007172344575592210265196470186
2024-01-05 11:39:00,1.0,2245.2868735385982,11204014844445645055,1672028458668540151141331570080893
2024-01-05 11:40:00,1.0,2243.8150259416625,11197275049755170151,1672576758684265649824266491518961
2024-01-05 11:41:00,1.0,2245.34589668016,11204014844445645055,1672006482317119512922095937187478
2024-01-05 11:42:00,1.0,2245.0890460088103,11204014844445645055,1672102123001374736545692904355215
2024-01-05 11:43:00,1.0,2245.0796685187124,11204014844445645055,1672105615105674610004962045183574
2024-01-05 11:44:00,1.0,2245.0928135558997,11204014844445645055,1672100720002333676351869764569827
2024-01-05 11:45:00,1.0,2244.0060437920124,11204014844445645055,1672505569300164107428415773990179
2024-01-05 11:46:00,1.0,2243.207859257325,11197275049755170151,1672803100655135103185520935974164
2024-01-05 11:47:00,1.0,2243.2319443896195,11197275049755170151,1672794120355030724997167975387425
2024-01-05 11:48:00,1.0,2243.4141412904673,11197275049755170151,1672726191726251523767315406857946
2024-01-05 11:49:00,1.0,2242.6222579544774,11197275049755170151,1673021490473386724401782183526877
2024-01-05 11:50:00,1.0,2242.969969749158,11197275049755170151,1672891807093775821801181434532783
2024-01-05 11:51:00,1.0,2243.292618348007,11197275049755170151,1672771498311363996496355260981017
2024-01-05 11:52:00,1.0,2243.3616315489917,11197275049755170151,1672745768129957053869492860468061
2024-01-05 11:53:00,1.0,2243.4634849654494,11197275049755170151,1672707796305077110017504937741566
2024-01-05 11:54:00,1.0,2243.651458365808,11197275049755170151,1672637725003000802316837605942524
2024-01-05 11:55:00,1.0,2243.271403691254,11197275049755170151,1672779408007267056791163030848161
2024-01-05 11:56:00,1.0,2242.428668917425,11197275049755170151,1673093704950926827231556773991210
2024-01-05 11:57:00,1.0,2242.4696858840052,11197275049755170151,1673078403619804569921116906333911
2024-01-05 11:58:00,1.0,2242.4559056272196,11197275049755170151,1673083544281555662782901620404124
2024-01-05 11:59:00,1.0,2242.475068597982,11197301640244417503,1673076395635850272067245038851916
2024-01-05 12:00:00,1.0,2243.324692966644,11197301640244417503,1672759539788412511815189063115000
2024-01-05 12:01:00,1.0,2244.773041892309,11204041434934892407,1672219812529377307888820596424402
2024-01-05 12:02:00,1.0,2245.454186800685,11204041434934892407,1671966164423395844781467472050053
2024-01-05 12:03:00,1.0,2246.513041085684,11204041434934892407,1671572092107241587428945722232126
2024-01-05 12:04:00,1.0,2245.5683473054605,11204041434934892407,1671923664063188819820531259643695
2024-01-05 12:05:00,1.0,2243.173635872232,11197301640244417503,1672815861318292631753257018326050
2024-01-05 12:06:00,1.0,2241.5385464140695,11198139763640592660,1673425867549993649834225943983327
2024-01-05 12:07:00,1.0,2240.6392742142507,11198139763640592660,1673761645471886708510974757716904
2024-01-05 12:08:00,1.0,2239.697179377191,11198139763640592660,1674113629756933859006387212184456
2024-01-05 12:09:00,1.0,2239.5282254722592,11198139763640592660,1674176777588114420773398144890196
2024-01-05 12:10:00,1.0,2239.5247436567474,11198139763640592660,1674178079018791404901010799488669
2024-01-05 12:11:00,1.0,2241.1265159335508,11198139763640592660,1673579689918146721748446689750528
2024-01-05 12:12:00,1.0,2241.007350887733,11198139763640592660,1673624185432458775322445161753447
2024-01-05 12:13:00,1.0,2240.9745542669903,11198139763640592660,1673636432116997601422304300691950
2024-01-05 12:14:00,1.0,2240.971548683308,11198139763640592660,1673637554454464934792319211891700
2024-01-05 12:15:00,1.0,2242.7278241886097,11197301640244417503,1672982115063038747045272881461690
2024-01-05 12:16:00,1.0,2243.834602752016,11197301640244417503,1672569462293215531279808437739626
2024-01-05 12:17:00,1.0,2244.591538999987,11204041434934892407,1672287420954309020003408472050335
2024-01-05 12:18:00,1.0,2245.0896263724617,11204041434934892407,1672101906879188639877358799665899
2024-01-05 12:19:00,1.0,2245.249744023182,11204041434934892407,1672042283711821027281889783214493
2024-01-05 12:20:00,1.0,2246.53341477021,11204041434934892407,1671564512393657591738017169676547
2024-01-05 12:21:00,1.0,2246.5296706893137,11204041434934892407,1671565905313197565885415604312989
2024-01-05 12:22:00,1.0,2246.48517782213,11204041434934892407,1671582458369568195651122533297444
2024-01-05 12:23:00,1.0,2246.4515528591332,11204041434934892407,1671594968474206811462918038400022
2024-01-05 12:24:00,1.0,2250.157980629066,11239649859881353015,1670217687520444576850609500092699
2024-01-05 12:25:00,1.0,2251.3396111932034,11719793082536703518,1669779317563245283673249235014988
2024-01-05 12:26:00,1.0,2254.0330953252,11822485649218138650,1668781357839138159361414665732801
2024-01-05 12:27:00,1.0,2253.929899081987,11822485649218138650,1668819560002347375388179919477815
2024-01-05 12:28:00,1.0,2253.3229004808177,11822485649218138650,1669044317610129044358090958238641
2024-01-05 12:29:00,1.0,2250.064459346846,11239649859881353015,1670252397476426384721922989490176
2024-01-05 12:30:00,1.0,2250.1353480851317,11239649859881353015,1670226087277412789506792258621002
2024-01-05 12:31:00,1.0,2250.079164771724,11239649859881353015,1670246939488175576148115243426864
2024-01-05 12:32:00,1.0,2251.0379550523967,11719793082536703518,1669891195355011978026467085378259
2024-01-05 12:33:00,1.0,2250.910444341912,11719793082536703518,1669938493104650324889675710605362
2024-01-05 12:34:00,1.0,2250.8992374527047,11719793082536703518,1669942650285938066483707909843135
2024-01-05 12:35:00,1.0,2250.9005965347455,11719793082536703518,1669942146134530430533039006744843
2024-01-05 12:36:00,1.0,2250.44543757427,11239649859881353015,1670111012859744339345395065876936
2024-01-05 12:37:00,1.0,2249.515766,11239649859881353015,1670456085868851601503646167294624
2024-01-05 12:38:00,1.0,2249.396307080209,11239649859881353015,1670500441821074400398963485671441
2024-01-05 12:39:00,1.0,2249.376410317602,11239649859881353015,1670507829974758520545924506620168
2024-01-05 12:40:00,1.0,2249.4199468237834,11239649859881353015,1670491663934602997582914459363968
2024-01-05 12:41:00,1.0,2249.426319436169,11239649859881353015,1670489297686081186543850968907903
2024-01-05 12:42:00,1.0,2247.5135862704064,11204041434934892407,1671199976539657159714501490728033
2024-01-05 12:43:00,1.0,2247.6022460114386,11204041434934892407,1671167014831552827961976458053210
2024-01-05 12:44:00,1.0,2247.669425153884,11204041434934892407,1671142040428162238577683888985781
2024-01-05 12:45:00,1.0,2246.3379605217815,11204041434934892407,1671637232368268160285968485881909
2024-01-05 12:46:00,1.0,2246.263498921409,11204041434934892407,1671664938768719521013611068415020
2024-01-05 12:47:00,1.0,2246.2627812889136,11204041434934892407,1671665205799138941720193140352707
2024-01-05 12:48:00,1.0,2244.802096770687,11204041434934892407,1672208990573054205641275488030399
2024-01-05 12:49:00,1.0,2244.382090773766,11204041434934892407,1672365448992463649035570934301712
2024-01-05 12:50:00,1.0,2245.3986312425213,11204041434934892407,1671986848153593672419503544626318
2024-01-05 12:51:00,1.0,2245.4415569976745,11204041434934892407,1671970866521639708233612521630939
2024-01-05 12:52:00,1.0,2245.3852237507035,11204041434934892407,1671991839973323702561934502710576
2024-01-05 12:53:00,1.0,2245.4490599769542,11204041434934892407,1671968073144254317714527472289563
2024-01-05 12:54:00,1.0,2245.4271827502994,11204041434934892407,1671976218127908863513304196533347
2024-01-05 12:55:00,1.0,2245.4268685659813,11204041434934892407,1671976335100921162435160250549984
2024-01-05 12:56:00,1.0,2245.5781501261563,11204041434934892407,1671920014761163421175416101301821
2024-01-05 12:57:00,1.0,2245.572989875941,11204041434934892407,1671921935767672388254084986819515
2024-01-05 12:58:00,1.0,2243.778369569265,11197301640244417503,1672590420984196198954976836474448
2024-01-05 12:59:00,1.0,2243.7644825460575,11197301640244417503,1672595596943222655993167926254550
2024-01-05 13:00:00,1.0,2243.596192729489,11197301640244417503,1672658325594866420490020163610432
2024-01-05 13:01:00,1.0,2243.6073683093978,11197301640244417503,1672654159770150480027886041289340
2024-01-05 13:02:00,1.0,2243.5570858866186,11197301640244417503,1672672903361057951873888126428969
2024-01-05 13:03:00,1.0,2247.848374541336,11204041434934892407,1671075519972449388812751335064345
2024-01-05 13:04:00,1.0,2247.8343576914676,11204041434934892407,1671080730137977500315918936295108
2024-01-05 13:05:00,1.0,2247.825896269956,11204041434934892407,1671083875333776474347698032210726
2024-01-05 13:06:00,1.0,2247.811598252122,11204041434934892407,1671089190091711572338845744288484
2024-01-05 13:07:00,1.0,2247.851031416421,11204041434934892407,1671074532398058400975816724040782
2024-01-05 13:08:00,1.0,2247.7653726609187,11204041434934892407,1671106373088113183027872515276440
2024-01-05 13:09:00,1.0,2248.37852879656,11204041434934892407,1670878493533918560458733417588347
2024-01-05 13:10:00,1.0,2248.4433904676475,11204041434934892407,1670854393137765400337526930243242
2024-01-05 13:11:00,1.0,2248.540721751932,11239649859881353015,1670818230091599497217453223154479
2024-01-05 13:12:00,1.0,2248.5504250797285,11239649859881353015,1670814624987999322053728445181808
2024-01-05 13:13:00,1.0,2248.539902333056,11239649859881353015,1670818534533577419673274140215369
2024-01-05 13:14:00,1.0,2248.5183087648215,11239649859881353015,1670826557338478016046470051903085
2024-01-05 13:15:00,1.0,2248.971954334694,11239649859881353015,1670658035607738436783574467637357
2024-01-05 13:16:00,1.0,2248.952819434167,11239649859881353015,1670665142872740381595422802694705
2024-01-05 13:17:00,1.0,2251.970848366106,11719793082536703518,1669545277977658671239063287669720
2024-01-05 13:18:00,1.0,2251.9636460732468,11719793082536703518,1669547947768629531358625140696354
2024-01-05 13:19:00,1.0,2251.9832262594387,11719793082536703518,1669540689692648192511292133640142
2024-01-05 13:20:00,1.0,2251.9016024547814,11719793082536703518,1669570947015642929468825351401480
2024-01-05 13:21:00,1.0,2251.869868304897,11719793082536703518,1669582711067544804216373639820240
2024-01-05 13:22:00,1.0,2251.951027310416,11719793082536703518,1669552625401450977644836561576778
2024-01-05 13:23:00,1.0,2251.3799471238704,11719793082536703518,1669764359536160046596828225395886
2024-01-05 13:24:00,1.0,2250.1047960846918,11239649859881353015,1670237426432599077894053517801440
2024-01-05 13:25:00,1.0,2249.1842472865537,11239649859881353015,1670579189844935273423604469327728
2024-01-05 13:26:00,1.0,2249.225733172352,11239649859881353015,1670563783259450434749459966483543
2024-01-05 13:27:00,1.0,2248.3093663629356,11204041434934892407,1670904193096424871197628110738108
2024-01-05 13:28:00,1.0,2248.283309517068,11204041434934892407,1670913875676615202556231524829067
2024-01-05 13:29:00,1.0,2248.343678573709,11204041434934892407,1670891443124936263003933854249904
2024-01-05 13:30:00,1.0,2243.959284366187,11197301640244417503,1672522994971220108598486544852433
2024-01-05 13:31:00,1.0,2242.4471653515347,11197301640244417503,1673086804825972852805619939186013
2024-01-05 13:32:00,1.0,2249.793587190086,11239649859881353015,1670352942534158937050131260541584
2024-01-05 13:33:00,1.0,2248.7656634230357,11239649859881353015,1670734662904051412783851450219871
2024-01-05 13:34:00,1.0,2247.5158033100884,11204041434934892407,1671199152270129924733460466531261
2024-01-05 13:35:00,1.0,2245.7135819063005,11204041434934892407,1671869599935421922853697602668767
2024-01-05 13:36:00,1.0,2241.340995958108,11198139763640592660,1673499613303017167716443376857415
2024-01-05 13:37:00,1.0,2241.4356203496495,11198139763640592660,1673464288720745604767871257531062
2024-01-05 13:38:00,1.0,2241.5317175720443,11198139763640592660,1673428416599845956818618561422426
2024-01-05 13:39:00,1.0,2242.099710929629,11197301640244417503,1673216437528274352537311956925475
2024-01-05 13:40:00,1.0,2243.160869719848,11197301640244417503,1672820621429816383845500259565853
2024-01-05 13:41:00,1.0,2244.2559664945697,11204041434934892407,1672412440718585109730814512372219
2024-01-05 13:42:00,1.0,2242.897220999481,11197301640244417503,1672918937137752072405297379226894
2024-01-05 13:43:00,1.0,2242.901440731554,11299447317885953209,1672917363445550065220286889275619
2024-01-05 13:44:00,1.0,2243.915371649064,11299447317885953209,1672539360265287533048505144092884
2024-01-05 13:45:00,1.0,2243.681372553492,11299447317885953209,1672626574630621273632551796530736
2024-01-05 13:46:00,1.0,2243.6126509079213,11299447317885953209,1672652190632208464313063675219814
2024-01-05 13:47:00,1.0,2242.93740685076,11299447317885953209,1672903950546389927723378256432885
2024-01-05 13:48:00,1.0,2241.881562832385,11299447317885953209,1673297842386861262004974604450792
2024-01-05 13:49:00,1.0,2241.887076384727,11299447317885953209,1673295784785252349114291877537401
2024-01-05 13:50:00,1.0,2242.0147395674617,11299447317885953209,1673248144307519754636902633591580
2024-01-05 13:51:00,1.0,2241.942320245931,11299447317885953209,1673275168757642983645054398467926
2024-01-05 13:52:00,1.0,2242.4851991629225,11299447317885953209,1673072616518774148670145286163513
2024-01-05 13:53:00,1.0,2247.1296786844127,11306187112576428113,1671342727301754156721187910094579
2024-01-05 13:54:00,1.0,2247.8367459999954,11306187112576428113,1671079842382800103366147873711115
2024-01-05 13:55:00,1.0,2247.263645075204,11306187112576428113,1671292909584451363260065421748513
2024-01-05 13:56:00,1.0,2247.2978246503667,11306187112576428113,1671280200032072385534502911063231
2024-01-05 13:57:00,1.0,2247.1292534567283,11306187112576428113,1671342885437109296892727168658642
2024-01-05 13:58:00,1.0,2248.105413850704,11306187112576428113,1670979985222754582748951970107554
2024-01-05 13:59:00,1.0,2248.101913242251,11306187112576428113,1670981286196778068918140712984678
2024-01-05 14:00:00,1.0,2250.4598022543855,93637240810766004177,1670105682693723066382760914846440
2024-01-05 14:01:00,1.0,2251.217757670387,11821938760178239224,1669824507713826008275710602607147
2024-01-05 14:02:00,1.0,2250.4612695125657,11341795537522888721,1670105138254976665626642602955506
2024-01-05 14:03:00,1.0,2247.906800136781,11306187112576428113,1671053803276567745150070087793576
2024-01-05 14:04:00,1.0,2246.6951361066053,11306187112576428113,1671504350134141911155160769812016
2024-01-05 14:05:00,1.0,2246.6958064987252,11306187112576428113,1671504100753824121523364360891787
2024-01-05 14:06:00,1.0,2246.6958064987252,11306187112576428113,1671504100753824121523364360891787
2024-01-05 14:07:00,1.0,2246.691582789691,11306187112576428113,1671505671940476339682705057724288
2024-01-05 14:08:00,1.0,2246.434762298767,11306187112576428113,1671601215475956507018165914316983
2024-01-05 14:09:00,1.0,2244.8498927483834,93376396126763422286,1672191188650238060771857485676562
2024-01-05 14:10:00,1.0,2243.7665697506172,10922244828862017867,1672594818999113889380410274018686
2024-01-05 14:11:00,1.0,2242.1456625577357,10922244828862017867,1673199291583051303254784211720595
2024-01-05 14:12:00,1.0,2241.5261403280842,10923082952258193024,1673430498465534523935339476680704
2024-01-05 14:13:00,1.0,2241.5655517891146,10923082952258193024,1673415787177987628508531638796297
2024-01-05 14:14:00,1.0,2241.3634578865517,10923082952258193024,1673491227754789807165333917218937
2024-01-05 14:15:00,1.0,2243.814064700092,10922244828862017867,1672577116947047478671091341462110
2024-01-05 14:16:00,1.0,2243.8118836618637,10922244828862017867,1672577929839111534271821910118128
2024-01-05 14:17:00,1.0,2243.7985595758687,10922244828862017867,1672582895868479768625775435631357
2024-01-05 14:18:00,1.0,2243.023009053341,10922244828862017867,1672872028085357293887733898643479
2024-01-05 14:19:00,1.0,2241.7692079999997,10922244828862017867,1673339773720019173470075678914094
2024-01-05 14:20:00,1.0,2236.250849327129,10923947178435139154,1675403137803731334958268367046229
2024-01-05 14:21:00,1.0,2235.943245833782,10923947178435139154,1675518378236453369792018350342144
2024-01-05 14:22:00,1.0,2237.9601464932116,10923082952258193024,1674763200388836569215842581170359
2024-01-05 14:23:00,1.0,2237.98598693434,10923082952258193024,1674753531707920512686265450197722
2024-01-05 14:24:00,1.0,2237.9044697265726,10923082952258193024,1674784033454141497388323407991822
2024-01-05 14:25:00,1.0,2239.0873499120935,10923082952258193024,1674341591903006971323363148655629
2024-01-05 14:26:00,1.0,2240.036754607861,10923082952258193024,1673986732493479977827647033531082
2024-01-05 14:27:00,1.0,2239.1670938064967,10923082952258193024,1674311777310731949276176909387627
2024-01-05 14:28:00,1.0,2235.7458753316514,10923947178435139154,1675592333556946710045157144715162
2024-01-05 14:29:00,1.0,2235.8694361556095,10923947178435139154,1675546033798458295092728755110782
2024-01-05 14:30:00,1.0,2236.9204156807386,10923947178435139154,1675152373958996545580649628171902
2024-01-05 14:31:00,1.0,2236.9624453778106,10923947178435139154,1675136636887127776719253624438930
2024-01-05 14:32:00,1.0,2237.4054226587737,10923082952258193024,1674970801004699602747524776791134
2024-01-05 14:33:00,1.0,2238.945315209668,10923082952258193024,1674394699684745825581831546233793
2024-01-05 14:34:00,1.0,2239.0168153043883,10923082952258193024,1674367964661008281807733464721247
2024-01-05 14:35:00,1.0,2231.164883181307,10915901645685687965,1677311601242724166397260042763902
2024-01-05 14:36:00,1.0,2234.8041452783546,10921113355686725502,1675945337524028608530726814274887
2024-01-05 14:37:00,1.0,2238.192013468342,10923082952258193024,1674676449043857287950830217406286
2024-01-05 14:38:00,1.0,2237.3847967095603,10923082952258193024,1674978521577196763744948503748038
2024-01-05 14:39:00,1.0,2236.145003746641,10923947178435139154,1675442789060457911764455398230692
2024-01-05 14:40:00,1.0,2234.086944020293,10921113355686725502,1676214327425143435865194436832852
2024-01-05 14:41:00,1.0,2234.451349032518,10921113355686725502,1676077639327487476014647422827386
2024-01-05 14:42:00,1.0,2228.115999908381,10915909483042972811,1678458798930514194719643073143508
2024-01-05 14:43:00,1.0,2234.413437004171,93203189936705785134,1676091858547705323284208943743559
2024-01-05 14:44:00,1.0,2236.4810758963586,10923947178435139154,1675316901383521287365007593074612
2024-01-05 14:45:00,1.0,2242.4864711958685,10922244828862017867,1673072142000016058552397066239174
2024-01-05 14:46:00,1.0,2238.0428448883167,10923082952258193024,1674732257838154047258924055883610
2024-01-05 14:47:00,1.0,2239.4466947042865,10923082952258193024,1674207252900698205105199307121157
2024-01-05 14:48:00,1.0,2240.313571295335,10923082952258193024,1673883309074720936733793047648861
2024-01-05 14:49:00,1.0,2240.5770821449596,10923082952258193024,1673784874750345410991055746848673
2024-01-05 14:50:00,1.0,2240.6896358522185,10923082952258193024,1673742835671026031302821441715706
2024-01-05 14:51:00,1.0,2239.65324887371,10923082952258193024,1674130048435592897602607290544067
2024-01-05 14:52:00,1.0,2236.839832,10923947178435139154,1675182547940701789797624055022590
2024-01-05 14:53:00,1.0,2236.5890932098523,10923947178435139154,1675276445714558628912631594289888
2024-01-05 14:54:00,1.0,2236.6404485463354,10923947178435139154,1675257212654660580099554356945120
2024-01-05 14:55:00,1.0,2237.4775238841044,10923082952258193024,1674943813377162524192063078273424
2024-01-05 14:56:00,1.0,2235.9396306667136,10923947178435139154,1675519732762383329540116637277424
2024-01-05 14:57:00,1.0,2233.209363097968,10921113355686725502,1676543644786215167767411837603617
2024-01-05 14:58:00,1.0,2231.2307926565422,10915901645685687965,1677286827574257444423168256276247
