timestamp,height,0x2f2a2543b76a4166549f7aab2e75bef0aefc5b0f,0xaf88d065e77c8cc2239327c5edb3a432268e5831,0x47904963fc8b2340414262125af798b9655e58cd,market_tokens_price,poolValue,longPnl,shortPnl,netPnl,longTokenAmount,shortTokenAmount,longTokenUsd,shortTokenUsd,totalBorrowingFees,borrowingFeePoolFactor,impactPoolAmount,tx_hash
1744013891,323809193,"{'min': 757263645735336200000000000, 'max': 757263645735336200000000000}","{'min': 999934716532715300000000, 'max': 999934716532715300000000}","{'min': 757263645735336200000000000, 'max': 757263645735336200000000000}",2051335727976330242666643422298,68906907961681095623262766360677489457,-2241917209674401043197719971318122588,238027238413719986449506434227338061,-2003889971260681056748213537090784527,46893427361,34656572032822,35510687764416025525613768200000000000,34654309531635495415988381576600000000,80160004824983700558662296804293541,630000000000000000000000000000,4374275891,0x7f2446b50e6dde95ab20a1e15fd3d2ea7d1c3a4e109a4f55b0f4fce1887ed572
1744013965,323809492,"{'min': 757760978953193350000000000, 'max': 757760978953193350000000000}","{'min': 999879499265435250000000, 'max': 999879499265435250000000}","{'min': 757760978953193350000000000, 'max': 757760978953193350000000000}",2051949774717946065275885513680,68927534552312573128489254824156150348,-2230739372238387736368793821318122588,225458833742400891545241934227338061,-2005280538495986844823551887090784527,46893427361,34656572035412,35534009423541822177213249350000000000,34652395893024236680950593073000000000,80165521628634148997437085818040986,630000000000000000000000000000,4374275891,0xc6838a8851bad21864a08a6df0db4b2de555211c40b99da0bde8dd9ccb969d96
1744013967,323809497,"{'min': 757796813844253075000000000, 'max': 757796813844253075000000000}","{'min': 999875182317378450000000, 'max': 999875182317378450000000}","{'min': 757796813844253075000000000, 'max': 757796813844253075000000000}",2051993672652147054222646261359,68929009138295960427641716954066790854,-2229933916513339158326409526729322588,224553228815925571682625184227338061,-2005380687697413586643784342501984527,46893427361,34656572273949,35535689844402720739813385075000000000,34652246520910159424336908999050000000,80165668853643608538194781769533853,630000000000000000000000000000,4374275829,0xa89731b0e09b550fcb49bc26e24e7c7e344dd073ff0678ff2d7cff16ba121630
1744013981,323809554,"{'min': 758822751853074100000000000, 'max': 758822751853074100000000000}","{'min': 999886321406646150000000, 'max': 999886321406646150000000}","{'min': 758822751853074100000000000, 'max': 758822751853074100000000000}",2053389152632846488247500617602,68975885039339855253844991434864252703,-2206873964013094775879640751729322588,198626136879240042491069434227338061,-2008247827133854733388571317501984527,46893427361,34656572321648,35583799593896258452900450100000000000,34652632611256009083802720855200000000,80166699417221759278353908194076471,630000000000000000000000000000,4374275818,0x6649260661a14b89a76e05a33a1e04c988b00b9d3619fb1219ecec23b581186e
1744014008,323809660,"{'min': 759101583495951550000000000, 'max': 759101583495951550000000000}","{'min': 999889351128735850000000, 'max': 999889351128735850000000}","{'min': 759101583495951550000000000, 'max': 759101583495951550000000000}",2053768943444731521715147280257,68988642683133770644695635724729388635,-2200606613068917406220417101729322588,191915833523318114101640621477338061,-2008690779545599292118776480251984527,46893427361,34656922833555,35596874965287480447500359550000000000,34653088084161978392167111446750000000,80168624852413542619234599567308108,630000000000000000000000000000,4374272761,0x086df706e39a279d8ac5c4e18661d684399ad748bd392d229e91dd0857c6438f
1744014012,323809683,"{'min': 759701573555925100000000000, 'max': 759701573555925100000000000}","{'min': 999936548076176300000000, 'max': 999936548076176300000000}","{'min': 759701573555925100000000000, 'max': 759701573555925100000000000}",2054702354077718933613428490013,69019997102452137938077018457973559236,-2187120524366549485193313751729322588,198447751784120140141212421477338061,-1988672772582429345052101330251984527,46893427361,34681992875198,35625010555582172148006661100000000000,34679792236028028830362945407400000000,80151932726054412930063841780277316,630000000000000000000000000000,4375368296,0xc3c23d871aeb07995ef90998f38ddd8e8edae4ee1eaba1dea72e88c1ecac4ec4
1744014026,323809736,"{'min': 760066355339771700000000000, 'max': 760066355339771700000000000}","{'min': 999919652893992200000000, 'max': 999919652893992200000000}","{'min': 760066355339771700000000000, 'max': 760066355339771700000000000}",2055155153307362250941716574962,69035207189429432660377278671673429721,-2178921256041704037092245551729322588,175810325938735210351966158558247061,-2003110930102968826740279393171075527,46893427361,34667954334093,35642116423665598688273483700000000000,34665168864291045060271336074600000000,80143852083240109053094926829133642,630000000000000000000000000000,4375512259,0x84d644354b9f6277e74a27901e0d2e1f8f33ee39be94875725eeb194f1ced6d9
1744014048,323809821,"{'min': 761037724309024425000000000, 'max': 761037724309024425000000000}","{'min': 999920040609307650000000, 'max': 999920040609307650000000}","{'min': 761037724309024425000000000, 'max': 761037724309024425000000000}",2056396478821781363409928644878,69076904851009649234332589828565823680,-2157049592723052102857166626729322588,153594192030375240542664483558247061,-2003455400692676862314502143171075527,46893427360,34667992373033,35687667243104943066203268000000000000,34665220341486325244350660602450000000,80145061742867376992442909436108180,630000000000000000000000000000,4375511774,0xf4c98160a0018df056b9386d3019337b4496c62004e9a736311e69d943e339d6
1744014063,323809886,"{'min': 760490845605331050000000000, 'max': 760490845605331050000000000}","{'min': 999881003027026450000000, 'max': 999881003027026450000000}","{'min': 760490845605331050000000000, 'max': 760490845605331050000000000}",2055657582100124753518125112508,69052084394904880699458295084717769757,-2169218374530484734036384351729322588,166101829084324964173047108558247061,-2003116545446159769863337243171075527,46893427357,34668114648099,35662022224057094285111534850000000000,34663989247397176230428115218550000000,80145932041921949299517179359832112,630000000000000000000000000000,4375510341,0x407e45c0ec2019594fcd5e890a6a83419688ee0b0661b58f2f4a7ac86c03e05e
1744014082,323809964,"{'min': 760869499444290225000000000, 'max': 760869499444290225000000000}","{'min': 999909974490414400000000, 'max': 999909974490414400000000}","{'min': 760869499444290225000000000, 'max': 760869499444290225000000000}",2056171294130609875550960104440,69069340618311259680896536788605508546,-2160709675220888675429692251729322588,157441654982095679766679083558247061,-2003268020238792995663013168171075527,46893427357,34668114838581,35679778600347775534462685325000000000,34664993823876284644587797966400000000,80146883838717681072630244499100031,630000000000000000000000000000,4375510341,0x7f0f77ad34fbbdaa7b053e6ad53930949e2508adfd42a1b893b5fcea02c27c6b
1744014096,323810020,"{'min': 760985132326791500000000000, 'max': 760985132326791500000000000}","{'min': 999935273171342450000000, 'max': 999935273171342450000000}","{'min': 760985132326791500000000000, 'max': 760985132326791500000000000}",2056345218903035711109263691862,69075182966846585180715409247147428539,-2158197188483146897865369786129322588,154797020776996201704278758558247061,-2003400167706150696161091027571075527,46893427138,34668028815923,35685200855867685610567727000000000000,34665784864361936745969845831350000000,80147756644500603903218076549766686,630000000000000000000000000000,4375507308,0x0aff5c78614f45b3b15b653a3b606fb9450fcfa97a31e544375c8fbfc416194c
1744014099,323810030,"{'min': 760951236880507775000000000, 'max': 760951236880507775000000000}","{'min': 999919318990437100000000, 'max': 999919318990437100000000}","{'min': 760951236880507775000000000, 'max': 760951236880507775000000000}",2056285454892428034648151229691,69073175419704398607954810902945102576,-2158958498086188321567470036129322588,155572835604916620008045733558247061,-2003385662481271701559424302571075527,46893427138,34668029339802,35683611382227069759404997950000000000,34665232288195308537064407454200000000,80147921428783330972585112974646110,630000000000000000000000000000,4375506527,0xef85a872b9f63e015ff415803b423fa0d792957a08cae1280a1fda4b6dda5df1
1744014103,323810044,"{'min': 760778804842960300000000000, 'max': 760778804842960300000000000}","{'min': 999925000000000000000000, 'max': 999925000000000000000000}","{'min': 760778804842960300000000000, 'max': 760778804842960300000000000}",2056071156201516289183589566543,69065976861238529203503577287811027268,-2162844675270349739926796623629322588,159516978385137344945675958558247061,-2003327696885212394981120665071075527,46893427138,34668036397289,35675525453038080360276621400000000000,34665436294559203325000000000000000000,80148104137412624166068607523732923,630000000000000000000000000000,4375523960,0x54abb57a508c4573a243117ddb436de1ae0a8668c6d78d8b1759377330e4984d
1744014120,323810116,"{'min': 761776122632207825000000000, 'max': 761776122632207825000000000}","{'min': 999905554208538000000000, 'max': 999905554208538000000000}","{'min': 761776122632207825000000000, 'max': 761776122632207825000000000}",2057325030147631760953774529999,69108096040182369860652084971160230303,-2140423920537263692338505273629322588,136704722530634040002961183558247061,-2003719198006629652335544090071075527,46893427138,34668040341033,35722293102121590413710954850000000000,34664766090524554593920339754000000000,80149234451079377755187423951039328,630000000000000000000000000000,4375532744,0xc1a46ae7999f5d62f5268d49df9f3f2c44ffe0795e4819b9a1430e18a208e7a5
1744014144,323810218,"{'min': 761722960683275325000000000, 'max': 761722960683275325000000000}","{'min': 999912145837424750000000, 'max': 999912145837424750000000}","{'min': 761722960683275325000000000, 'max': 761722960683275325000000000}",2057263985355741869966983603530,69106045470010491475997894221962810832,-2141620141435113262925700273629322588,137920728094605021242818683558247061,-2003699413340508241682881590071075527,46893427138,34668040341033,35719800156142810148080769850000000000,34664994609380713561364474766750000000,80150869004373527896047325621802073,630000000000000000000000000000,4375532744,0x83a5a5bfdcee2ad23689fb2cfce2c4cd6669d69c7f8f1faae37dbca41afcc366
1744014154,323810252,"{'min': 761202773504809825000000000, 'max': 761202773504809825000000000}","{'min': 999870000000000000000000, 'max': 999870000000000000000000}","{'min': 761202773504809825000000000, 'max': 761202773504809825000000000}",2056556373407208755526713661233,69082275908185397696488684857641968993,-2152967167933087959673894498629322588,149819285540713071620979183558247061,-2003147882392374888052915315071075527,46893427129,34668397139624,35695406789740491459640742425000000000,34663890247995848880000000000000000000,80151368632095681446702210429989629,630000000000000000000000000000,4375528427,0xfa2f81c39fc7dae0fac567b613ad509c22d59db09b5e710823e0ca34be14c43b
1744014169,323810312,"{'min': 761123208233518175000000000, 'max': 761123208233518175000000000}","{'min': 999893244025563900000000, 'max': 999893244025563900000000}","{'min': 761123208233518175000000000, 'max': 761123208233518175000000000}",2056478863513877127745772039799,69079672254861818562374801759990740741,-2154756384404044682313937948629322588,151644854777410453741421958558247061,-2003111529626634228572515990071075527,46893427129,34668400736399,35691675701489177354659569575000000000,34664699677496244517941230396100000000,80152310515004514977513133047087642,630000000000000000000000000000,4375521037,0x0091d73c80726d05e4b35b87763b3d646e1902b473d99f9e8c749b42e1403cfa
1744014224,323810528,"{'min': 761174159740341050000000000, 'max': 761174159740341050000000000}","{'min': 999922221999554050000000, 'max': 999922221999554050000000}","{'min': 761174159740341050000000000, 'max': 761174159740341050000000000}",2056578552829865132830731994006,69083020942464664074140336422336237150,-2153960686504087418600768523629322588,150478136558642648289583458558247061,-2003482549945444770311185065071075527,46893427129,34668555337124,35694064992261488589782345450000000000,34665858886211528727275409552200000000,80155764085670237923819849309780355,630000000000000000000000000000,4375980943,0xea02ed9482509aec9e86a849e6982bc8f8b4daddaaab62dccf19a828eda267db
1744014247,323810623,"{'min': 763274471213264325000000000, 'max': 763274471213264325000000000}","{'min': 999935000000000000000000, 'max': 999935000000000000000000}","{'min': 763274471213264325000000000, 'max': 763274471213264325000000000}",2059242341946005340014408869270,69172500918341786349076210613844819467,-2105602639401548957258055173629322588,102383942424888893093794558558247061,-2003218696976660064164260615071075527,46893417323,34668562824937,35792548310595754125332901975000000000,34666309368353379095000000000000000000,80157274164507681906042061545625303,630000000000000000000000000000,4375980943,0xa321d71f42cbe97315d8dc015b3acf04a367468fae50b82472d4c28bbe8a5aa4
1744014253,323810644,"{'min': 763313867203805025000000000, 'max': 763313867203805025000000000}","{'min': 999923770673691750000000, 'max': 999923770673691750000000}","{'min': 763313867203805025000000000, 'max': 763313867203805025000000000}",2059280621930314183161072717236,69173786790429699638477859138408957906,-2104710608236998884526196751358068588,101481829361382732360141358558247061,-2003228778875616152166055392799821527,46893417323,34668572960130,35794395723221032130849448075000000000,34665930198169180877612659927500000000,80149296807481070574732687474819650,630000000000000000000000000000,4376000634,0xbebe743b6137ba5f21651d28d1f25be75ac7d0c90303bc9d813fa0c643b09d58
1744014279,323810748,"{'min': 763895409958772125000000000, 'max': 763895409958772125000000000}","{'min': 999923511933627600000000, 'max': 999923511933627600000000}","{'min': 763895409958772125000000000, 'max': 763895409958772125000000000}",2060014072980977170375480881046,69198424319700586457767033297179597188,-2091321538875738335906761601358068588,88165313923061642948961758558247061,-2003156224952676692957799842799821527,46893417323,34668578793891,35821666250320871482284521375000000000,34665927061335176086052348991600000000,80151007005559393442749345682183589,630000000000000000000000000000,4376018376,0x5f47e81a17b19f36ca6beeef267adb0a63afc60aec822f3b3cf8bb4c469edc9d
1744014280,323810753,"{'min': 763934493458743775000000000, 'max': 763934493458743775000000000}","{'min': 999914086485874550000000, 'max': 999914086485874550000000}","{'min': 763934493458743775000000000, 'max': 763934493458743775000000000}",2060054021366013194891001613346,69199766235435467521784818306146712887,-2090461932272031240353828647817428588,87270356456373672283796358558247061,-2003191575815657568070032289259181527,46893417323,34668592282784,35823499009195485524403414325000000000,34665613782191203569955148747200000000,80151072891595903821733166170684699,630000000000000000000000000000,4376073258,0xc6c3cb9986d5974a23082fb28481a336a0069330b80422b84e1657a4fe9ba0aa
1744014290,323810792,"{'min': 763830800583368675000000000, 'max': 763830800583368675000000000}","{'min': 999927292357697000000000, 'max': 999927292357697000000000}","{'min': 763830800583368675000000000, 'max': 763830800583368675000000000}",2059937199792823045291696789019,69195842054092565803127949277849683917,-2092860252469290757670362747817428588,89648141470458043693848133558247061,-2003212110998832713976514614259181527,46893417323,34668594722729,35818636495917099129940557025000000000,34666074050944752146403995113000000000,80151702207375399799414246969051413,630000000000000000000000000000,4376068854,0xc040575c47add10f9ed3ddad304156070887c6d00739a2cea6e31378209f0898
1744014366,323811095,"{'min': 763631101951113975000000000, 'max': 763631101951113975000000000}","{'min': 999993574548086850000000, 'max': 999993574548086850000000}","{'min': 763631101951113975000000000, 'max': 763631101951113975000000000}",2059754344523257411034666494742,69189699719096676269388799349303867266,-2097490697176041417811529546980628588,94223469547676918197528633558247061,-2003267227628364499614000913422381527,46893417323,34668598445857,35809271944615947174412388925000000000,34668375684444789839022658680450000000,80156735171399825972485286399183714,630000000000000000000000000000,4376084044,0x7a414088bfb33fec608a278357c643849b85ad12e9aaa0ef42ff71cdbae94af8
1744014389,323811188,"{'min': 762093733394858475000000000, 'max': 762093733394858475000000000}","{'min': 999999550000000000000000, 'max': 999999550000000000000000}","{'min': 762093733394858475000000000, 'max': 762093733394858475000000000}",2057825680758571390980851795798,69124913514327867004976713933123005681,-2133098596843149459996231571980628588,129446372384076721692261133558247061,-2003652224459072738303970438422381527,46893429212,34668598445857,35737188539860596342170771700000000000,34668582844987699364350000000000000000,80158260449835429531960190000990722,630000000000000000000000000000,4376114975,0x6028f0369053e8ea59834785c7b95b1f2cb4907757f9821b9d36c2356db2d356
1744014403,323811242,"{'min': 762036500511496925000000000, 'max': 762036500511496925000000000}","{'min': 1000006254210964000000000, 'max': 1000006254210964000000000}","{'min': 762036500511496925000000000, 'max': 762036500511496925000000000}",2057760708607194598777972919643,69122731019286253469968294236810562205,-2134425322002052402306731221980628588,130761111208811415504341433558247061,-2003664210793240986802389788422381527,46893429212,34668600915405,35734504693696082844643173100000000000,34668817740148951666387500420000000000,80159125026757933306625481568540759,630000000000000000000000000000,4376110425,0xa43a2e2e5e363f82033d2ecf146a55120a8c78cb8d2c224979c3c1d28981fc7c
1744014412,323811279,"{'min': 761736193331305075000000000, 'max': 761736193331305075000000000}","{'min': 1000039409030090750000000, 'max': 1000039409030090750000000}","{'min': 761736193331305075000000000, 'max': 761736193331305075000000000}",2057417247320847106609526822270,69111193729254214246621564744794825911,-2141329658645371117976124921980628588,137645358818173014436447083558247061,-2003684299827198103539677838422381527,46893429199,34668656515524,35720422250297330484781884925000000000,34670022773651826161360503803000000000,80159783203775760292332624400705373,630000000000000000000000000000,4376103285,0x4ef1d97f3da31aff0770ef7e0d86f1c05faee1ab9349fc1743511ce20f971e75
1744014528,323811751,"{'min': 762085696773558925000000000, 'max': 762085696773558925000000000}","{'min': 1000041868669597850000000, 'max': 1000041868669597850000000}","{'min': 762085696773558925000000000, 'max': 762085696773558925000000000}",2057860211961906403556827755956,69126073460219493020916112172731204060,-2133234814570660933505620071980628588,127541484806443365858989808558247061,-2005693329764217567646630263422381527,46893429199,34666609352889,35736811665221468184742051075000000000,34668060797702073846136365688650000000,80162876721004302997985310569559577,630000000000000000000000000000,4376141632,0xf0eb544e541bef221420b432dc84f70d7c42ba2d068e206489be32ec7973d21a
1744014548,323811831,"{'min': 762768260809928875000000000, 'max': 762768260809928875000000000}","{'min': 1000011910223811900000000, 'max': 1000011910223811900000000}","{'min': 762768260809928875000000000, 'max': 762768260809928875000000000}",2058688368116898994352391855694,69153892251249994012683762054738115057,-2117425958984607853612313121980628588,111956976196092097200715963058247061,-2005468982788515756411597158922381527,46893429199,34666634520029,35768819433534766096038221125000000000,34667047407404938883923278545100000000,80164204645379247306766429707513540,630000000000000000000000000000,4376095851,0x5549674c65be85e3a3b4a5423e93502e9eb7e519d0e500e0df5aec24374ce744
1744014549,323811834,"{'min': 762799286852274050000000000, 'max': 762799286852274050000000000}","{'min': 1000025000000000000000000, 'max': 1000025000000000000000000}","{'min': 762799286852274050000000000, 'max': 762799286852274050000000000}",2058741014209415582019278326113,69155660698706988976588223695112389445,-2116707365275144093562847446980628588,111242932051872263857857313058247061,-2005464433223271829704990133922381527,46893298166,34666734501529,35770174399175850621794392300000000000,34667601169891538225000000000000000000,80164271041783524140964779666679235,630000000000000000000000000000,4376095851,0xe6adb0fe5de6ab9842e0ab475f9602832bb9e91a262cd3eeb365128445ff0911
1744014601,323812041,"{'min': 762082012681819400000000000, 'max': 762082012681819400000000000}","{'min': 1000065000000000000000000, 'max': 1000065000000000000000000}","{'min': 762082012681819400000000000, 'max': 762082012681819400000000000}",2057878003363214277668230775682,69126671095426500520541209514774657620,-2133349239198914969624810371980628588,127750529621529116562450013058247061,-2005598709577385853062360358922381527,46891842893,34667856329900,35735430010257108902199524200000000000,34670109740561443500000000000000000000,80167723654805919519278977543295387,630000000000000000000000000000,4376134032,0xf2ec933678d87b39f53a79177f24d8b54197843ad50af59a02ffd2d9b65f74d7
1744014629,323812151,"{'min': 761224492778942150000000000, 'max': 761224492778942150000000000}","{'min': 1000019075508742550000000, 'max': 1000019075508742550000000}","{'min': 761224492778942150000000000, 'max': 761224492778942150000000000}",2056750152757413917580884097453,69088785196580932112724353579517186353,-2153247887213740615555322471980628588,147485791321662882345325513058247061,-2005762095892077733209996958922381527,46891842893,34667856517680,35695219321693768276535639950000000000,34668517824680088473838643284000000000,80169520342936510302047359674293376,630000000000000000000000000000,4376134603,0x9a269a0e0d6abe88af158a6a98e1a2457a62cda308a1ada0727fc1c13d623bf3
1744014691,323812400,"{'min': 760826927449170500000000000, 'max': 760826927449170500000000000}","{'min': 1000025000000000000000000, 'max': 1000025000000000000000000}","{'min': 760826927449170500000000000, 'max': 760826927449170500000000000}",2056255484699234014940959512952,69072168683792841401195519321907473619,-2162473398971184876959477021980628588,156638831851591088056926713058247061,-2005834567119593788902550308922381527,46891842893,34667858936986,35676576750710412329170256500000000000,34668725633459424650000000000000000000,80173718514762062784750814262050940,630000000000000000000000000000,4376130221,0xb637d1f4e52a816d3dfacf9e2ba270f003d6cf3982131944664e68b1f3b0809c
1744014740,323812596,"{'min': 760596347921392650000000000, 'max': 760596347921392650000000000}","{'min': 1000076599728864050000000, 'max': 1000076599728864050000000}","{'min': 760596347921392650000000000, 'max': 760596347921392650000000000}",2056018908232034357143833242920,69064221787227397976350676038205474825,-2167880977156727727659646469080628588,161948378017054834976448763058247061,-2005932599139672892683197706022381527,46891842893,34667883325009,35665764451719511257564936450000000000,34670538875471986209584526026450000000,80176983759515270271297945608084601,630000000000000000000000000000,4376205129,0x9c8287a426c9138042cd346b0760394b92f7d1186cf5d9d81fd8278cc08ee7bb
1744014740,323812598,"{'min': 760596347921392650000000000, 'max': 760596347921392650000000000}","{'min': 1000076599728864050000000, 'max': 1000076599728864050000000}","{'min': 760596347921392650000000000, 'max': 760596347921392650000000000}",2056018999809414327526636197337,69064224863425022251277999431933474826,-2167880977156727727659646469080628588,161952688437099409872313543430247061,-2005928288719628317787332925650381527,46891842893,34667886400331,35665764451719511257564936450000000000,34670541951029555040954174000550000000,80176983759515270271297945608084602,630000000000000000000000000000,4376199461,0x945653bfe2e980882d89851df9d4395180592825a30190b84b02afbb0dfa53ee
1744014747,323812624,"{'min': 760048470322403650000000000, 'max': 760048470322403650000000000}","{'min': 1000034024882829500000000, 'max': 1000034024882829500000000}","{'min': 760048470322403650000000000, 'max': 760048470322403650000000000}",2055285712483324526502428968925,69039592833865343960457263289225717656,-2180471988094581860903853674317628588,174577433611767817006961543430247061,-2005894554482814043896892130887381527,46891842885,34668053815533,35640073455342737251350530250000000000,34669233392002000310732090623500000000,80177383207279281272251642600533539,630000000000000000000000000000,4376195005,0xd41b4681b6f0f275e73708e17564e5ec227e83c5cab9e3b7f393e239ad03c351
1744014789,323812798,"{'min': 760310684806766200000000000, 'max': 760310684806766200000000000}","{'min': 1000038219714717200000000, 'max': 1000038219714717200000000}","{'min': 760310684806766200000000000, 'max': 760310684806766200000000000}",2055620145319419457300600178984,69050826847070433167715311707047185386,-2174368330940677289668127474317628588,168535224453567260769709943430247061,-2005833106487110028898417530887381527,46891842885,34668059056180,35652369175745637235328487000000000000,34669384059506926241487612296000000000,80171946714697296259723619301275967,630000000000000000000000000000,4376195005,0x9270a562a13b4968948faa02f734cf53c8f0d33308f126f872868079b0d7a068
1744014796,323812819,"{'min': 760658711518724650000000000, 'max': 760658711518724650000000000}","{'min': 1000026837945529000000000, 'max': 1000026837945529000000000}","{'min': 760658711518724650000000000, 'max': 760658711518724650000000000}",2056046927007886977524234537626,69065162972613361167134763367816080109,-2166989359554664908238786024317628588,160515643874691706761689543430247061,-2006473715679973201477096480887381527,46890882843,34668059056180,35667958525331852163926179950000000000,34668989475660545913990819220000000000,80172145701147634392026455442378703,630000000000000000000000000000,4376163903,0x46cda23bebee7aa564e1b6634152a1b761c5cc78f0f5174587fd749bb3158537
1744014813,323812897,"{'min': 761026765868726075000000000, 'max': 761026765868726075000000000}","{'min': 1000030586173035300000000, 'max': 1000030586173035300000000}","{'min': 761026765868726075000000000, 'max': 761026765868726075000000000}",2056515127806301540480465602284,69076445139864865309603906301156281399,-2158455298804985382073657399317628588,152034566371668081282368943430247061,-2006420732433317300791288455887381527,46887921390,34665869551108,35682963173738763264043244250000000000,34666929847392509326824838112400000000,80173410018772863419692393442698211,630000000000000000000000000000,4376163903,0xd18bc0b7767b2890b5b791974725dbd0d17560d935cd0eb0b77b3806ad310979
1744014917,323813312,"{'min': 763323068708068200000000000, 'max': 763323068708068200000000000}","{'min': 1000023468738233800000000, 'max': 1000023468738233800000000}","{'min': 763323068708068200000000000, 'max': 763323068708068200000000000}",2059404852836465072065966122053,69173508336637121936732413587288442746,-2105385157024003392689794577217628588,99120853082317286022045943430247061,-2006264303941686106667748633787381527,46887920862,34665690236388,35790631637722890342498788400000000000,34666503796397851786415611514400000000,80180159413866899305727681112795587,630000000000000000000000000000,4376135137,0x08edefdc3964b18fc3f82d3e18e4deb0310075c6bd178e0b6255ccc09196b8a0
1744014961,323813488,"{'min': 764548986240081300000000000, 'max': 764548986240081300000000000}","{'min': 999984351284302750000000, 'max': 999984351284302750000000}","{'min': 764548986240081300000000000, 'max': 764548986240081300000000000}",2060913953479923209042361869106,69224197634468627704188390005345431016,-2077063764906823693520628677217628588,70872199129268857660061743430247061,-2006191565777554835860566933787381527,46887920862,34665690362330,35848112361947258926846080600000000000,34665147888797070998488915407500000000,80183067283992483875522482631824586,630000000000000000000000000000,4376134917,0xec7659809fcf7e1fd0201304cd8fab343499bec7461443ab817784db15eed938
1744015081,323813973,"{'min': 765034710908277175000000000, 'max': 765034710908277175000000000}","{'min': 999957707132433500000000, 'max': 999957707132433500000000}","{'min': 765034710908277175000000000, 'max': 765034710908277175000000000}",2061500624369067726597142837519,69243903368183494876845481923953443944,-2065842456433999454626195802217628588,59714403467791211575286443430247061,-2006128052966208243050909358787381527,46887920862,34665737687746,35870886981750348322160924850000000000,34664271574292877130492109891000000000,80191130014795241091771705025495901,630000000000000000000000000000,4376146082,0x2ea7eec8731cb484dac3eb4d1f6f1cf939beefc90a9a0c81c77ce4480f6f3145
1744015159,323814271,"{'min': 765002816580554025000000000, 'max': 765002816580554025000000000}","{'min': 999980835605721750000000, 'max': 999980835605721750000000}","{'min': 765002816580554025000000000, 'max': 765002816580554025000000000}",2061487134376721868091675620933,69243450251790808822196427180651878228,-2066802841486347029956305377217628588,60448955380953357276832643430247061,-2006353886105393672679472733787381527,46887920862,34665833249886,35869391523036118572315569550000000000,34665168900189615116139135220500000000,80196152699557614439599089467455082,630000000000000000000000000000,4376438310,0x5400b9f2c8c517160f86de4b5acf9992476c1b91537556b104579ac0998ed596
1744015253,323814663,"{'min': 764364874555852025000000000, 'max': 764364874555852025000000000}","{'min': 1000021498418231400000000, 'max': 1000021498418231400000000}","{'min': 764364874555852025000000000, 'max': 764364874555852025000000000}",2060729461491268924536085796369,69218000718841453874875951381823140175,-2081751335532549372469825377217628588,75142022539040734736191624630247061,-2006609312993508637733633752587381527,46887920862,34665833768375,35839479747867347147182445550000000000,34666579028967692714864751975000000000,80202534448323569901278181326601029,630000000000000000000000000000,4376437326,0xe8416478f4b8f3dbc55851b5030b21485bb6c2b7ea69be27137d08887daf3a84
1744015321,323814937,"{'min': 764698647148132425000000000, 'max': 764698647148132425000000000}","{'min': 999966605105188850000000, 'max': 999966605105188850000000}","{'min': 764698647148132425000000000, 'max': 764698647148132425000000000}",2061091376182694054537831901657,69230157099307376606431364479815116902,-2073930252400708725788721377217628588,67454772408700263805226174630247061,-2006475479992008461983495202587381527,46887920862,34665834129640,35855129650760095134496150350000000000,34664676467755699898587582514000000000,80207151032537239809726886075770438,630000000000000000000000000000,4376436413,0x407b9271d6054fdfc826512b9906bd8128e023f47c66b753cb0c4a3cc729f58a
1744015367,323815119,"{'min': 765609080759466525000000000, 'max': 765609080759466525000000000}","{'min': 999971951294157100000000, 'max': 999971951294157100000000}","{'min': 765609080759466525000000000, 'max': 765609080759466525000000000}",2062239281890077280988573702128,69268714192590895434293378794461159983,-2052660374332163665897932355992628588,46482032469066268899245174630247061,-2006178341863097396998687181362381527,46887920862,34665860919167,35897817989878433281538144550000000000,34664888586631287401802499135700000000,80210274015975898865442186347267391,630000000000000000000000000000,4376519666,0x3d65fb44da5a70583e48708cb20d2ab3ff924c4ea27875b32258fa456e65dc1a
1744015372,323815144,"{'min': 766027344903612925000000000, 'max': 766027344903612925000000000}","{'min': 999985363363613200000000, 'max': 999985363363613200000000}","{'min': 766027344903612925000000000, 'max': 766027344903612925000000000}",2062776660806693019973174361439,69286764254441169058476237131932849929,-2042962857406132379292030155992628588,36846903655662940863221174630247061,-2006115953750469438428808981362381527,46887730296,34665860919167,35917283547201572943379675800000000000,34665353527565690772194254204400000000,80210598376501272109902136778521274,630000000000000000000000000000,4376503624,0x398c209f0cd3c5546164824a23440d994fb66b8b6160e2124a93b799c8df5d7f
1744015384,323815191,"{'min': 766432369193009125000000000, 'max': 766432369193009125000000000}","{'min': 999963846334365350000000, 'max': 999963846334365350000000}","{'min': 766432369193009125000000000, 'max': 766432369193009125000000000}",2063262001755886293222267603293,69303066408992709407112367285454506627,-2033452293656811217188921755992628588,28271405932502605265975128491698261,-2005180887724308611922946627500930327,46887730296,34666657009159,35936274216846111021666951000000000000,34665403682432819769711402240650000000,80211346595725148656335583021549683,630000000000000000000000000000,4376544704,0x169590c580f8e69c69a694d124e71e9ffd01bbaf7358f8cafb309fb971914e4a
