position_id,tx_type,owner,tick_lower,tick_upper,liquidity,block_number,block_timestamp,transaction_hash,pool_tx_index,pool_log_index,proxy_log_index,sender,receipt,amount0,amount1,sqrtPriceX96,current_tick
624505,BURN,0xe31aec7168259c8f7ccdad01acade55d59977624,198590.0,199240.0,33438636543233293,18942564,2024-01-05 17:31:11,0x9d2ed95d2b78afb3bfe71a55823bae6b6da888f27ac8d9829ecb723423c7cc5c,195,333,334.0,0xc36442b4a4522e871399cd717abdd847ab11fe88,,0,22661972486798047585,1681183132453802571022091572277857,199263.0
624505,COLLECT,0xe31aec7168259c8f7ccdad01acade55d59977624,198590.0,199240.0,0,18942564,2024-01-05 17:31:11,0x9d2ed95d2b78afb3bfe71a55823bae6b6da888f27ac8d9829ecb723423c7cc5c,195,337,338.0,0xc36442b4a4522e871399cd717abdd847ab11fe88,0xc36442b4a4522e871399cd717abdd847ab11fe88,169278844,22740545896082098262,1681183132453802571022091572277857,199263.0
624925,BURN,0x7140ceea585cc185fae332379c4abbec9e71e146,198280.0,199820.0,51206161179152,18939190,2024-01-05 06:06:35,0x5c6e748b0f0d55ae58fd9b89e27c9d0d2495313e189051b3bbeb2e7a43348ac8,116,242,243.0,0xc36442b4a4522e871399cd717abdd847ab11fe88,,81807916,45162219636894163,1670391974224184322346512167416999,199134.0
624925,COLLECT,0x7140ceea585cc185fae332379c4abbec9e71e146,198280.0,199820.0,0,18939190,2024-01-05 06:06:35,0x5c6e748b0f0d55ae58fd9b89e27c9d0d2495313e189051b3bbeb2e7a43348ac8,116,246,247.0,0xc36442b4a4522e871399cd717abdd847ab11fe88,0xc36442b4a4522e871399cd717abdd847ab11fe88,86228298,47105605062755160,1670391974224184322346512167416999,199134.0
629740,COLLECT,0x6bcd7ab28049734676a16d6ac160b98724886e4c,198480.0,198910.0,0,18944163,2024-01-05 22:55:23,0x9c2ca9e1f213f10f86df471cf4d7efc35c0f76b3d21b83ca8d1170c7088c388c,93,138,139.0,0xc36442b4a4522e871399cd717abdd847ab11fe88,0xc36442b4a4522e871399cd717abdd847ab11fe88,359768214,153708013758175056,1673130190257853903627274365464045,199167.0
630873,BURN,0x3e3007671efaf119444d2257d777fac90a6dbf13,198720.0,199120.0,102789563564708552,18942493,2024-01-05 17:16:47,0xc172807c5faaa4fc3d52c42e66c09ac405db97ec8e0bba9298d8472e5483bdb1,116,191,192.0,0xc36442b4a4522e871399cd717abdd847ab11fe88,,0,42878688969579824537,1681554491645085559389209073577924,199267.0
630873,COLLECT,0x3e3007671efaf119444d2257d777fac90a6dbf13,198720.0,199120.0,0,18942493,2024-01-05 17:16:47,0xc172807c5faaa4fc3d52c42e66c09ac405db97ec8e0bba9298d8472e5483bdb1,116,195,196.0,0xc36442b4a4522e871399cd717abdd847ab11fe88,0xc36442b4a4522e871399cd717abdd847ab11fe88,1962676472,43743408455824283812,1681554491645085559389209073577924,199267.0
632428,BURN,0x1111567e0954e74f6ba7c4732d534e75b81dc42e,198240.0,199370.0,377202489023935342,18941569,2024-01-05 14:09:11,0xefe3512c6a1d01bcb9975b767340e517c4bd9218867aca70c45edc748736b220,179,376,377.0,0xc36442b4a4522e871399cd717abdd847ab11fe88,,193828887865,354764064053851840413,1671832724005967541611182715568128,199151.0
632428,COLLECT,0x1111567e0954e74f6ba7c4732d534e75b81dc42e,198240.0,199370.0,0,18941569,2024-01-05 14:09:11,0xefe3512c6a1d01bcb9975b767340e517c4bd9218867aca70c45edc748736b220,179,380,381.0,0xc36442b4a4522e871399cd717abdd847ab11fe88,0xc36442b4a4522e871399cd717abdd847ab11fe88,205739613694,360048026340201092288,1671832724005967541611182715568128,199151.0
633018,MINT,0x384dbbe1a9344c2eb8b3996e9449d596c50c6a42,196870.0,200320.0,13977525707190970,18940460,2024-01-05 10:24:23,0x27da694c64006d31300adf8507aa764aa6b52f36590022885bd91640e726c07f,86,235,236.0,0xc36442b4a4522e871399cd717abdd847ab11fe88,,39998706069,30727359581204576031,1665740271726733059780777272362489,199078.0
634419,BURN,0xc3a1d6997d9f27301c3663b816e6a879f9cd2f84,196540.0,200350.0,20925330581742910,18939353,2024-01-05 06:39:11,0xff008cd2b0512bcaef732c9b15c6e1077524779ea1d8b21ce62e9161d79311b6,32,59,60.0,0xc36442b4a4522e871399cd717abdd847ab11fe88,,57772784858,54004499515092436964,1671635617314435028749923892715475,199149.0
634419,COLLECT,0xc3a1d6997d9f27301c3663b816e6a879f9cd2f84,196540.0,200350.0,0,18939356,2024-01-05 06:39:47,0xe79fa8b087eb890721e0d1677d3bfa947b57f9966703c156e44d1de6fcd20fde,40,34,35.0,0xc36442b4a4522e871399cd717abdd847ab11fe88,0xc3a1d6997d9f27301c3663b816e6a879f9cd2f84,58383017912,54276857578751970721,1671626521737766626124113138165082,199149.0
635099,COLLECT,0x5f7b22bb02be227be5f3c7193aa7baf9378708d6,198100.0,199150.0,0,18937862,2024-01-05 01:38:11,0x5ece2a5f29b65b57bc8790740eef66c3473486d3da8a216d3c12d6a40059d21a,84,96,97.0,0xc36442b4a4522e871399cd717abdd847ab11fe88,0xc36442b4a4522e871399cd717abdd847ab11fe88,31066426,13489204399024207,1667799172586879907732588101337759,199103.0
635099,BURN,0x5f7b22bb02be227be5f3c7193aa7baf9378708d6,198100.0,199150.0,2083976003093712,18937866,2024-01-05 01:38:59,0xf8f1154558e5ca4d174bed782c6407be5340052e1e1c3e4e965d126692d51b92,112,225,226.0,0xc36442b4a4522e871399cd717abdd847ab11fe88,,227772595,2147635981187169075,1667824310622562838415920824685320,199103.0
635099,COLLECT,0x5f7b22bb02be227be5f3c7193aa7baf9378708d6,198100.0,199150.0,0,18937866,2024-01-05 01:38:59,0xf8f1154558e5ca4d174bed782c6407be5340052e1e1c3e4e965d126692d51b92,112,229,230.0,0xc36442b4a4522e871399cd717abdd847ab11fe88,0xc36442b4a4522e871399cd717abdd847ab11fe88,227773468,2147636699230534540,1667824310622562838415920824685320,199103.0
636281,BURN,0xec8f23cbe9655ea367ffa1e4868c9ae7f0577771,198090.0,198900.0,2539262780326685,18940498,2024-01-05 10:31:59,0xdb5c7cfbcac4375dab2abc7d03268160349d38fa50253b423d28d1ab7911b14e,72,107,108.0,0xc36442b4a4522e871399cd717abdd847ab11fe88,,0,2099999999999999239,1667873201306090011414630378821408,199104.0
636281,COLLECT,0xec8f23cbe9655ea367ffa1e4868c9ae7f0577771,198090.0,198900.0,0,18940498,2024-01-05 10:31:59,0xdb5c7cfbcac4375dab2abc7d03268160349d38fa50253b423d28d1ab7911b14e,72,110,111.0,0xc36442b4a4522e871399cd717abdd847ab11fe88,0xc36442b4a4522e871399cd717abdd847ab11fe88,0,2099999999999999239,1667873201306090011414630378821408,199104.0
636993,BURN,0x844d39d9215c40b47a703f2ecf8da43e20b5b687,191980.0,200820.0,1263678415097473,18942446,2024-01-05 17:07:11,0x7ba5e25fcbf3c9d2cdfeb84e7ddaf76a994521fd69b47893445a6237983adcfd,121,219,220.0,0xc36442b4a4522e871399cd717abdd847ab11fe88,,4386037015,8217070461525238227,1683237830634265810126907159955633,199287.0
636993,COLLECT,0x844d39d9215c40b47a703f2ecf8da43e20b5b687,191980.0,200820.0,0,18942446,2024-01-05 17:07:11,0x7ba5e25fcbf3c9d2cdfeb84e7ddaf76a994521fd69b47893445a6237983adcfd,121,223,224.0,0xc36442b4a4522e871399cd717abdd847ab11fe88,0xc36442b4a4522e871399cd717abdd847ab11fe88,4408862892,8227622489298594521,1683237830634265810126907159955633,199287.0
637239,BURN,0x14d0887bceb5cb5e1b45fed67611c10385e92c50,197690.0,199360.0,48387668888823991,18942449,2024-01-05 17:07:47,0x828f901b177f128fd54f2b2071c5c8fd03c1be1dfc540cf17ac8c026b7bccec3,124,280,281.0,0xc36442b4a4522e871399cd717abdd847ab11fe88,,7838467836,79095363230338325172,1683499746555603253267510842057252,199291.0
637239,COLLECT,0x14d0887bceb5cb5e1b45fed67611c10385e92c50,197690.0,199360.0,0,18942449,2024-01-05 17:07:47,0x828f901b177f128fd54f2b2071c5c8fd03c1be1dfc540cf17ac8c026b7bccec3,124,285,286.0,0xc36442b4a4522e871399cd717abdd847ab11fe88,0xc36442b4a4522e871399cd717abdd847ab11fe88,8596217037,79448483642911534364,1683499746555603253267510842057252,199291.0
637303,BURN,0xa9ed075d64939c1ef7d31b4143e4a18b5c964e01,198310.0,198690.0,80515316706802048,18937866,2024-01-05 01:38:59,0x58e7d9533efea42a4bdb31d6e4855890d4429cc7ed8b1cdf5d8181289af539eb,69,139,140.0,0xc36442b4a4522e871399cd717abdd847ab11fe88,,0,31244541297954119919,1667824310622562838415920824685320,199103.0
637303,COLLECT,0xa9ed075d64939c1ef7d31b4143e4a18b5c964e01,198310.0,198690.0,0,18937866,2024-01-05 01:38:59,0x58e7d9533efea42a4bdb31d6e4855890d4429cc7ed8b1cdf5d8181289af539eb,69,143,144.0,0xc36442b4a4522e871399cd717abdd847ab11fe88,0xa9ed075d64939c1ef7d31b4143e4a18b5c964e01,58172335,31272055446493765697,1667824310622562838415920824685320,199103.0
638209,BURN,0x1f89162291a46993cb89bfe05703ab481db3b0f5,198780.0,199560.0,110468947760092,18940422,2024-01-05 10:16:23,0x8282e2ce7a8989706fb5945480fac3e30917f2130d21f4b4abdaa6b9b37071de,103,176,177.0,0xc36442b4a4522e871399cd717abdd847ab11fe88,,123870032,34896280621539737,1666057977574858283754054406982661,199082.0
638209,COLLECT,0x1f89162291a46993cb89bfe05703ab481db3b0f5,198780.0,199560.0,0,18940422,2024-01-05 10:16:23,0x8282e2ce7a8989706fb5945480fac3e30917f2130d21f4b4abdaa6b9b37071de,103,180,181.0,0xc36442b4a4522e871399cd717abdd847ab11fe88,0xc36442b4a4522e871399cd717abdd847ab11fe88,124523547,35180023799563988,1666057977574858283754054406982661,199082.0
638648,BURN,0xbe8728d60ce3faa23f2f0610715e3fd7f76fd219,198930.0,199030.0,72789684269746546,18937796,2024-01-05 01:24:35,0x9e1ab54c7a97cbbe149958e4122691eb382e7a59f0c184a258366436f4d220c8,106,236,237.0,0xc36442b4a4522e871399cd717abdd847ab11fe88,,0,7613745459758740542,1666078259230090213906870421276196,199082.0
638648,COLLECT,0xbe8728d60ce3faa23f2f0610715e3fd7f76fd219,198930.0,199030.0,0,18937796,2024-01-05 01:24:35,0x9e1ab54c7a97cbbe149958e4122691eb382e7a59f0c184a258366436f4d220c8,106,240,241.0,0xc36442b4a4522e871399cd717abdd847ab11fe88,0xc36442b4a4522e871399cd717abdd847ab11fe88,45898390,7635669381714178270,1666078259230090213906870421276196,199082.0
638922,MINT,0xaf0fdd39e5d92499b0ed9f68693da99c0ec1e92e,199070.0,199080.0,12845260104161748465,18937810,2024-01-05 01:27:23,0x591575a0d48d816e2886b73e4d1978e982ad59571b4b22d7408164eaf4c1e216,105,361,363.0,0xc36442b4a4522e871399cd717abdd847ab11fe88,,0,134999999999999999997,1666155831542084782007828591234781,199083.0
638922,BURN,0xaf0fdd39e5d92499b0ed9f68693da99c0ec1e92e,199070.0,199080.0,12845260104161748465,18938311,2024-01-05 03:08:23,0x6f31b6df388849161b24bce28d31e91fa064a4958e4c49ec4cc186976c0ebedb,70,226,227.0,0xc36442b4a4522e871399cd717abdd847ab11fe88,,0,134999999999999999996,1671274469167687854735160941456478,199145.0
638922,COLLECT,0xaf0fdd39e5d92499b0ed9f68693da99c0ec1e92e,199070.0,199080.0,0,18938311,2024-01-05 03:08:23,0x6f31b6df388849161b24bce28d31e91fa064a4958e4c49ec4cc186976c0ebedb,70,229,230.0,0xc36442b4a4522e871399cd717abdd847ab11fe88,0xc36442b4a4522e871399cd717abdd847ab11fe88,0,134999999999999999996,1671274469167687854735160941456478,199145.0
639017,MINT,0xaf0fdd39e5d92499b0ed9f68693da99c0ec1e92e,199130.0,199140.0,18973013319479680796,18938314,2024-01-05 03:08:59,0x29f9d7d504f10a330d09bf60156b0ef6b3ff713c63b98b4ecf31862c264295b5,141,387,389.0,0xc36442b4a4522e871399cd717abdd847ab11fe88,,0,199999999999999999991,1671378696397241185897193578472615,199146.0
639017,BURN,0xaf0fdd39e5d92499b0ed9f68693da99c0ec1e92e,199130.0,199140.0,18973013319479680796,18939213,2024-01-05 06:11:11,0x3037c78abd5f109ed28a73bf8708302ede353f744de15bc8f94e72e097e38a55,94,222,223.0,0xc36442b4a4522e871399cd717abdd847ab11fe88,,449924059618,0,1669823824068270217217660632167249,199127.0
639017,COLLECT,0xaf0fdd39e5d92499b0ed9f68693da99c0ec1e92e,199130.0,199140.0,0,18939213,2024-01-05 06:11:11,0x3037c78abd5f109ed28a73bf8708302ede353f744de15bc8f94e72e097e38a55,94,226,227.0,0xc36442b4a4522e871399cd717abdd847ab11fe88,0xc36442b4a4522e871399cd717abdd847ab11fe88,450237034195,39085434739708230,1669823824068270217217660632167249,199127.0
639200,MINT,0x33904ffc0ce681f1cb45821da8872c584ffb123e,198660.0,199270.0,4168023889746695,18939617,2024-01-05 07:32:23,0x2d1e2751c9782706357a3327802969aa98720fd929479e97ce78e51b01d3709b,83,133,135.0,0xc36442b4a4522e871399cd717abdd847ab11fe88,,1996978973,1766834294803338327,1664799192751122888244807972524288,199067.0
639203,MINT,0x6f3c370b31798afaaedbe263defb9c2b85a3005c,197880.0,199360.0,172233004084827,18939628,2024-01-05 07:34:35,0x0448aecd1efcf5fc85691ff41c17d096d6ebe7cec182bc5b1924671569e05097,75,157,159.0,0xc36442b4a4522e871399cd717abdd847ab11fe88,,117369588,209335880711563553,1665120173667204641401280675021258,199071.0
639216,MINT,0x67699d2d3940f4db8fe5f683fbd6b6c27df1610b,199130.0,199820.0,3107986425125118,18939716,2024-01-05 07:52:11,0x558fdf3e1a11be10c8c742d3d4b8b00497e43d1f84dfb3b9511cfb5af4a64d7f,137,191,193.0,0xc36442b4a4522e871399cd717abdd847ab11fe88,,5000000000,0,1667647339914858553374135110910864,199101.0
639311,MINT,0x4652d3c8b3373df2f6cf6b01807554ae1d534fbe,198530.0,199380.0,100156570180005525,18940270,2024-01-05 09:45:23,0x8020a064a924235bb2ad57ebc1e9385e4d130a5932d0361386a7b95f7db57165,100,157,159.0,0xc36442b4a4522e871399cd717abdd847ab11fe88,,73000000000,56198598819211534360,1665101736526706342243625151254164,199071.0
639377,MINT,0xb3f375556587c21933b4b416d07e5b6c61696da4,198480.0,199770.0,9177609115137693,18940680,2024-01-05 11:09:11,0x0f4be9b95da74c309b020161ca4458b4345594c83fee456ae9760a526656ce26,196,264,266.0,0xc36442b4a4522e871399cd717abdd847ab11fe88,,13458186921,6298418069939926242,1670972646836489783497640311193254,199141.0
639384,MINT,0x87692dd6bbfa1954b2ae3999d74efc08274bf2a8,199140.0,199160.0,6752337109520767,18940729,2024-01-05 11:19:23,0x6cb04621673dd6250d93370c239422c019f1dea9444976b0498d7b73ea253986,86,165,167.0,0xc36442b4a4522e871399cd717abdd847ab11fe88,,241650764,34857426935032538,1671243908523433420854802135899597,199144.0
639419,MINT,0xbe284ab5a8038812f0e8a01559eb253f98d8da69,198650.0,200060.0,26590489247352,18940927,2024-01-05 11:59:23,0xb4b0b340df3637a3aba91c474d740bdaf68e07cfc65fb640848e4249fa2d4974,49,162,164.0,0xc36442b4a4522e871399cd717abdd847ab11fe88,,54982758,14328639396010425,1673091992644174042762675767168013,199167.0
639419,BURN,0xbe284ab5a8038812f0e8a01559eb253f98d8da69,198650.0,200060.0,26590489247352,18942730,2024-01-05 18:04:35,0xc158262697b37d803342e6a4ab1fd52774bbd34f547f2c102f5f34fd11330ba2,55,104,105.0,0xc36442b4a4522e871399cd717abdd847ab11fe88,,52077716,15627121447676365,1676960907806067478042862360085285,199213.0
639419,COLLECT,0xbe284ab5a8038812f0e8a01559eb253f98d8da69,198650.0,200060.0,0,18942730,2024-01-05 18:04:35,0xc158262697b37d803342e6a4ab1fd52774bbd34f547f2c102f5f34fd11330ba2,55,108,109.0,0xc36442b4a4522e871399cd717abdd847ab11fe88,0xbe284ab5a8038812f0e8a01559eb253f98d8da69,52131239,15651822877118861,1676960907806067478042862360085285,199213.0
639504,MINT,0x0f3c2476fbf0ed09dff00ea7f4ef252dcc72e6f1,198770.0,199570.0,102145677641535706,18941441,2024-01-05 13:42:59,0xa68b79403a9619488946bbd38aec0097da24823472e51279170f338ac5b21eb0,80,127,129.0,0xc36442b4a4522e871399cd717abdd847ab11fe88,,96986429842,42170123021429142805,1672918937137752072405297379226894,199164.0
639514,MINT,0x11b50686d3983c14c0d0972a5e46e38e0d9b2e14,199130.0,199140.0,82295445273243115456,18941500,2024-01-05 13:55:23,0x2a897753c94504a28af7dc39fd5e74f56c4c8fbe3708364083d6e96f4e0cbfd1,79,203,205.0,0xc36442b4a4522e871399cd717abdd847ab11fe88,,0,867499999999999999994,1671084044783537568000222265258261,199142.0
639514,BURN,0x11b50686d3983c14c0d0972a5e46e38e0d9b2e14,199130.0,199140.0,82295445273243115456,18941532,2024-01-05 14:01:47,0x681b030492d0a30b7d08d51029379dfadbd188e9a70b984603ee307dc7671f7f,153,152,153.0,0xc36442b4a4522e871399cd717abdd847ab11fe88,,1951545608597,0,1669824507713826008275710602607147,199127.0
639514,COLLECT,0x11b50686d3983c14c0d0972a5e46e38e0d9b2e14,199130.0,199140.0,0,18941532,2024-01-05 14:01:47,0x681b030492d0a30b7d08d51029379dfadbd188e9a70b984603ee307dc7671f7f,153,155,156.0,0xc36442b4a4522e871399cd717abdd847ab11fe88,0xc36442b4a4522e871399cd717abdd847ab11fe88,1952521869533,0,1669824507713826008275710602607147,199127.0
639520,MINT,0x11b50686d3983c14c0d0972a5e46e38e0d9b2e14,199150.0,199160.0,82447411503210929515,18941563,2024-01-05 14:07:59,0xa140ef5073d2874b08fc32e6374be2e84d4169cd71b576e5885ecd2bbc0ff0f2,96,157,159.0,0xc36442b4a4522e871399cd717abdd847ab11fe88,,1953195245512,0,1671504739350157072155161176139787,199148.0
639520,BURN,0x11b50686d3983c14c0d0972a5e46e38e0d9b2e14,199150.0,199160.0,82447411503210929515,18941723,2024-01-05 14:40:23,0xa4f70073834a3f7bbe762220fc9e264acf893d7805fa0493e3315cbbdd6147d9,176,247,248.0,0xc36442b4a4522e871399cd717abdd847ab11fe88,,0,869971412935349713174,1675821510487117318640464240224137,199199.0
639520,COLLECT,0x11b50686d3983c14c0d0972a5e46e38e0d9b2e14,199150.0,199160.0,0,18941723,2024-01-05 14:40:23,0xa4f70073834a3f7bbe762220fc9e264acf893d7805fa0493e3315cbbdd6147d9,176,251,252.0,0xc36442b4a4522e871399cd717abdd847ab11fe88,0xc36442b4a4522e871399cd717abdd847ab11fe88,8874649,870410569865825775273,1675821510487117318640464240224137,199199.0
639544,MINT,0x11b50686d3983c14c0d0972a5e46e38e0d9b2e14,199200.0,199210.0,82282076581019059632,18941739,2024-01-05 14:43:35,0xd652cce78fdd538a8477a73290f780df6348ab8ee4623a60df21184028f8a0d5,114,259,261.0,0xc36442b4a4522e871399cd717abdd847ab11fe88,,0,870399999999999999992,1676939777114700711443642357711360,199212.0
639544,BURN,0x11b50686d3983c14c0d0972a5e46e38e0d9b2e14,199200.0,199210.0,82282076581019059632,18941744,2024-01-05 14:44:35,0x9d3ef5e6e24935beda07121f7ec1ca691c8c13a7600240068f74f801d35da6ca,155,263,264.0,0xc36442b4a4522e871399cd717abdd847ab11fe88,,1944411562370,0,1675186783609291964082052503516385,199192.0
639544,COLLECT,0x11b50686d3983c14c0d0972a5e46e38e0d9b2e14,199200.0,199210.0,0,18941744,2024-01-05 14:44:35,0x9d3ef5e6e24935beda07121f7ec1ca691c8c13a7600240068f74f801d35da6ca,155,267,268.0,0xc36442b4a4522e871399cd717abdd847ab11fe88,0xc36442b4a4522e871399cd717abdd847ab11fe88,1945389665526,2421670869416513,1675186783609291964082052503516385,199192.0
639606,MINT,0xd5483a86a8fb9b54a0d0f361a384aa3c5b8ce000,198080.0,200290.0,903399772021642,18942100,2024-01-05 15:56:59,0x2c289a1db82bb6d9edc7378012925c81939b5b30447a0ef19702a1634741c495,151,594,596.0,0xc36442b4a4522e871399cd717abdd847ab11fe88,,2160001691,1087849389318913165,1679995026990372372325257991173647,199249.0
639626,MINT,0xb104740792cabb0a95784e272fd7d989d0fadd72,198480.0,200030.0,39569969614309,18942321,2024-01-05 16:41:47,0x6063934c3368a12ccdcc4ef0bb339c88e0729a89fa1ed58b26738759d3d89daf,39,186,188.0,0xc36442b4a4522e871399cd717abdd847ab11fe88,,72427057,31215082590763183,1679099631021220871063629748764672,199238.0
639635,MINT,0xaf0fdd39e5d92499b0ed9f68693da99c0ec1e92e,199270.0,199280.0,21195756648152803029,18942417,2024-01-05 17:01:23,0x72af6ed3b22f53aa90bcbfbc9c0ca67c8bad66a0b3293e7b89d145b9c2533f78,74,147,149.0,0xc36442b4a4522e871399cd717abdd847ab11fe88,,0,225000000000000000000,1683051695617995965126598996983041,199285.0
639635,BURN,0xaf0fdd39e5d92499b0ed9f68693da99c0ec1e92e,199270.0,199280.0,21195756648152803029,18942493,2024-01-05 17:16:47,0x70da7cd0169a8cdb2230665211ddc26529a0fb33c048d0c90a6a1da4f1b38dd1,111,180,181.0,0xc36442b4a4522e871399cd717abdd847ab11fe88,,499127985948,0,1681554491645085559389209073577924,199267.0
639635,COLLECT,0xaf0fdd39e5d92499b0ed9f68693da99c0ec1e92e,199270.0,199280.0,0,18942493,2024-01-05 17:16:47,0x70da7cd0169a8cdb2230665211ddc26529a0fb33c048d0c90a6a1da4f1b38dd1,111,184,185.0,0xc36442b4a4522e871399cd717abdd847ab11fe88,0xc36442b4a4522e871399cd717abdd847ab11fe88,499764977363,174631268275122536,1681554491645085559389209073577924,199267.0
639642,MINT,0x14d0887bceb5cb5e1b45fed67611c10385e92c50,198700.0,199820.0,75610977585054113,18942489,2024-01-05 17:15:59,0x47e42f97d59aeccfd8f98a45ba025643348f11e4c9955b4c67091393909eda5b,112,201,203.0,0xc36442b4a4522e871399cd717abdd847ab11fe88,,96990335039,44925806217461806949,1681554764271112480606454698508186,199267.0
639645,MINT,0x3e3007671efaf119444d2257d777fac90a6dbf13,198790.0,199410.0,68142659149392382,18942518,2024-01-05 17:21:59,0x998d6cdcaac0ae98c367213cf9fb05137198d9aa536c40818eb68065f7b88921,280,348,350.0,0xc36442b4a4522e871399cd717abdd847ab11fe88,,23500767959,33799999999590064216,1681149708703819925912145594006587,199263.0
