block_timestamp,usdc,weth,total_liquidity,sqrtPriceX96
2024-01-05 09:58:00,1.0,2263.4819972794166,5808327792420685324,1665294552571716240711567186458189
2024-01-05 09:59:00,1.0,2263.4819972794166,5808327792420685324,1665294552571716240711567186458189
2024-01-05 10:00:00,1.0,2263.4819972794166,5808327792420685324,1665294552571716240711567186458189
2024-01-05 10:01:00,1.0,2263.4819972794166,5808327792420685324,1665294552571716240711567186458189
2024-01-05 10:02:00,1.0,2263.4819972794166,5808327792420685324,1665294552571716240711567186458189
2024-01-05 10:03:00,1.0,2263.4819972794166,5808327792420685324,1665294552571716240711567186458189
2024-01-05 10:04:00,1.0,2263.4819972794166,5808327792420685324,1665294552571716240711567186458189
2024-01-05 10:05:00,1.0,2263.4819972794166,5808327792420685324,1665294552571716240711567186458189
2024-01-05 10:06:00,1.0,2263.4819972794166,5808327792420685324,1665294552571716240711567186458189
2024-01-05 10:07:00,1.0,2263.4819972794166,5808327792420685324,1665294552571716240711567186458189
2024-01-05 10:08:00,1.0,2263.4819972794166,5808327792420685324,1665294552571716240711567186458189
2024-01-05 10:09:00,1.0,2263.4819972794166,5808327792420685324,1665294552571716240711567186458189
2024-01-05 10:10:00,1.0,2263.4819972794166,5808327792420685324,1665294552571716240711567186458189
2024-01-05 10:11:00,1.0,2263.4819972794166,5808327792420685324,1665294552571716240711567186458189
2024-01-05 10:12:00,1.0,2263.4819972794166,5808327792420685324,1665294552571716240711567186458189
2024-01-05 10:13:00,1.0,2263.4819972794166,5808327792420685324,1665294552571716240711567186458189
2024-01-05 10:14:00,1.0,2263.4819972794166,5808327792420685324,1665294552571716240711567186458189
2024-01-05 10:15:00,1.0,2263.4819972794166,5808327792420685324,1665294552571716240711567186458189
2024-01-05 10:16:00,1.0,2263.4819972794166,5808327792420685324,1665294552571716240711567186458189
2024-01-05 10:17:00,1.0,2263.4819972794166,5808327792420685324,1665294552571716240711567186458189
2024-01-05 10:18:00,1.0,2263.4819972794166,5808327792420685324,1665294552571716240711567186458189
2024-01-05 10:19:00,1.0,2263.4819972794166,5808327792420685324,1665294552571716240711567186458189
2024-01-05 10:20:00,1.0,2263.4819972794166,5808327792420685324,1665294552571716240711567186458189
2024-01-05 10:21:00,1.0,2263.4819972794166,5808327792420685324,1665294552571716240711567186458189
2024-01-05 10:22:00,1.0,2263.4819972794166,5808327792420685324,1665294552571716240711567186458189
2024-01-05 10:23:00,1.0,2263.4819972794166,5808327792420685324,1665294552571716240711567186458189
2024-01-05 10:24:00,1.0,2263.4819972794166,5808327792420685324,1665294552571716240711567186458189
2024-01-05 10:25:00,1.0,2263.4819972794166,5808327792420685324,1665294552571716240711567186458189
2024-01-05 10:26:00,1.0,2263.4819972794166,5808327792420685324,1665294552571716240711567186458189
2024-01-05 10:27:00,1.0,2263.4819972794166,5808327792420685324,1665294552571716240711567186458189
2024-01-05 10:28:00,1.0,2263.4819972794166,5808327792420685324,1665294552571716240711567186458189
2024-01-05 10:29:00,1.0,2263.4819972794166,5808327792420685324,1665294552571716240711567186458189
2024-01-05 10:30:00,1.0,2263.4819972794166,5808327792420685324,1665294552571716240711567186458189
2024-01-05 10:31:00,1.0,2262.096485900364,5809889795150298235,1665804462599303836036436120829952
2024-01-05 10:32:00,1.0,2262.096485900364,5809889795150298235,1665804462599303836036436120829952
2024-01-05 10:33:00,1.0,2262.096485900364,5809889795150298235,1665804462599303836036436120829952
2024-01-05 10:34:00,1.0,2261.3522295421535,5614100985070098280,1666078564871794236793491107017166
2024-01-05 10:35:00,1.0,2261.3522295421535,5614100985070098280,1666078564871794236793491107017166
2024-01-05 10:36:00,1.0,2261.3522295421535,5614100985070098280,1666078564871794236793491107017166
2024-01-05 10:37:00,1.0,2260.435102239597,5614100985070098280,1666416519980596322368890546661865
2024-01-05 10:38:00,1.0,2260.435102239597,5614100985070098280,1666416519980596322368890546661865
2024-01-05 10:39:00,1.0,2260.435102239597,5614100985070098280,1666416519980596322368890546661865
2024-01-05 10:40:00,1.0,2260.435102239597,5614100985070098280,1666416519980596322368890546661865
2024-01-05 10:41:00,1.0,2260.435102239597,5614100985070098280,1666416519980596322368890546661865
2024-01-05 10:42:00,1.0,2260.435102239597,5614100985070098280,1666416519980596322368890546661865
2024-01-05 10:43:00,1.0,2260.435102239597,5614100985070098280,1666416519980596322368890546661865
2024-01-05 10:44:00,1.0,2260.435102239597,5614100985070098280,1666416519980596322368890546661865
2024-01-05 10:45:00,1.0,2260.435102239597,5614100985070098280,1666416519980596322368890546661865
2024-01-05 10:46:00,1.0,2260.435102239597,5614100985070098280,1666416519980596322368890546661865
2024-01-05 10:47:00,1.0,2260.435102239597,5614100985070098280,1666416519980596322368890546661865
2024-01-05 10:48:00,1.0,2260.435102239597,5614100985070098280,1666416519980596322368890546661865
2024-01-05 10:49:00,1.0,2260.435102239597,5614100985070098280,1666416519980596322368890546661865
2024-01-05 10:50:00,1.0,2260.435102239597,5614100985070098280,1666416519980596322368890546661865
2024-01-05 10:51:00,1.0,2260.435102239597,5614100985070098280,1666416519980596322368890546661865
2024-01-05 10:52:00,1.0,2258.3134334212564,5614100985070098280,1667199129226192362631293405909592
2024-01-05 10:53:00,1.0,2256.3015813005854,5614100985070098280,1667942250352632175926297178557698
2024-01-05 10:54:00,1.0,2256.1492870423303,5614100985070098280,1667998543999236271752265144478500
2024-01-05 10:55:00,1.0,2255.3754125753376,5614100985070098280,1668284685004381832934957839913099
2024-01-05 10:56:00,1.0,2253.855547818333,5614100985070098280,1668847085683827130230053101759052
2024-01-05 10:57:00,1.0,2252.1615430626484,5614100985070098280,1669474594733214541340089682439980
2024-01-05 10:58:00,1.0,2248.357471808786,5587473288005072393,1670886317820330605642240271808923
2024-01-05 10:59:00,1.0,2242.773603064367,5587473288005072393,1672965040751322980141904417365951
2024-01-05 11:00:00,1.0,2242.773603064367,5587473288005072393,1672965040751322980141904417365951
2024-01-05 11:01:00,1.0,2242.773603064367,5587473288005072393,1672965040751322980141904417365951
2024-01-05 11:02:00,1.0,2242.773603064367,5587473288005072393,1672965040751322980141904417365951
2024-01-05 11:03:00,1.0,2242.773603064367,5587473288005072393,1672965040751322980141904417365951
2024-01-05 11:04:00,1.0,2242.773603064367,5587473288005072393,1672965040751322980141904417365951
2024-01-05 11:05:00,1.0,2243.536321844282,5587473288005072393,1672680643679385256485199943839887
2024-01-05 11:06:00,1.0,2244.6822122069993,5587473288005072393,1672253644860305844215881450261219
2024-01-05 11:07:00,1.0,2244.6822122069993,5587473288005072393,1672253644860305844215881450261219
2024-01-05 11:08:00,1.0,2244.6822122069993,5587473288005072393,1672253644860305844215881450261219
2024-01-05 11:09:00,1.0,2244.6822122069993,5587473288005072393,1672253644860305844215881450261219
2024-01-05 11:10:00,1.0,2244.6822122069993,5587473288005072393,1672253644860305844215881450261219
2024-01-05 11:11:00,1.0,2244.6822122069993,5587473288005072393,1672253644860305844215881450261219
2024-01-05 11:12:00,1.0,2244.6822122069993,5587473288005072393,1672253644860305844215881450261219
2024-01-05 11:13:00,1.0,2244.6822122069993,5587473288005072393,1672253644860305844215881450261219
2024-01-05 11:14:00,1.0,2244.6822122069993,5587473288005072393,1672253644860305844215881450261219
2024-01-05 11:15:00,1.0,2244.6822122069993,5587473288005072393,1672253644860305844215881450261219
2024-01-05 11:16:00,1.0,2244.6822122069993,5587473288005072393,1672253644860305844215881450261219
2024-01-05 11:17:00,1.0,2244.6822122069993,5587473288005072393,1672253644860305844215881450261219
2024-01-05 11:18:00,1.0,2244.6822122069993,5587473288005072393,1672253644860305844215881450261219
2024-01-05 11:19:00,1.0,2244.6822122069993,5587473288005072393,1672253644860305844215881450261219
2024-01-05 11:20:00,1.0,2244.6822122069993,5587473288005072393,1672253644860305844215881450261219
2024-01-05 11:21:00,1.0,2244.6822122069993,5587473288005072393,1672253644860305844215881450261219
2024-01-05 11:22:00,1.0,2244.6822122069993,5587473288005072393,1672253644860305844215881450261219
2024-01-05 11:23:00,1.0,2244.6822122069993,5587473288005072393,1672253644860305844215881450261219
2024-01-05 11:24:00,1.0,2244.6822122069993,5587473288005072393,1672253644860305844215881450261219
2024-01-05 11:25:00,1.0,2244.6822122069993,5587473288005072393,1672253644860305844215881450261219
2024-01-05 11:26:00,1.0,2244.6822122069993,5587473288005072393,1672253644860305844215881450261219
2024-01-05 11:27:00,1.0,2244.6822122069993,5587473288005072393,1672253644860305844215881450261219
2024-01-05 11:28:00,1.0,2244.6822122069993,5587473288005072393,1672253644860305844215881450261219
2024-01-05 11:29:00,1.0,2244.6822122069993,5587473288005072393,1672253644860305844215881450261219
2024-01-05 11:30:00,1.0,2244.6822122069993,5587473288005072393,1672253644860305844215881450261219
2024-01-05 11:31:00,1.0,2244.6822122069993,5587473288005072393,1672253644860305844215881450261219
2024-01-05 11:32:00,1.0,2244.6822122069993,5587473288005072393,1672253644860305844215881450261219
2024-01-05 11:33:00,1.0,2244.6822122069993,5587473288005072393,1672253644860305844215881450261219
2024-01-05 11:34:00,1.0,2244.6822122069993,5587473288005072393,1672253644860305844215881450261219
2024-01-05 11:35:00,1.0,2244.6822122069993,5587473288005072393,1672253644860305844215881450261219
2024-01-05 11:36:00,1.0,2244.6822122069993,5587473288005072393,1672253644860305844215881450261219
2024-01-05 11:37:00,1.0,2244.6822122069993,5587473288005072393,1672253644860305844215881450261219
2024-01-05 11:38:00,1.0,2244.6822122069993,5587473288005072393,1672253644860305844215881450261219
2024-01-05 11:39:00,1.0,2244.6822122069993,5587473288005072393,1672253644860305844215881450261219
2024-01-05 11:40:00,1.0,2244.6822122069993,5587473288005072393,1672253644860305844215881450261219
2024-01-05 11:41:00,1.0,2244.6822122069993,5587473288005072393,1672253644860305844215881450261219
2024-01-05 11:42:00,1.0,2244.6822122069993,5587473288005072393,1672253644860305844215881450261219
2024-01-05 11:43:00,1.0,2244.6822122069993,5587473288005072393,1672253644860305844215881450261219
2024-01-05 11:44:00,1.0,2244.6822122069993,5587473288005072393,1672253644860305844215881450261219
2024-01-05 11:45:00,1.0,2244.6822122069993,5587473288005072393,1672253644860305844215881450261219
2024-01-05 11:46:00,1.0,2244.6822122069993,5587473288005072393,1672253644860305844215881450261219
2024-01-05 11:47:00,1.0,2244.6822122069993,5587473288005072393,1672253644860305844215881450261219
2024-01-05 11:48:00,1.0,2244.6822122069993,5587473288005072393,1672253644860305844215881450261219
2024-01-05 11:49:00,1.0,2244.6822122069993,5587473288005072393,1672253644860305844215881450261219
2024-01-05 11:50:00,1.0,2244.6822122069993,5587473288005072393,1672253644860305844215881450261219
2024-01-05 11:51:00,1.0,2244.6822122069993,5587473288005072393,1672253644860305844215881450261219
2024-01-05 11:52:00,1.0,2244.6822122069993,5587473288005072393,1672253644860305844215881450261219
2024-01-05 11:53:00,1.0,2244.6822122069993,5587473288005072393,1672253644860305844215881450261219
2024-01-05 11:54:00,1.0,2244.6822122069993,5587473288005072393,1672253644860305844215881450261219
2024-01-05 11:55:00,1.0,2244.6822122069993,5587473288005072393,1672253644860305844215881450261219
2024-01-05 11:56:00,1.0,2244.6822122069993,5587473288005072393,1672253644860305844215881450261219
2024-01-05 11:57:00,1.0,2244.6822122069993,5587473288005072393,1672253644860305844215881450261219
2024-01-05 11:58:00,1.0,2244.6822122069993,5587473288005072393,1672253644860305844215881450261219
2024-01-05 11:59:00,1.0,2244.6822122069993,5587473288005072393,1672253644860305844215881450261219
2024-01-05 12:00:00,1.0,2244.6822122069993,5587473288005072393,1672253644860305844215881450261219
2024-01-05 12:01:00,1.0,2244.6822122069993,5587473288005072393,1672253644860305844215881450261219
2024-01-05 12:02:00,1.0,2244.6822122069993,5587473288005072393,1672253644860305844215881450261219
2024-01-05 12:03:00,1.0,2244.6822122069993,5587473288005072393,1672253644860305844215881450261219
2024-01-05 12:04:00,1.0,2244.6822122069993,5587473288005072393,1672253644860305844215881450261219
2024-01-05 12:05:00,1.0,2244.6822122069993,5587473288005072393,1672253644860305844215881450261219
2024-01-05 12:06:00,1.0,2244.6822122069993,5587473288005072393,1672253644860305844215881450261219
2024-01-05 12:07:00,1.0,2244.6822122069993,5587473288005072393,1672253644860305844215881450261219
2024-01-05 12:08:00,1.0,2244.6822122069993,5587473288005072393,1672253644860305844215881450261219
2024-01-05 12:09:00,1.0,2243.7903154473006,5587473288005072393,1672585968565530171637432972911077
2024-01-05 12:10:00,1.0,2243.7903154473006,5587473288005072393,1672585968565530171637432972911077
2024-01-05 12:11:00,1.0,2243.7903154473006,5587473288005072393,1672585968565530171637432972911077
2024-01-05 12:12:00,1.0,2243.7903154473006,5587473288005072393,1672585968565530171637432972911077
2024-01-05 12:13:00,1.0,2243.7903154473006,5587473288005072393,1672585968565530171637432972911077
2024-01-05 12:14:00,1.0,2243.7903154473006,5587473288005072393,1672585968565530171637432972911077
2024-01-05 12:15:00,1.0,2243.7903154473006,5587473288005072393,1672585968565530171637432972911077
2024-01-05 12:16:00,1.0,2243.7903154473006,5587473288005072393,1672585968565530171637432972911077
2024-01-05 12:17:00,1.0,2243.7903154473006,5587473288005072393,1672585968565530171637432972911077
2024-01-05 12:18:00,1.0,2243.7903154473006,5587473288005072393,1672585968565530171637432972911077
2024-01-05 12:19:00,1.0,2243.7903154473006,5587473288005072393,1672585968565530171637432972911077
2024-01-05 12:20:00,1.0,2243.7903154473006,5587473288005072393,1672585968565530171637432972911077
2024-01-05 12:21:00,1.0,2243.7903154473006,5587473288005072393,1672585968565530171637432972911077
2024-01-05 12:22:00,1.0,2243.7903154473006,5587473288005072393,1672585968565530171637432972911077
2024-01-05 12:23:00,1.0,2243.7903154473006,5587473288005072393,1672585968565530171637432972911077
2024-01-05 12:24:00,1.0,2244.9737570021102,5587473288005072393,1672145057248906397138272785530880
2024-01-05 12:25:00,1.0,2244.9737570021102,5587473288005072393,1672145057248906397138272785530880
2024-01-05 12:26:00,1.0,2248.372635408909,5587473288005072393,1670880683368484343867506457017732
2024-01-05 12:27:00,1.0,2248.372635408909,5587473288005072393,1670880683368484343867506457017732
2024-01-05 12:28:00,1.0,2248.372635408909,5587473288005072393,1670880683368484343867506457017732
2024-01-05 12:29:00,1.0,2248.372635408909,5587473288005072393,1670880683368484343867506457017732
2024-01-05 12:30:00,1.0,2248.372635408909,5587473288005072393,1670880683368484343867506457017732
2024-01-05 12:31:00,1.0,2248.372635408909,5587473288005072393,1670880683368484343867506457017732
2024-01-05 12:32:00,1.0,2248.372635408909,5587473288005072393,1670880683368484343867506457017732
2024-01-05 12:33:00,1.0,2248.372635408909,5587473288005072393,1670880683368484343867506457017732
2024-01-05 12:34:00,1.0,2248.370957481359,5587473288005072393,1670881306845717813362752230266121
2024-01-05 12:35:00,1.0,2248.370957481359,5587473288005072393,1670881306845717813362752230266121
2024-01-05 12:36:00,1.0,2248.370957481359,5587473288005072393,1670881306845717813362752230266121
2024-01-05 12:37:00,1.0,2248.370957481359,5587473288005072393,1670881306845717813362752230266121
2024-01-05 12:38:00,1.0,2248.370957481359,5587473288005072393,1670881306845717813362752230266121
2024-01-05 12:39:00,1.0,2248.370957481359,5587473288005072393,1670881306845717813362752230266121
2024-01-05 12:40:00,1.0,2248.370957481359,5587473288005072393,1670881306845717813362752230266121
2024-01-05 12:41:00,1.0,2248.370957481359,5587473288005072393,1670881306845717813362752230266121
2024-01-05 12:42:00,1.0,2248.370957481359,5587473288005072393,1670881306845717813362752230266121
2024-01-05 12:43:00,1.0,2248.370957481359,5587473288005072393,1670881306845717813362752230266121
2024-01-05 12:44:00,1.0,2248.370957481359,5587473288005072393,1670881306845717813362752230266121
2024-01-05 12:45:00,1.0,2248.370957481359,5587473288005072393,1670881306845717813362752230266121
2024-01-05 12:46:00,1.0,2248.370957481359,5587473288005072393,1670881306845717813362752230266121
2024-01-05 12:47:00,1.0,2248.370957481359,5587473288005072393,1670881306845717813362752230266121
2024-01-05 12:48:00,1.0,2248.370957481359,5587473288005072393,1670881306845717813362752230266121
2024-01-05 12:49:00,1.0,2248.370957481359,5587473288005072393,1670881306845717813362752230266121
2024-01-05 12:50:00,1.0,2248.370957481359,5587473288005072393,1670881306845717813362752230266121
2024-01-05 12:51:00,1.0,2248.370957481359,5587473288005072393,1670881306845717813362752230266121
2024-01-05 12:52:00,1.0,2248.370957481359,5587473288005072393,1670881306845717813362752230266121
2024-01-05 12:53:00,1.0,2248.370957481359,5587473288005072393,1670881306845717813362752230266121
2024-01-05 12:54:00,1.0,2248.370957481359,5587473288005072393,1670881306845717813362752230266121
2024-01-05 12:55:00,1.0,2248.370957481359,5587473288005072393,1670881306845717813362752230266121
2024-01-05 12:56:00,1.0,2248.370957481359,5587473288005072393,1670881306845717813362752230266121
2024-01-05 12:57:00,1.0,2248.370957481359,5587473288005072393,1670881306845717813362752230266121
2024-01-05 12:58:00,1.0,2248.370957481359,5587473288005072393,1670881306845717813362752230266121
2024-01-05 12:59:00,1.0,2248.370957481359,5587473288005072393,1670881306845717813362752230266121
2024-01-05 13:00:00,1.0,2248.370957481359,5587473288005072393,1670881306845717813362752230266121
2024-01-05 13:01:00,1.0,2248.370957481359,5587473288005072393,1670881306845717813362752230266121
2024-01-05 13:02:00,1.0,2248.370957481359,5587473288005072393,1670881306845717813362752230266121
2024-01-05 13:03:00,1.0,2248.370957481359,5587473288005072393,1670881306845717813362752230266121
2024-01-05 13:04:00,1.0,2248.370957481359,5587473288005072393,1670881306845717813362752230266121
2024-01-05 13:05:00,1.0,2248.370957481359,5587473288005072393,1670881306845717813362752230266121
2024-01-05 13:06:00,1.0,2248.370957481359,5587473288005072393,1670881306845717813362752230266121
2024-01-05 13:07:00,1.0,2248.370957481359,5587473288005072393,1670881306845717813362752230266121
2024-01-05 13:08:00,1.0,2248.370957481359,5587473288005072393,1670881306845717813362752230266121
2024-01-05 13:09:00,1.0,2248.370957481359,5587473288005072393,1670881306845717813362752230266121
2024-01-05 13:10:00,1.0,2248.370957481359,5587473288005072393,1670881306845717813362752230266121
2024-01-05 13:11:00,1.0,2248.370957481359,5587473288005072393,1670881306845717813362752230266121
2024-01-05 13:12:00,1.0,2248.370957481359,5587473288005072393,1670881306845717813362752230266121
2024-01-05 13:13:00,1.0,2248.370957481359,5587473288005072393,1670881306845717813362752230266121
2024-01-05 13:14:00,1.0,2248.3497721171825,5587473288005072393,1670889178873912512594391434357599
2024-01-05 13:15:00,1.0,2248.3497721171825,5587473288005072393,1670889178873912512594391434357599
2024-01-05 13:16:00,1.0,2248.36669375707,5587473288005072393,1670882891145523766913317303312603
2024-01-05 13:17:00,1.0,2248.36669375707,5587473288005072393,1670882891145523766913317303312603
2024-01-05 13:18:00,1.0,2248.36669375707,5587473288005072393,1670882891145523766913317303312603
2024-01-05 13:19:00,1.0,2248.36669375707,5587473288005072393,1670882891145523766913317303312603
2024-01-05 13:20:00,1.0,2248.36669375707,5587473288005072393,1670882891145523766913317303312603
2024-01-05 13:21:00,1.0,2248.36669375707,5587473288005072393,1670882891145523766913317303312603
2024-01-05 13:22:00,1.0,2248.36669375707,5587473288005072393,1670882891145523766913317303312603
2024-01-05 13:23:00,1.0,2248.36669375707,5587473288005072393,1670882891145523766913317303312603
2024-01-05 13:24:00,1.0,2248.36669375707,5587473288005072393,1670882891145523766913317303312603
2024-01-05 13:25:00,1.0,2248.36669375707,5587473288005072393,1670882891145523766913317303312603
2024-01-05 13:26:00,1.0,2248.36669375707,5587473288005072393,1670882891145523766913317303312603
2024-01-05 13:27:00,1.0,2248.3628773883693,5587473288005072393,1670884309222322531130952208586606
2024-01-05 13:28:00,1.0,2248.3628773883693,5587473288005072393,1670884309222322531130952208586606
2024-01-05 13:29:00,1.0,2248.3628773883693,5587473288005072393,1670884309222322531130952208586606
2024-01-05 13:30:00,1.0,2246.838869457776,5587473288005072393,1671450885070975601746313371189248
2024-01-05 13:31:00,1.0,2246.838869457776,5587473288005072393,1671450885070975601746313371189248
2024-01-05 13:32:00,1.0,2246.838869457776,5587473288005072393,1671450885070975601746313371189248
2024-01-05 13:33:00,1.0,2246.838869457776,5587473288005072393,1671450885070975601746313371189248
2024-01-05 13:34:00,1.0,2246.838869457776,5587473288005072393,1671450885070975601746313371189248
2024-01-05 13:35:00,1.0,2246.838869457776,5587473288005072393,1671450885070975601746313371189248
2024-01-05 13:36:00,1.0,2246.838869457776,5587473288005072393,1671450885070975601746313371189248
2024-01-05 13:37:00,1.0,2246.085050150354,5587473288005072393,1671731343339893099604716942262272
2024-01-05 13:38:00,1.0,2246.085050150354,5587473288005072393,1671731343339893099604716942262272
2024-01-05 13:39:00,1.0,2246.085050150354,5587473288005072393,1671731343339893099604716942262272
2024-01-05 13:40:00,1.0,2246.085050150354,5587473288005072393,1671731343339893099604716942262272
2024-01-05 13:41:00,1.0,2246.085050150354,5587473288005072393,1671731343339893099604716942262272
2024-01-05 13:42:00,1.0,2246.085050150354,5587473288005072393,1671731343339893099604716942262272
2024-01-05 13:43:00,1.0,2246.085050150354,5587473288005072393,1671731343339893099604716942262272
2024-01-05 13:44:00,1.0,2246.085050150354,5587473288005072393,1671731343339893099604716942262272
2024-01-05 13:45:00,1.0,2246.085050150354,5587473288005072393,1671731343339893099604716942262272
2024-01-05 13:46:00,1.0,2246.085050150354,5587473288005072393,1671731343339893099604716942262272
2024-01-05 13:47:00,1.0,2246.085050150354,5587473288005072393,1671731343339893099604716942262272
2024-01-05 13:48:00,1.0,2246.085050150354,5587473288005072393,1671731343339893099604716942262272
2024-01-05 13:49:00,1.0,2246.085050150354,5587473288005072393,1671731343339893099604716942262272
2024-01-05 13:50:00,1.0,2246.085050150354,5587473288005072393,1671731343339893099604716942262272
2024-01-05 13:51:00,1.0,2246.085050150354,5587473288005072393,1671731343339893099604716942262272
2024-01-05 13:52:00,1.0,2246.085050150354,5587473288005072393,1671731343339893099604716942262272
2024-01-05 13:53:00,1.0,2246.085050150354,5587473288005072393,1671731343339893099604716942262272
2024-01-05 13:54:00,1.0,2246.085050150354,5587473288005072393,1671731343339893099604716942262272
2024-01-05 13:55:00,1.0,2246.085050150354,5587473288005072393,1671731343339893099604716942262272
2024-01-05 13:56:00,1.0,2246.085050150354,5587473288005072393,1671731343339893099604716942262272
2024-01-05 13:57:00,1.0,2246.085050150354,5587473288005072393,1671731343339893099604716942262272
2024-01-05 13:58:00,1.0,2246.085050150354,5587473288005072393,1671731343339893099604716942262272
2024-01-05 13:59:00,1.0,2246.085050150354,5587473288005072393,1671731343339893099604716942262272
2024-01-05 14:00:00,1.0,2246.085050150354,5587473288005072393,1671731343339893099604716942262272
2024-01-05 14:01:00,1.0,2246.085050150354,5587473288005072393,1671731343339893099604716942262272
2024-01-05 14:02:00,1.0,2246.085050150354,5587473288005072393,1671731343339893099604716942262272
2024-01-05 14:03:00,1.0,2246.085050150354,5587473288005072393,1671731343339893099604716942262272
2024-01-05 14:04:00,1.0,2246.085050150354,5587473288005072393,1671731343339893099604716942262272
2024-01-05 14:05:00,1.0,2246.085050150354,5587473288005072393,1671731343339893099604716942262272
2024-01-05 14:06:00,1.0,2246.085050150354,5587473288005072393,1671731343339893099604716942262272
2024-01-05 14:07:00,1.0,2246.085050150354,5587473288005072393,1671731343339893099604716942262272
2024-01-05 14:08:00,1.0,2246.085050150354,5587473288005072393,1671731343339893099604716942262272
2024-01-05 14:09:00,1.0,2246.085050150354,5587473288005072393,1671731343339893099604716942262272
2024-01-05 14:10:00,1.0,2246.085050150354,5587473288005072393,1671731343339893099604716942262272
2024-01-05 14:11:00,1.0,2246.085050150354,5587473288005072393,1671731343339893099604716942262272
2024-01-05 14:12:00,1.0,2246.085050150354,5587473288005072393,1671731343339893099604716942262272
2024-01-05 14:13:00,1.0,2246.085050150354,5587473288005072393,1671731343339893099604716942262272
2024-01-05 14:14:00,1.0,2246.085050150354,5587473288005072393,1671731343339893099604716942262272
2024-01-05 14:15:00,1.0,2246.085050150354,5587473288005072393,1671731343339893099604716942262272
2024-01-05 14:16:00,1.0,2246.085050150354,5587473288005072393,1671731343339893099604716942262272
2024-01-05 14:17:00,1.0,2246.085050150354,5587473288005072393,1671731343339893099604716942262272
2024-01-05 14:18:00,1.0,2246.085050150354,5587473288005072393,1671731343339893099604716942262272
2024-01-05 14:19:00,1.0,2246.085050150354,5587473288005072393,1671731343339893099604716942262272
2024-01-05 14:20:00,1.0,2241.713813399633,5587473288005072393,1673360448396434002131046523325522
2024-01-05 14:21:00,1.0,2241.713813399633,5587473288005072393,1673360448396434002131046523325522
2024-01-05 14:22:00,1.0,2241.713813399633,5587473288005072393,1673360448396434002131046523325522
2024-01-05 14:23:00,1.0,2241.713813399633,5587473288005072393,1673360448396434002131046523325522
2024-01-05 14:24:00,1.0,2241.713813399633,5587473288005072393,1673360448396434002131046523325522
2024-01-05 14:25:00,1.0,2241.713813399633,5587473288005072393,1673360448396434002131046523325522
2024-01-05 14:26:00,1.0,2241.713813399633,5587473288005072393,1673360448396434002131046523325522
2024-01-05 14:27:00,1.0,2241.713813399633,5587473288005072393,1673360448396434002131046523325522
2024-01-05 14:28:00,1.0,2241.713813399633,5587473288005072393,1673360448396434002131046523325522
2024-01-05 14:29:00,1.0,2239.699368942603,5587473288005072393,1674112811436795511269386922853726
2024-01-05 14:30:00,1.0,2239.699368942603,5587473288005072393,1674112811436795511269386922853726
2024-01-05 14:31:00,1.0,2239.699368942603,5587473288005072393,1674112811436795511269386922853726
2024-01-05 14:32:00,1.0,2239.699368942603,5587473288005072393,1674112811436795511269386922853726
2024-01-05 14:33:00,1.0,2239.699368942603,5587473288005072393,1674112811436795511269386922853726
2024-01-05 14:34:00,1.0,2239.699368942603,5587473288005072393,1674112811436795511269386922853726
2024-01-05 14:35:00,1.0,2236.532920356542,5587473288005072393,1675297483738703861254103613274743
2024-01-05 14:36:00,1.0,2236.532920356542,5587473288005072393,1675297483738703861254103613274743
2024-01-05 14:37:00,1.0,2236.532920356542,5587473288005072393,1675297483738703861254103613274743
2024-01-05 14:38:00,1.0,2236.532920356542,5587473288005072393,1675297483738703861254103613274743
2024-01-05 14:39:00,1.0,2236.532920356542,5587473288005072393,1675297483738703861254103613274743
2024-01-05 14:40:00,1.0,2236.532920356542,5587473288005072393,1675297483738703861254103613274743
2024-01-05 14:41:00,1.0,2236.532920356542,5587473288005072393,1675297483738703861254103613274743
2024-01-05 14:42:00,1.0,2231.531648633159,5587543970797961755,1677173757527422451366281330557431
2024-01-05 14:43:00,1.0,2231.531648633159,5587543970797961755,1677173757527422451366281330557431
2024-01-05 14:44:00,1.0,2231.740819617671,5587543970797961755,1677095158726104734038624896277106
2024-01-05 14:45:00,1.0,2236.583383999968,5587473288005072393,1675278583908646879419175206986955
2024-01-05 14:46:00,1.0,2236.583383999968,5587473288005072393,1675278583908646879419175206986955
2024-01-05 14:47:00,1.0,2236.583383999968,5587473288005072393,1675278583908646879419175206986955
2024-01-05 14:48:00,1.0,2236.583383999968,5587473288005072393,1675278583908646879419175206986955
2024-01-05 14:49:00,1.0,2236.583383999968,5587473288005072393,1675278583908646879419175206986955
2024-01-05 14:50:00,1.0,2236.583383999968,5587473288005072393,1675278583908646879419175206986955
2024-01-05 14:51:00,1.0,2236.583383999968,5587473288005072393,1675278583908646879419175206986955
2024-01-05 14:52:00,1.0,2236.583383999968,5587473288005072393,1675278583908646879419175206986955
2024-01-05 14:53:00,1.0,2236.583383999968,5587473288005072393,1675278583908646879419175206986955
2024-01-05 14:54:00,1.0,2236.583383999968,5587473288005072393,1675278583908646879419175206986955
2024-01-05 14:55:00,1.0,2236.583383999968,5587473288005072393,1675278583908646879419175206986955
2024-01-05 14:56:00,1.0,2236.583383999968,5587473288005072393,1675278583908646879419175206986955
2024-01-05 14:57:00,1.0,2236.583383999968,5587473288005072393,1675278583908646879419175206986955
